,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.5386849800021756,False
1,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.7559238778767479,False
2,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.7013243516912746,False
3,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.19705845002591704,False
4,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.35028632794686665,False
5,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.019538125598019818,False
6,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.8258230903549244,False
7,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Dlib,0.1054368150397138,False
8,S011_1940_1955_F_E.JPG,1955,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,SFace,1.06285636007017,False
9,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.15166249069236493,True
10,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.1702242684634917,True
11,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.09641450738278567,True
12,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.18911932826557643,False
13,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.2102685820903588,True
14,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.011908099821896445,True
15,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.22623250042775456,True
16,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.03729653907717323,True
17,S011_1940_1980_F_E.JPG,1980,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.43374248287545725,True
18,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.23566227934178396,True
19,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.15528116518953694,True
20,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.12015781534985737,True
21,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.25262689340595423,False
22,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.23289327902508739,False
23,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.012171993078023857,True
24,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.33752867203563186,True
25,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.041540599624142915,True
26,S011_1940_1999_F_E.jpg,1999,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.383838685949232,True
27,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.1076296202201672,True
28,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.07889230072025821,True
29,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.08118858603620827,True
30,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.07636708388695868,True
31,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.1438838828622666,True
32,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.008553898681199046,True
33,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.21174539932870218,True
34,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,Dlib,0.027680047847359224,True
35,S011_1940_2003_F_E.jpg,2003,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,SFace,0.35361548465167025,True
36,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.1333527336692517,True
37,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.12174894033952521,True
38,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.1037456257518029,True
39,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.15413708247637736,False
40,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,DeepFace,0.16583324711181913,True
41,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,DeepID,0.013572873003001695,True
42,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,ArcFace,0.2634601351082112,True
43,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,Dlib,0.021293161789354254,True
44,S011_1940_2006_F_E.jpg,2006,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,SFace,0.36112693336281576,True
45,S011_1940_2009_F_E.jpg,2009,S011_1940_2012_F_E.JPG,2012,cosine,mtcnn,VGG-Face,0.19863761878162656,True
46,S011_1940_2009_F_E.jpg,2009,S011_1940_2012_F_E.JPG,2012,cosine,mtcnn,Facenet,0.22749986352334983,True
