,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.4463169738187409,False
1,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.4828972098219865,False
2,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.43657994502038255,False
3,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.1725778820850543,False
4,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.3483413883138953,False
5,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.1485823799477043,False
6,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.6978472249845709,False
7,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.05778612758303059,True
8,S039_1970_1987_F_A.jpg,1987,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.8299579431027209,False
9,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.28748014100068753,True
10,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.40609913968226896,False
11,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.3886640804894502,False
12,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.362136214325656,False
13,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.2980121709767445,False
14,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.027513491978630733,False
15,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.44892941972949674,True
16,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.041027031548431236,True
17,S039_1970_1989_F_A.jpg,1989,S039_1970_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.5989833819253612,False
18,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.21976651483828313,True
19,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.2470337261052271,True
20,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.3360388490430779,False
21,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.23196151846724555,False
22,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.19263612008883502,True
23,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.020366748594856432,False
24,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.3791689927583174,True
25,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.04193157494952837,True
26,S039_1970_1992_F_A.jpg,1992,S039_1970_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.4455091635839026,True
27,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.2059034234058702,True
28,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.16467347697441725,True
29,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.2087136982344614,True
30,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.3376330009400308,False
31,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.14207893880132494,True
32,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.029307079503281153,False
33,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.2944192373861283,True
34,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.030200683791940186,True
35,S039_1970_2000_F_A.jpg,2000,S039_1970_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.3516466067229429,True
36,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.21455361543219165,True
37,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.25858883416638656,True
38,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.24674288600613248,True
39,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.24026446737213503,False
40,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.23397295595400847,False
41,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.01905067971087182,False
42,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.3417817844374512,True
43,S039_1970_2001_F_A.jpg,2001,S039_1970_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.07597341171866356,False
