,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,VGG-Face,0.5488541196759065,False
1,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,Facenet,0.7089677268132129,False
2,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,Facenet512,0.5300054171482427,False
3,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,OpenFace,0.6318489323858634,False
4,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,DeepFace,0.43599215986167195,False
5,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,DeepID,0.07387812005075223,False
6,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,ArcFace,0.7895217754563099,False
7,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,Dlib,0.10779565594991347,False
8,S088_1987_1989_M_A.png,1989,S088_1987_1997_M_A.JPG,1997,cosine,mtcnn,SFace,0.8552804697630385,False
9,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.33099789804867963,True
10,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.5359355683577905,False
11,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.4434294442689821,False
12,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.30919356194599,False
13,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.37862909905071096,False
14,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.0481207405886076,False
15,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.5769276411457145,True
16,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Dlib,0.07987568237996878,False
17,S088_1987_1997_M_A.JPG,1997,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.6621119617706761,False
18,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,VGG-Face,0.32196036862621813,True
19,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet,0.6003944152233154,False
20,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet512,0.42853633138303426,False
21,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,OpenFace,0.23063227073619874,False
22,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepFace,0.4496111933966547,False
23,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepID,0.0668319984129081,False
24,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,ArcFace,0.6935183186515225,False
25,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Dlib,0.09672193645219529,False
26,S088_1987_1999_M_A.JPG,1999,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,SFace,0.9178107333639106,False
27,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.3453702853019688,True
28,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.43558467068544326,False
29,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.3186859804170342,False
30,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.2363543865916511,False
31,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.42061261910558023,False
32,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.06526778706915726,False
33,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.6538055508896641,True
34,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.07436950025004696,False
35,S088_1987_2001_M_A.JPG,2001,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.6613509316715045,False
36,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,VGG-Face,0.28949110686924884,True
37,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Facenet,0.4592548013546406,False
38,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Facenet512,0.39064293243814263,False
39,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,OpenFace,0.1666758053174593,False
40,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,DeepFace,0.31651688593927074,False
41,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,DeepID,0.04256909237879103,False
42,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,ArcFace,0.5530733204317668,True
43,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Dlib,0.05208675463188661,True
44,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,SFace,0.8279511731225718,False
45,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.1879797997945214,True
46,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.3191969644310564,True
47,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.35094700151174885,False
48,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.2755232125561782,False
49,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.2124292794178151,True
50,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,DeepID,0.04539084139024541,False
51,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,ArcFace,0.38995565361322604,True
52,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,Dlib,0.042782467444336336,True
53,S088_1987_2004_M_A.jpg,2004,S088_1987_2005_M_A.jpg,2005,cosine,mtcnn,SFace,0.7331598578166116,False
54,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.25729482418075045,True
55,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.348022077934365,True
56,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.3313172719621693,False
57,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.3434449478498768,False
58,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.25817363094034274,False
59,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.03143772865203864,False
60,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.4999003822804844,True
61,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.06962837072512917,True
62,S088_1987_2005_M_A.jpg,2005,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.7980345267751258,False
63,S088_1987_2006_M_A.jpg,2006,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.23277118149584353,True
