,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,VGG-Face,0.26056676090916464,True
1,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Facenet,0.37263485930667284,True
2,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Facenet512,0.3157839147131485,False
3,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,OpenFace,0.37400492013046216,False
4,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,DeepFace,0.3481664262151042,False
5,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,DeepID,0.0398364083657371,False
6,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,ArcFace,0.46828492198587157,True
7,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Dlib,0.06493858125765306,True
8,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,SFace,0.42569129440005893,True
9,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,VGG-Face,0.2231538152515109,True
10,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,Facenet,0.33159230679714713,True
11,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,Facenet512,0.21869206941385844,True
12,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,OpenFace,0.39103962213777965,False
13,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,DeepFace,0.3623602663386776,False
14,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,DeepID,0.07339791615064917,False
15,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,ArcFace,0.43695469483082405,True
16,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,Dlib,0.04849900716471456,True
17,S054_1978_1994_M_E.jpg,1994,S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,SFace,0.6369472515845008,False
18,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,VGG-Face,0.26645483568804296,True
19,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,Facenet,0.3878267101056746,True
20,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,Facenet512,0.34532315238354816,False
21,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,OpenFace,0.37291562273577317,False
22,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,DeepFace,0.4568510414496455,False
23,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,DeepID,0.08847672514214344,False
24,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,ArcFace,0.48204811844580375,True
25,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,Dlib,0.06637147993872328,True
26,S054_1978_1995_M_E.jpg,1995,S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,SFace,0.6146412318889355,False
27,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,VGG-Face,0.26099602439279157,True
28,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Facenet,0.20993091462740532,True
29,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Facenet512,0.31074684716936896,False
30,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,OpenFace,0.4577028651167774,False
31,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,DeepFace,0.37712613307931064,False
32,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,DeepID,0.09000564350922435,False
33,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,ArcFace,0.4657900800341733,True
34,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,Dlib,0.04277044981424927,True
35,S054_1978_1996_M_E.jpg,1996,S054_1978_1997_M_E.JPG,1997,cosine,mtcnn,SFace,0.6180250339378046,False
36,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,VGG-Face,0.13891686527856362,True
37,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,Facenet,0.1874070612164671,True
38,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,Facenet512,0.20707833397989217,True
39,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,OpenFace,0.377579009851277,False
40,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,DeepFace,0.3010376167742289,False
41,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,DeepID,0.035442522594385406,False
42,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,ArcFace,0.37395892071742776,True
43,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,Dlib,0.028824490266645242,True
44,S054_1978_1997_M_E.JPG,1997,S054_1978_1998_M_E.jpg,1998,cosine,mtcnn,SFace,0.5756276381963497,True
45,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,VGG-Face,0.07739728921646916,True
46,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,Facenet,0.10143678495653963,True
47,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,Facenet512,0.13702251804833954,True
48,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,OpenFace,0.1515305024139212,False
49,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,DeepFace,0.2265757755773793,True
50,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,DeepID,0.03941294815548346,False
51,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,ArcFace,0.3033310991845928,True
52,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,Dlib,0.031046092335818454,True
53,S054_1978_1998_M_E.jpg,1998,S054_1978_1999_M_E.jpg,1999,cosine,mtcnn,SFace,0.6901690650307026,False
54,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,VGG-Face,0.11400375136579977,True
55,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,Facenet,0.22136157020319946,True
56,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,Facenet512,0.19260149586757414,True
57,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,OpenFace,0.39679921692319176,False
58,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,DeepFace,0.3447619061449132,False
59,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,DeepID,0.06132284003335953,False
60,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,ArcFace,0.37994151268604637,True
61,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,Dlib,0.052944318153166026,True
62,S054_1978_1999_M_E.jpg,1999,S054_1978_2000_M_E.jpg,2000,cosine,mtcnn,SFace,0.6724041407150592,False
63,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,VGG-Face,0.23088976011771034,True
64,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,Facenet,0.24641030888511228,True
65,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,Facenet512,0.2516537658127681,True
66,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,OpenFace,0.43393731697118043,False
67,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,DeepFace,0.356087852897092,False
68,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,DeepID,0.0526206591210443,False
69,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,ArcFace,0.3463182814590753,True
70,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,Dlib,0.05766530925721769,True
71,S054_1978_2000_M_E.jpg,2000,S054_1978_2001_M_E.jpg,2001,cosine,mtcnn,SFace,0.6325372976549144,False
72,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,VGG-Face,0.19485937183845226,True
73,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,Facenet,0.2497072816202196,True
74,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,Facenet512,0.223928056771189,True
75,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,OpenFace,0.1141411794207845,False
76,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,DeepFace,0.2391713153130416,False
77,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,DeepID,0.02990881962661951,False
78,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,ArcFace,0.321799180777376,True
79,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,Dlib,0.04150227753726765,True
80,S054_1978_2001_M_E.jpg,2001,S054_1978_2002_M_E.jpg,2002,cosine,mtcnn,SFace,0.4279716693621727,True
81,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,VGG-Face,0.18092974496995795,True
82,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,Facenet,0.17111439457896616,True
83,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,OpenFace,0.1793165091736979,False
84,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,DeepFace,0.16884668187587093,True
85,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,DeepID,0.013901680443771713,True
86,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,ArcFace,0.2382638267616599,True
87,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,Dlib,0.04620961926889766,True
88,S054_1978_2002_M_E.jpg,2002,S054_1978_2003_M_E.jpg,2003,cosine,mtcnn,SFace,0.4472888476184621,True
89,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,VGG-Face,0.09637154056410835,True
90,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Facenet,0.1513878960621624,True
91,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Facenet512,0.12453701856788335,True
92,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,OpenFace,0.287699984116747,False
93,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,DeepFace,0.3327144124692578,False
94,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,DeepID,0.03913439447097988,False
95,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,ArcFace,0.3192083944308691,True
96,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Dlib,0.07536730577198181,False
97,S054_1978_2003_M_E.jpg,2003,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,SFace,0.7273636131148588,False
98,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,VGG-Face,0.1184765610434817,True
99,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,Facenet,0.22112054122023872,True
100,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,Facenet512,0.15005443353097603,True
101,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,OpenFace,0.19052963815602897,False
102,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,DeepFace,0.20546353623098168,True
103,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,DeepID,0.05975301373545849,False
104,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,ArcFace,0.36484928243632486,True
105,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,Dlib,0.041889026444864697,True
106,S054_1978_2004_M_E.jpg,2004,S054_1978_2005_M_E.jpg,2005,cosine,mtcnn,SFace,0.5813944619954435,True
107,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,VGG-Face,0.14110312838829142,True
108,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Facenet,0.19677534275431208,True
109,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Facenet512,0.18681820476832256,True
110,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,OpenFace,0.17268227444692164,False
111,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,DeepFace,0.3003633621088344,False
112,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,DeepID,0.038624479265165323,False
113,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,ArcFace,0.37237365556994884,True
114,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,Dlib,0.03147770727196131,True
115,S054_1978_2005_M_E.jpg,2005,S054_1978_2006_M_E.jpg,2006,cosine,mtcnn,SFace,0.49496462034367283,True
116,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,VGG-Face,0.1850314512179223,True
117,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Facenet,0.2050014276817349,True
118,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Facenet512,0.16331159691525665,True
119,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,OpenFace,0.26693425199949017,False
120,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,DeepFace,0.3745979867910444,False
121,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,DeepID,0.16495167930674637,False
122,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,ArcFace,0.3287452574717791,True
123,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Dlib,0.05249308986424728,True
124,S054_1978_2006_M_E.jpg,2006,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,SFace,0.4843225337203586,True
125,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,VGG-Face,0.18255170404031296,True
126,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,Facenet,0.27687680097996836,True
127,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,Facenet512,0.2799634753964254,True
128,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,OpenFace,0.3409259009397626,False
129,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,DeepFace,0.3367611904647285,False
130,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,DeepID,0.10255043622718096,False
131,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,ArcFace,0.4160346283738956,True
132,S054_1978_2007_M_E.jpg,2007,S054_1978_2008_M_E.jpg,2008,cosine,mtcnn,Dlib,0.046110599567286026,True
