,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,VGG-Face,0.33201324875863547,True
1,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet,0.2986701401049574,True
2,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet512,0.2691492458796628,True
3,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,OpenFace,0.2655792289100172,False
4,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepFace,0.31012195427347633,False
5,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepID,0.0568306849048964,False
6,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,ArcFace,0.5800122030067703,True
7,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Dlib,0.0659648392987906,True
8,S050_1937_1941_F_A.jpg,1941,S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,SFace,0.7205492083551551,False
9,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,VGG-Face,0.45118009993506414,False
10,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet,0.6493846532051929,False
11,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet512,0.7712496997363811,False
12,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,OpenFace,0.35485522918802215,False
13,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepFace,0.31794059303130995,False
14,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepID,0.1469201947871308,False
15,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,ArcFace,0.8788001225611923,False
16,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Dlib,0.1071076284457102,False
17,S050_1937_1944_F_A.JPG,1944,S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,SFace,0.6913024430105998,False
18,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,VGG-Face,0.4739436550843802,False
19,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet,0.8791981474470564,False
20,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet512,0.8425097964201569,False
21,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,OpenFace,0.35684132873311647,False
22,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepFace,0.2900271434855125,False
23,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepID,0.19193098882903792,False
24,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,ArcFace,0.7718515555174861,False
25,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Dlib,0.06982921516261853,True
26,S050_1937_1949_F_A.JPG,1949,S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,SFace,0.8740538845786836,False
27,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,VGG-Face,0.2764573978105458,True
28,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Facenet,0.25660477222877975,True
29,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Facenet512,0.38908641372751285,False
30,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,OpenFace,0.4626226120025244,False
31,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,DeepFace,0.3257951249972455,False
32,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,DeepID,0.024285893969138717,False
33,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,ArcFace,0.39443621102367177,True
34,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,Dlib,0.085055789885782,False
35,S050_1937_1954_F_A.JPG,1954,S050_1937_1955_F_A.jpg,1955,cosine,mtcnn,SFace,0.5118495707011029,True
36,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.23203456673681067,True
37,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.3844244407507398,True
38,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.4679517923554911,False
39,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.30906187045505296,False
40,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.2850102553796694,False
41,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.2701857246023006,False
42,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.40845568978007507,True
43,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,Dlib,0.07016561106204966,False
44,S050_1937_1955_F_A.jpg,1955,S050_1937_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.4420025884763209,True
45,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,VGG-Face,0.34476143224215694,True
46,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,Facenet,0.5021711098344248,False
47,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,Facenet512,0.45431770076444633,False
48,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,OpenFace,0.2463622625524151,False
49,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,DeepFace,0.26628040340146497,False
50,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,DeepID,0.31204318057801617,False
51,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,ArcFace,0.44529363604553995,True
52,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,Dlib,0.05635673163485955,True
53,S050_1937_1957_F_A.jpg,1957,S050_1937_1959_F_A.jpg,1959,cosine,mtcnn,SFace,0.5831104265013513,True
54,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,VGG-Face,0.20545244874934232,True
55,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,Facenet,0.1726306020546846,True
56,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,Facenet512,0.15191144798249334,True
57,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,OpenFace,0.06868800485487647,True
58,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,DeepFace,0.17774827688899075,True
59,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,DeepID,0.0367214554886055,False
60,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,ArcFace,0.37237342754902525,True
61,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,Dlib,0.03745207285337382,True
62,S050_1937_1959_F_A.jpg,1959,S050_1937_1960_F_A.jpg,1960,cosine,mtcnn,SFace,0.49639481622045967,True
63,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,VGG-Face,0.30868585727547593,True
64,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,Facenet,0.3706274665683985,True
65,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,Facenet512,0.3971977380550168,False
66,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,OpenFace,0.15006206623685914,False
67,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,DeepFace,0.32196650440404406,False
68,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,DeepID,0.019358834937475367,False
69,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,ArcFace,0.5128990330063801,True
70,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,Dlib,0.09687678140457145,False
71,S050_1937_1960_F_A.jpg,1960,S050_1937_1961_F_A.jpg,1961,cosine,mtcnn,SFace,0.8373800425576552,False
72,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.4919406576156873,False
73,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.4757555587044381,False
74,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.6585407353515339,False
75,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.16884689319358936,False
76,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.4063752314075578,False
77,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.13011656272959649,False
78,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.49806758358878445,True
79,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.1006635809302725,False
80,S050_1937_1961_F_A.jpg,1961,S050_1937_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.8889933155762606,False
81,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.5127330727460324,False
82,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.47420288367716057,False
83,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.4962258462688107,False
84,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.144719238894918,False
85,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.2269163088273667,True
86,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.11793169830709682,False
87,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,ArcFace,0.49596685513708294,True
88,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,Dlib,0.0735790864261916,False
89,S050_1937_1962_F_A.jpg,1962,S050_1937_1963_F_A.jpg,1963,cosine,mtcnn,SFace,0.5952134127368823,False
90,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.33433349737365214,True
91,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.2836826881341562,True
92,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.3357246768584,False
93,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.27518030717348807,False
94,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.32628855170852256,False
95,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.07997822439906488,False
96,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.5144585069667795,True
97,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.05122943172210481,True
98,S050_1937_1963_F_A.jpg,1963,S050_1937_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.6787972430217856,False
99,S050_1937_1964_F_A.jpg,1964,S050_1937_1965_F_A.jpg,1965,cosine,mtcnn,VGG-Face,0.3434324938187565,True
100,S050_1937_1964_F_A.jpg,1964,S050_1937_1965_F_A.jpg,1965,cosine,mtcnn,Facenet,0.44450138591420085,False
101,S050_1937_1964_F_A.jpg,1964,S050_1937_1965_F_A.jpg,1965,cosine,mtcnn,Facenet512,0.4424858034223148,False
