,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,VGG-Face,0.5726048244683744,False
1,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,Facenet,0.686668498919234,False
2,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,Facenet512,0.6048487141778212,False
3,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,OpenFace,0.3363547408129226,False
4,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,DeepFace,0.4712077373842758,False
5,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,ArcFace,0.7446919343516422,False
6,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,Dlib,0.09618206150841757,False
7,S044_1969_1982_F_E.JPG,1982,S044_1969_1987_F_E.JPG,1987,cosine,mtcnn,SFace,0.6328141765289137,False
8,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.48742007678104093,False
9,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.5789643965541695,False
10,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.5695557419290047,False
11,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.27005485264027707,False
12,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.2712822538500145,False
13,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.029662274433397418,False
14,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.5713153567112963,True
15,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Dlib,0.08098196126457013,False
16,S044_1969_1987_F_E.JPG,1987,S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.7591362493465091,False
17,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.4424787107678486,False
18,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.6060716539421799,False
19,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.7613184778699372,False
20,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,OpenFace,0.2894636976859942,False
21,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,DeepFace,0.3272316423140297,False
22,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,DeepID,0.029842368144057607,False
23,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,ArcFace,0.9399112027803677,False
24,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,Dlib,0.10750493595305033,False
25,S044_1969_1990_F_E.jpg,1990,S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,SFace,0.8551726360788474,False
26,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,VGG-Face,0.4323135231724251,False
27,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,Facenet,0.7277464843489634,False
28,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,Facenet512,0.8462469222668887,False
29,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,OpenFace,0.3269987655658405,False
30,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,DeepFace,0.4703412811348344,False
31,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,DeepID,0.05216882306934967,False
32,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,ArcFace,0.9246412766577365,False
33,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,Dlib,0.06634127037383808,True
34,S044_1969_1995_F_E.jpg,1995,S044_1969_1996_F_E.jpg,1996,cosine,mtcnn,SFace,0.758536722378476,False
35,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.28305490981738324,True
36,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.33821483325346624,True
37,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.26013652292689315,True
38,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.20444094317247918,False
39,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.30733069114543143,False
40,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.013571992946654676,True
41,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.4641096007017207,True
42,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,Dlib,0.059964780823534625,True
43,S044_1969_1996_F_E.jpg,1996,S044_1969_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.5105125392769452,True
44,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.20381508001003945,True
45,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.2970190880622654,True
46,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.3319211291164328,False
47,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.16750946602730532,False
48,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.11848881794071853,True
49,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.012859355490609348,True
50,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.4609088148527515,True
51,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,Dlib,0.048426878364473125,True
52,S044_1969_1997_F_E.jpg,1997,S044_1969_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.4142968135434608,True
53,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.25641553617402446,True
54,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.3537800984305943,True
55,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.3194116443367855,False
56,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.19877008409717756,False
57,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.23710051643870977,False
58,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.0221932653698802,False
59,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.4089763380375304,True
60,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,Dlib,0.06264090913569553,True
61,S044_1969_1998_F_E.jpg,1998,S044_1969_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.5618170360181013,True
62,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.17174085316928478,True
63,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.1734787791588791,True
64,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.22123977536006934,True
65,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.12586051158140676,False
66,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.171072518772723,True
67,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.012879315775171318,True
68,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.30494190787358555,True
69,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,Dlib,0.03987073469274238,True
70,S044_1969_1999_F_E.jpg,1999,S044_1969_2000_F_E.jpg,2000,cosine,mtcnn,SFace,0.31855565334910674,True
71,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,VGG-Face,0.3196624591147621,True
72,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,Facenet,0.3287236083320989,True
73,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,Facenet512,0.47879211428973323,False
74,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,OpenFace,0.19316206231236255,False
75,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,DeepFace,0.20111957444878137,True
76,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,DeepID,0.028220942596177467,False
77,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,ArcFace,0.44261644608650086,True
78,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,Dlib,0.052489049530236476,True
79,S044_1969_2000_F_E.jpg,2000,S044_1969_2001_F_E.jpg,2001,cosine,mtcnn,SFace,0.5279398462308893,True
80,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.15327443539077146,True
81,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.2619421630748445,True
82,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.27796550714753543,True
83,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.11744606348218956,False
84,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.1807719493188542,True
85,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.02331618986828754,False
86,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.38732320416915433,True
87,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,Dlib,0.03537302687387123,True
88,S044_1969_2001_F_E.jpg,2001,S044_1969_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.33053129316987917,True
89,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.2704673355488003,True
90,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.24160346670806088,True
91,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.31964978535619526,False
92,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.2506950147011121,False
93,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.14167463406068082,True
94,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.021442473233792447,False
95,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.04967458628181454,True
96,S044_1969_2002_F_E.jpg,2002,S044_1969_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.4430554777984106,True
97,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.19114178936898407,True
98,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.32332031889682766,True
99,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.29155895235221874,True
100,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.23860468075303332,False
101,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.11454390541396076,True
102,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.015427653594228041,False
103,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.41886308072775214,True
104,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,Dlib,0.0353864487489397,True
105,S044_1969_2003_F_E.jpg,2003,S044_1969_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.36252876935590095,True
106,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.2327499884016313,True
107,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.21816739462432333,True
108,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.23310037170978393,True
109,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.21325124865515388,False
110,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.14185648838684817,True
111,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,DeepID,0.020973234551615705,False
112,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,ArcFace,0.4013635759154698,True
113,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,Dlib,0.031130561162690973,True
114,S044_1969_2004_F_E.jpg,2004,S044_1969_2005_F_E.jpg,2005,cosine,mtcnn,SFace,0.3057417870326893,True
115,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.1930226247942658,True
116,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.23293543832283026,True
117,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.21442479160609007,True
118,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.11423376152712383,False
119,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.1396676822635352,True
120,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.021817730151280523,False
121,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.3142439599800627,True
122,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,Dlib,0.029212101197742424,True
123,S044_1969_2005_F_E.jpg,2005,S044_1969_2006_F_E.jpg,2006,cosine,mtcnn,SFace,0.409028730167843,True
124,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,VGG-Face,0.16280702339390507,True
125,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Facenet,0.19840455914686417,True
126,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Facenet512,0.23406055839732864,True
127,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,OpenFace,0.18889390754066293,False
128,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,DeepFace,0.1839079582757226,True
129,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,DeepID,0.018560760042574564,False
130,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,ArcFace,0.364828591446958,True
131,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,Dlib,0.034297211960659935,True
132,S044_1969_2006_F_E.jpg,2006,S044_1969_2007_F_E.jpg,2007,cosine,mtcnn,SFace,0.344782249612247,True
133,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,VGG-Face,0.3389567665719898,True
134,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,Facenet,0.3528828502415666,True
135,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,Facenet512,0.3709510667119864,False
136,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,OpenFace,0.17810799451999093,False
137,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,DeepFace,0.12819897954430903,True
138,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,DeepID,0.0077289591054957585,True
139,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,ArcFace,0.4241412604416672,True
140,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,Dlib,0.04477992731844049,True
141,S044_1969_2007_F_E.jpg,2007,S044_1969_2008_F_E.jpg,2008,cosine,mtcnn,SFace,0.6116769022977214,False
142,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.3120974672679475,True
143,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.3965561270301441,True
144,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.41602979749315727,False
145,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.19789153752878352,False
146,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,DeepFace,0.09779423280350896,True
147,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,DeepID,0.006987693562283015,True
148,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,ArcFace,0.446746517381994,True
149,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,Dlib,0.05137271101285057,True
150,S044_1969_2008_F_E.jpg,2008,S044_1969_2009_F_E.jpg,2009,cosine,mtcnn,SFace,0.5279282834995236,True
151,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,VGG-Face,0.27812653970477896,True
152,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Facenet,0.15245659743485174,True
153,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Facenet512,0.17661269376144928,True
154,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,OpenFace,0.14599943687183758,False
155,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,DeepFace,0.07958677138304404,True
156,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,DeepID,0.003699256373815407,True
157,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,ArcFace,0.344043107411393,True
158,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,Dlib,0.024327194107359063,True
159,S044_1969_2009_F_E.jpg,2009,S044_1969_2010_F_E.jpg,2010,cosine,mtcnn,SFace,0.2069892620635021,True
160,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.2282006199718678,True
161,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.16722215183856792,True
162,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.1998443063044728,True
163,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.19668379201460895,False
164,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.09716516888588433,True
165,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.004441900701217749,True
166,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.4074503652010505,True
167,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,Dlib,0.0368018643126391,True
168,S044_1969_2010_F_E.jpg,2010,S044_1969_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.33445173026216657,True
169,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,VGG-Face,0.12072835033828755,True
170,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,Facenet,0.14067039801012715,True
171,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,Facenet512,0.19662845059937661,True
172,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,OpenFace,0.061580893151551575,True
173,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,DeepFace,0.05823057651650587,True
174,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,DeepID,0.0047842835329684474,True
175,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,ArcFace,0.18274147635250626,True
176,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,Dlib,0.015903560441565934,True
177,S044_1969_2011_F_E.jpg,2011,S044_1969_2012_F_E.jpg,2012,cosine,mtcnn,SFace,0.23409696765738497,True
178,S044_1969_2012_F_E.jpg,2012,S044_1969_2013_F_E.jpg,2013,cosine,mtcnn,VGG-Face,0.3766052906038475,True
179,S044_1969_2012_F_E.jpg,2012,S044_1969_2013_F_E.jpg,2013,cosine,mtcnn,Facenet,0.39524367514728065,True
180,S044_1969_2012_F_E.jpg,2012,S044_1969_2013_F_E.jpg,2013,cosine,mtcnn,Facenet512,0.3394121077033134,False
181,S044_1969_2012_F_E.jpg,2012,S044_1969_2013_F_E.jpg,2013,cosine,mtcnn,OpenFace,0.1843546851172566,False
