,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.5751578049649553,False
1,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.5208263187608246,False
2,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.7040148701140821,False
3,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3112433033072656,False
4,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.5396946535195157,False
5,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.17369584891432555,False
6,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.7363551927779054,False
7,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.09027717895547316,False
8,S023_1978_1955_F_A.JPG,1955,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.784182238774897,False
9,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.32046031511037165,True
10,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.2904232236309894,True
11,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.3904067296076834,False
12,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.230813235327886,False
