,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.30408705534172153,True
1,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.3347877583761947,True
2,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.4990655919947228,False
3,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.5084962958953567,False
4,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.4463578520627378,False
5,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.032106192238168796,False
6,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,ArcFace,0.5111536502439273,True
7,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,Dlib,0.0765261659834342,False
8,S031_1978_1987_F_E.JPG,1987,S031_1978_1989_F_E.JPG,1989,cosine,mtcnn,SFace,0.7549027013127092,False
9,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,VGG-Face,0.3158604245744864,True
10,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet,0.26870015439307215,True
11,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet512,0.2953041631944916,True
12,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,OpenFace,0.5491075885053028,False
13,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepFace,0.4594371388466125,False
14,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,DeepID,0.03185813183598263,False
15,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,ArcFace,0.4381616967037433,True
16,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Dlib,0.05877614744338222,True
17,S031_1978_1989_F_E.JPG,1989,S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,SFace,0.5648930996289825,True
18,S031_1978_1991_F_E.JPG,1991,S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,VGG-Face,0.5102621513412191,False
19,S031_1978_1991_F_E.JPG,1991,S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,Facenet,0.6928291451435559,False
20,S031_1978_1991_F_E.JPG,1991,S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,Facenet512,0.5840445251715694,False
21,S031_1978_1991_F_E.JPG,1991,S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,OpenFace,0.2031101886846407,False
22,S031_1978_1991_F_E.JPG,1991,S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,DeepFace,0.4241805193340755,False
