,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.11949665556326727,True
1,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.27898103549061704,True
2,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.22246481124909767,True
3,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.3101787092488235,False
4,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.33718141116762335,False
5,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.023094619338809963,False
6,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.2569571467101234,True
7,S080_1978_1979_F_A.JPG,1979,S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.5779857338557146,True
8,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.6224796408182094,False
9,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.9940612348907548,False
10,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.799005444002729,False
11,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.3141258419525754,False
12,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.39913813530551934,False
13,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.07184299154357532,False
14,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.6905789608524204,False
15,S080_1978_1981_F_A.JPG,1981,S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6922441066983549,False
16,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.42082653837090056,False
17,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.38907991389003194,True
18,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.4141867090201812,False
19,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.34812449453720196,False
20,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.2599189061149597,False
21,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.06688428943271418,False
22,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.6359607812124775,True
23,S080_1978_1997_F_A.JPG,1997,S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.592213276890511,True
24,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.35224305465838424,True
25,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.41880260275454273,False
26,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.4060535761562708,False
27,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.4846750644221044,False
28,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.29885532902897605,False
29,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.04449871925303339,False
30,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.5834664500917803,True
31,S080_1978_1999_F_A.jpg,1999,S080_1978_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.7489041154448561,False
32,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.5370461117244332,False
33,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.36670158136331665,True
34,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.3537349014104476,False
35,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.31233318360598594,False
36,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.2685187826909804,False
37,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.032104824148899036,False
38,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.6059537929237062,True
39,S080_1978_2002_F_A.jpg,2002,S080_1978_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.8016857249182006,False
