,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.47958563738695237,False
1,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.6294105311624785,False
2,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.41078714493991975,False
3,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.251561912742309,False
4,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.3401572621483534,False
5,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.08135580449105073,False
6,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.8843283639610259,False
7,S020_1970_1974_F_A.JPG,1974,S020_1970_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.6820116654585491,False
8,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.3436821098429752,True
9,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.7763487786617967,False
10,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.45337588390873007,False
11,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.4239243569219826,False
12,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.40793869918201386,False
13,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.09669076712104585,False
14,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.8406191220037665,False
15,S020_1970_1978_F_A.JPG,1978,S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.5312505611344958,True
16,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.3132238661448026,True
17,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.7927244164980605,False
18,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.5143800321741558,False
19,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.4315134764572057,False
20,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.417763503161937,False
21,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.05967706563892128,False
22,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.8092963500921998,False
23,S020_1970_1981_F_A.JPG,1981,S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.7140857064638066,False
24,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.29417756386133387,True
25,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.4710416590133829,False
26,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.44660236864370073,False
27,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.3403879702174799,False
28,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.30844398982345145,False
29,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.06827169123117394,False
30,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.7747540488251172,False
31,S020_1970_1983_F_A.JPG,1983,S020_1970_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.6179300126966307,False
32,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.5327893405165596,False
33,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.8935112597755558,False
34,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.9970601605734455,False
35,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.4450706211063131,False
36,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.30387871592931726,False
37,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.061255173642706495,False
38,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.8435425054652002,False
39,S020_1970_1984_F_A.JPG,1984,S020_1970_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.8071278883153266,False
40,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.5347958407867983,False
41,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,1.0156879624784876,False
42,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.8589655356348949,False
43,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4039025782520945,False
44,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.28662794135265324,False
45,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.11500389470808114,False
46,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.9012575601177393,False
47,S020_1970_1988_F_A.jpg,1988,S020_1970_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.8309400416111774,False
48,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.19202695088267352,True
49,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.6244669698150587,False
50,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.31226934331829836,False
51,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.1280151351593396,False
52,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.23774091716975598,False
53,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,DeepID,0.03905624691629028,False
54,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,ArcFace,0.4455546380361708,True
55,S020_1970_1990_F_A.jpg,1990,S020_1970_1994_F_A.JPG,1994,cosine,mtcnn,SFace,0.5002394056623595,True
56,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.3246508439398422,True
57,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.9185111945945612,False
58,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,Facenet512,0.5215992668985786,False
59,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,OpenFace,0.18147745146506222,False
60,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,DeepFace,0.2910133089093667,False
61,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,DeepID,0.056891014747941115,False
62,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,ArcFace,0.6747625623770339,True
63,S020_1970_1994_F_A.JPG,1994,S020_1970_1996_F_A.JPG,1996,cosine,mtcnn,SFace,0.6604024571559853,False
64,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,VGG-Face,0.19901469251707093,True
65,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,Facenet,0.39402983972108774,True
66,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,Facenet512,0.3162215375060695,False
67,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,OpenFace,0.25102419868516557,False
68,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,DeepFace,0.2474811365500441,False
69,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,DeepID,0.010571726987681385,True
70,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,ArcFace,0.4102348692165213,True
71,S020_1970_1996_F_A.JPG,1996,S020_1970_2004_F_A.JPG,2004,cosine,mtcnn,SFace,0.3045997505343987,True
72,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.12123401302439085,True
73,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.11175640624339833,True
74,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.12978937911839505,True
75,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.12503619830698953,False
76,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.1291077076295002,True
77,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.004661249684702273,True
78,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,ArcFace,0.2317245911249688,True
79,S020_1970_2004_F_A.JPG,2004,S020_1970_2005_F_A.jpg,2005,cosine,mtcnn,SFace,0.31028484361383823,True
80,S020_1970_2005_F_A.jpg,2005,S020_1970_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.10312657249452295,True
81,S020_1970_2005_F_A.jpg,2005,S020_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.13623597829488399,True
82,S020_1970_2005_F_A.jpg,2005,S020_1970_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.11376402065846924,True
83,S020_1970_2005_F_A.jpg,2005,S020_1970_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.15902481778348787,False
84,S020_1970_2005_F_A.jpg,2005,S020_1970_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.15158453962364538,True
