,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,VGG-Face,0.29941778201774405,True
1,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Facenet,0.3713239205204235,True
2,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Facenet512,0.3549208279835647,False
3,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,OpenFace,0.41843609219201205,False
4,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,DeepFace,0.3807196458313734,False
5,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,DeepID,0.020534215232136388,False
6,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,ArcFace,0.3685988621176971,True
7,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,Dlib,0.06620187833273339,True
8,001A02.JPG,02,001A05.JPG,05,cosine,mtcnn,SFace,0.6429683713739778,False
9,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.4423950243969559,False
10,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,Facenet,0.5615968059165173,False
11,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,Facenet512,0.6620235332975826,False
12,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,OpenFace,0.12621559801765136,False
13,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,DeepFace,0.30825105441392175,False
14,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,DeepID,0.04188163276547319,False
15,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,ArcFace,0.6240701939600853,True
16,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,Dlib,0.11158764050600756,False
17,001A05.JPG,05,001A16.JPG,16,cosine,mtcnn,SFace,0.6319795713956065,False
18,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.3495180739468642,True
19,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet,0.6391548810953518,False
20,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet512,0.4926430035753051,False
21,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,OpenFace,0.5283436931017442,False
22,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepFace,0.40274547679827044,False
23,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepID,0.043704201720390023,False
24,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,ArcFace,0.5516352653490564,True
25,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Dlib,0.14563314397389415,False
26,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,SFace,0.616243744615419,False
27,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,VGG-Face,0.28936408406232494,True
28,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,Facenet,0.39563813543955195,True
29,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,Facenet512,0.5664457689984356,False
30,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,OpenFace,0.40871037819906975,False
31,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,DeepFace,0.44671937950755003,False
32,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,DeepID,0.036863764487133466,False
33,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,ArcFace,0.4975012779529646,True
34,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,Dlib,0.15654872456997482,False
35,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,SFace,0.7653077533186767,False
36,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,VGG-Face,0.13598780974216917,True
37,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,Facenet,0.2104088298721316,True
38,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,Facenet512,0.2161176086688147,True
39,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,OpenFace,0.4625889719669277,False
40,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,DeepFace,0.3748756876504148,False
41,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,DeepID,0.017748154266874705,False
42,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,ArcFace,0.38878322432317924,True
43,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,Dlib,0.08813095981314423,False
44,001A22.JPG,22,001A28.JPG,28,cosine,mtcnn,SFace,0.7884936280342625,False
45,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,VGG-Face,0.22941895372268972,True
46,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,Facenet,0.42863572942984085,False
47,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,Facenet512,0.2937881595099655,True
48,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,OpenFace,0.5256442043417904,False
49,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,DeepFace,0.24686830701382168,False
50,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,DeepID,0.02020617791183421,False
51,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,ArcFace,0.5534018351894651,True
52,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,Dlib,0.06851259691372169,True
53,001A28.JPG,28,001A40.JPG,40,cosine,mtcnn,SFace,0.47602272962753045,True
54,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,VGG-Face,0.12186432098990707,True
55,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,Facenet,0.28727258540880485,True
56,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,Facenet512,0.2635350273490227,True
57,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,OpenFace,0.39843279633191253,False
58,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,DeepFace,0.12245022140969297,True
59,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,DeepID,0.02246168543496363,False
60,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,ArcFace,0.31487725454283444,True
61,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,Dlib,0.05880594183259502,True
62,001A40.JPG,40,001A43.JPG,43,cosine,mtcnn,SFace,0.424732600466316,True
