,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,VGG-Face,0.3775796431111419,True
1,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Facenet,0.26719556603770855,True
2,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Facenet512,0.5348373178479457,False
3,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,OpenFace,0.19563792963308924,False
4,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,DeepFace,0.2974206424441982,False
5,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,DeepID,0.1008639733967337,False
6,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,ArcFace,0.3865715823564748,True
7,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,Dlib,0.046409961138302425,True
8,016A01.JPG,01,016A03.JPG,03,cosine,mtcnn,SFace,0.5152720683169081,True
9,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,VGG-Face,0.4201504703430968,False
10,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,Facenet,0.407167212010239,False
11,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,Facenet512,0.469081000897291,False
12,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,OpenFace,0.23648492035662017,False
13,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,DeepFace,0.3822661969337001,False
14,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,DeepID,0.09114443487237156,False
15,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,ArcFace,0.7120993136906939,False
16,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,Dlib,0.061988651793033034,True
17,016A03.JPG,03,016A05.JPG,05,cosine,mtcnn,SFace,0.5437923099313533,True
18,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,VGG-Face,0.41259012083155344,False
19,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,Facenet,0.3905347500900138,True
20,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,Facenet512,0.34299929687442154,False
21,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,OpenFace,0.2777987071981277,False
22,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,DeepFace,0.21931583245697772,True
23,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,DeepID,0.020049117382528236,False
24,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,ArcFace,0.4231480135387842,True
25,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,Dlib,0.05459866024990512,True
26,016A05.JPG,05,016A08.JPG,08,cosine,mtcnn,SFace,0.5687285267132702,True
27,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,VGG-Face,0.31628689083558803,True
28,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Facenet,0.3806699983404046,True
29,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Facenet512,0.2614483046131666,True
30,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,OpenFace,0.4894251575239992,False
31,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,DeepFace,0.10195917973277746,True
32,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,DeepID,0.04020909690106289,False
33,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,ArcFace,0.38415676718811276,True
34,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,Dlib,0.029979713058594815,True
35,016A08.JPG,08,016A10.JPG,10,cosine,mtcnn,SFace,0.30734023915135955,True
36,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,VGG-Face,0.3619374013164608,True
37,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,Facenet,0.4078625659141215,False
38,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,Facenet512,0.48239858718779516,False
39,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,OpenFace,0.16011136331331333,False
40,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,DeepFace,0.20988567879238595,True
41,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,DeepID,0.044202913098379426,False
42,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,ArcFace,0.6109323459761324,True
43,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,Dlib,0.05029088042554164,True
44,016A10.JPG,10,016A17.JPG,17,cosine,mtcnn,SFace,0.7680569123321925,False
45,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,VGG-Face,0.1237164091783367,True
46,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,Facenet,0.16314751184003662,True
47,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,Facenet512,0.1712510654322228,True
48,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,OpenFace,0.11508766896430489,False
49,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,DeepFace,0.1510053222424842,True
50,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,DeepID,0.04203508201271755,False
51,016A17.JPG,17,016A18.JPG,18,cosine,mtcnn,ArcFace,0.33880692891000064,True
