,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,VGG-Face,0.21689093309032847,True
1,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Facenet,0.24610525243683756,True
2,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Facenet512,0.2781359115912949,True
3,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,OpenFace,0.28414460122529583,False
4,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,DeepFace,0.34653273601217593,False
5,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,DeepID,0.0429142697856264,False
6,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,ArcFace,0.49877711389786317,True
7,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,Dlib,0.05126777238246982,True
8,035A00.JPG,00,035A03.JPG,03,cosine,mtcnn,SFace,0.6139123882210427,False
9,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,VGG-Face,0.3004093512527286,True
10,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet,0.3186286125822897,True
11,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Facenet512,0.31191328402976515,False
12,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,OpenFace,0.17807603827304253,False
13,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepFace,0.3572048208808005,False
14,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,DeepID,0.02054944405297565,False
15,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,ArcFace,0.5580860896922153,True
16,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,Dlib,0.06614184812322854,True
17,035A03.JPG,03,035A05.JPG,05,cosine,mtcnn,SFace,0.38241539772528366,True
18,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,VGG-Face,0.23282134931203802,True
19,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Facenet,0.17250879358512572,True
20,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Facenet512,0.23320450339567855,True
21,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,OpenFace,0.1367187841009766,False
22,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,DeepFace,0.38751748234528804,False
23,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,DeepID,0.03947682215584214,False
24,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,ArcFace,0.3492529439392077,True
25,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,Dlib,0.05052799652520046,True
26,035A05.JPG,05,035A07.JPG,07,cosine,mtcnn,SFace,0.48244859901222625,True
27,035A07.JPG,07,035A12.JPG,12,cosine,mtcnn,VGG-Face,0.1653577590131825,True
