,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112284972392,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.5405925458336979,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031536299903844,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.36199566734930566,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803302291950434,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.05183318442333418,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.7964688287615371,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062048566052161,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207114868369975,False
9,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466663659611597,True
10,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet,0.4727747138922881,False
11,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet512,0.26241423311562906,True
12,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,OpenFace,0.46571722000692783,False
13,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepFace,0.3478531844360685,False
14,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepID,0.06738170047142644,False
15,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,ArcFace,0.551361479173881,True
16,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Dlib,0.08141390303757157,False
17,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,SFace,0.5594781281497259,True
18,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,VGG-Face,0.5481832413651013,False
19,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Facenet,0.7365967461172336,False
20,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Facenet512,0.7362278095876682,False
21,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,OpenFace,0.6636164648857561,False
22,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,DeepFace,0.45226697417579254,False
23,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,DeepID,0.048403737680980385,False
24,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,ArcFace,0.7410290813818273,False
25,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,Dlib,0.0704170155936572,False
26,062A16.JPG,16,062A30.JPG,30,cosine,mtcnn,SFace,0.7987162764483452,False
27,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,VGG-Face,0.2365210295234581,True
28,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet,0.38349584142275883,True
29,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Facenet512,0.40195758181402297,False
30,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,OpenFace,0.4548296566107557,False
31,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepFace,0.35766204901885834,False
32,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,DeepID,0.0208883873292256,False
33,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,ArcFace,0.4712195219381533,True
34,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,Dlib,0.0674267190758222,True
35,062A30.JPG,30,062A38.JPG,38,cosine,mtcnn,SFace,0.705742927255215,False
36,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,VGG-Face,0.31421146265271493,True
37,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,Facenet,0.3919811920222164,True
38,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,Facenet512,0.3825825680148952,False
39,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,OpenFace,0.3746487256696608,False
40,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,DeepFace,0.4362374153254296,False
41,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,DeepID,0.02794925389484737,False
42,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,ArcFace,0.4357268319494987,True
43,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,Dlib,0.0664318109903228,True
44,062A38.JPG,38,062A45.JPG,45,cosine,mtcnn,SFace,0.8712740851815662,False
45,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,VGG-Face,0.26892898793736497,True
46,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,Facenet,0.3034432943664156,True
47,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,Facenet512,0.24252846410997597,True
48,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,OpenFace,0.39719368426559964,False
49,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,DeepFace,0.4133564539238648,False
50,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,DeepID,0.020987147040833598,False
51,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,ArcFace,0.29973616987201834,True
52,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,Dlib,0.05614857820396746,True
53,062A45.JPG,45,062A53.JPG,53,cosine,mtcnn,SFace,0.4178991064767744,True
