,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,VGG-Face,0.3019729148699235,True
1,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,Facenet,0.29403875439761096,True
2,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,Facenet512,0.4521919778605725,False
3,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,OpenFace,0.1577092619482071,False
4,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,DeepFace,0.2189799968898738,True
5,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,DeepID,0.028872787367204666,False
6,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,ArcFace,0.4439337368070677,True
7,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,Dlib,0.04039058976540799,True
8,060A02.JPG,02,060A05.JPG,05,cosine,mtcnn,SFace,0.4288015807973128,True
9,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,VGG-Face,0.3207594301099942,True
10,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet,0.38930650731744243,True
11,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet512,0.4715743210272866,False
12,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,OpenFace,0.34225535651077654,False
13,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepFace,0.18703837096616682,True
14,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepID,0.00917029916250034,True
15,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,ArcFace,0.46666115856320833,True
16,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Dlib,0.04840558581869847,True
17,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,SFace,0.3774264837852531,True
18,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,VGG-Face,0.306479836461385,True
19,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Facenet,0.4409354379229671,False
20,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Facenet512,0.44962621961627947,False
21,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,OpenFace,0.4770644741058653,False
22,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,DeepFace,0.3130053850246143,False
23,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,DeepID,0.017925648455398457,False
24,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,ArcFace,0.6362669812227295,True
25,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,Dlib,0.08819329750723282,False
26,060A06.JPG,06,060A08.JPG,08,cosine,mtcnn,SFace,0.6445007052133327,False
27,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,VGG-Face,0.17965413402061492,True
28,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,Facenet,0.22552296498733326,True
29,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,Facenet512,0.2873116849168511,True
30,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,OpenFace,0.2562113330856556,False
31,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,DeepFace,0.29788205243095145,False
32,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,DeepID,0.05308916913875383,False
33,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,ArcFace,0.2874161843853501,True
34,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,Dlib,0.0763082998008604,False
35,060A08.JPG,08,060A10.JPG,10,cosine,mtcnn,SFace,0.814969915878025,False
36,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,VGG-Face,0.3376288949361562,True
37,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Facenet,0.9875169524055734,False
38,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Facenet512,0.2743802523847694,True
39,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,OpenFace,0.2683809507394477,False
40,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,DeepFace,0.3046176595772073,False
41,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,DeepID,0.09701377767041408,False
42,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,ArcFace,0.5474415137751967,True
43,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Dlib,0.05848860177287374,True
44,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,SFace,0.6398020988640738,False
45,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,VGG-Face,0.19708608509719538,True
46,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet,0.22308804574254892,True
47,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet512,0.3727230731765466,False
48,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,OpenFace,0.10840291772556299,False
49,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,DeepFace,0.1692305133286386,True
50,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,DeepID,0.03581462071277508,False
51,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,ArcFace,0.3840108721362937,True
52,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Dlib,0.04599006010636797,True
53,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,SFace,0.532275316301658,True
54,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,VGG-Face,0.33145213112386773,True
55,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Facenet,0.4434152270694881,False
56,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Facenet512,0.4615786916279322,False
57,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,OpenFace,0.4152064714148669,False
58,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,DeepFace,0.2991564073790711,False
59,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,DeepID,0.17486349470148388,False
60,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,ArcFace,0.4723716128563633,True
61,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Dlib,0.06293898696378952,True
62,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,SFace,0.6186238482350086,False
