,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,VGG-Face,0.3731250926723,True
1,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet,0.464401161670267,False
2,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Facenet512,0.461838188426949,False
3,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,OpenFace,0.3081505663198363,False
4,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepFace,0.2242679455713672,True
5,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,DeepID,0.006475449374307329,True
6,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,ArcFace,0.419701636535203,True
7,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,Dlib,0.06524294596200864,True
8,026A00.JPG,00,026A02.JPG,02,cosine,mtcnn,SFace,0.45770410302646125,True
9,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,VGG-Face,0.31493380888357114,True
10,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet,0.9721010276968428,False
11,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Facenet512,0.2555831238782146,True
12,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,OpenFace,0.2951331228819265,False
13,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepFace,0.17795246290975508,True
14,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,DeepID,0.01724171121337803,False
15,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,ArcFace,0.41914041219698384,True
16,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,Dlib,0.05687178906356971,True
17,026A02.JPG,02,026A04.JPG,04,cosine,mtcnn,SFace,0.6522323477470313,False
18,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,VGG-Face,0.38093076439539697,True
19,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Facenet,0.934602735431647,False
20,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Facenet512,0.44298589641310815,False
21,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,OpenFace,0.19099564595948004,False
22,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,DeepFace,0.2235793716465475,True
23,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,DeepID,0.03725629386957918,False
24,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,ArcFace,0.6571234256169001,True
25,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,Dlib,0.046241069865067264,True
26,026A04.JPG,04,026A07.JPG,07,cosine,mtcnn,SFace,0.6379431255412749,False
27,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,VGG-Face,0.21743065237078252,True
28,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,Facenet,0.20624300037840781,True
29,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,Facenet512,0.31958802442211076,False
30,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,OpenFace,0.16984707402076438,False
31,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,DeepFace,0.08229013699131893,True
32,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,DeepID,0.006254728989161795,True
33,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,ArcFace,0.32441513693914126,True
34,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,Dlib,0.025081186268549938,True
35,026A07.JPG,07,026A13.JPG,13,cosine,mtcnn,SFace,0.32149803607885874,True
36,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,VGG-Face,0.1627123524673656,True
37,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,Facenet,0.17664067929003702,True
38,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,Facenet512,0.17581637788280258,True
39,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,OpenFace,0.10904986338198919,False
40,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,DeepFace,0.08910782483943858,True
41,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,DeepID,0.007474823115030227,True
42,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,ArcFace,0.2172793060249666,True
43,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,Dlib,0.020373938362500676,True
44,026A13.JPG,13,026A15.JPG,15,cosine,mtcnn,SFace,0.23914685484342812,True
45,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,VGG-Face,0.1965623347346902,True
46,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,Facenet,0.1653725593779617,True
47,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,Facenet512,0.1999899345101529,True
48,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,OpenFace,0.20756228338798832,False
49,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,DeepFace,0.12590461912665063,True
50,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,DeepID,0.011629214283012779,True
51,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,ArcFace,0.28560723542248156,True
52,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,Dlib,0.04615066855946093,True
53,026A15.JPG,15,026A18.JPG,18,cosine,mtcnn,SFace,0.24001364355125987,True
54,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,VGG-Face,0.09944446471051549,True
55,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet,0.1594811846055787,True
56,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Facenet512,0.13090339439265286,True
57,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,OpenFace,0.15000153734509558,False
58,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepFace,0.11215915764981266,True
59,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,DeepID,0.03244602122419915,False
60,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,ArcFace,0.18690040647627393,True
61,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,Dlib,0.0204954050213485,True
62,026A18.JPG,18,026A19.JPG,19,cosine,mtcnn,SFace,0.21966229182011288,True
