,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,VGG-Face,0.336707602039075,True
1,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet,0.4507005538855652,False
2,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Facenet512,0.49805914317376565,False
3,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,OpenFace,0.6068622454144021,False
4,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepFace,0.5782677452980484,False
5,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,DeepID,0.06608672974649576,False
6,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,ArcFace,0.7699924230691596,False
7,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,Dlib,0.06475712415428758,True
8,063A00.JPG,00,063A02.JPG,02,cosine,mtcnn,SFace,0.8458338644285189,False
9,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,VGG-Face,0.36496153932675535,True
10,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,Facenet,0.5730432493084519,False
11,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,Facenet512,0.7149035805023239,False
12,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,OpenFace,0.42554516064701164,False
13,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,DeepFace,0.5622929751198062,False
14,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,DeepID,0.06933583074578809,False
15,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,ArcFace,0.843386827809986,False
16,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,Dlib,0.09447297080496297,False
17,063A02.JPG,02,063A08.JPG,08,cosine,mtcnn,SFace,0.8422761042065834,False
18,063A08.JPG,08,063A09.JPG,09,cosine,mtcnn,VGG-Face,0.4050002703070451,False
