,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,VGG-Face,0.4009455540163419,False
1,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,Facenet,0.743620641211532,False
2,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,Facenet512,0.7182393755033227,False
3,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,OpenFace,0.4165581419443589,False
4,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,DeepFace,0.48381052788198353,False
5,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,DeepID,0.0489351482382806,False
6,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,ArcFace,0.736881817894942,False
7,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,Dlib,0.0833623558105645,False
8,012A04.JPG,04,012A18.JPG,18,cosine,mtcnn,SFace,0.5653790326085641,True
9,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,VGG-Face,0.18324928931678242,True
10,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Facenet,0.2005854071227804,True
11,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Facenet512,0.21353175613180198,True
12,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,OpenFace,0.2288299225251893,False
13,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,DeepFace,0.2359585869226607,False
14,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,DeepID,0.02672290836417268,False
15,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,ArcFace,0.3651942466461653,True
16,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,Dlib,0.02389354952797118,True
17,012A18.JPG,18,012A21.JPG,21,cosine,mtcnn,SFace,0.34596079948946123,True
18,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,VGG-Face,0.3786956992946885,True
19,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Facenet,0.338871332927836,True
20,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Facenet512,0.35469424580719167,False
21,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,OpenFace,0.2489996749111345,False
22,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,DeepFace,0.4507590571448984,False
23,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,DeepID,0.06455733861660395,False
24,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,ArcFace,0.4593924806428963,True
25,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,Dlib,0.06646317016941172,True
26,012A21.JPG,21,012A23.JPG,23,cosine,mtcnn,SFace,0.5806873745631038,True
27,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,VGG-Face,0.2925043890595793,True
28,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,Facenet,0.45024919217633985,False
29,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,Facenet512,0.2683993900543079,True
30,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,OpenFace,0.21832260204618426,False
31,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,DeepFace,0.24376369863423175,False
32,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,DeepID,0.03477854712141315,False
33,012A23.JPG,23,012A27.JPG,27,cosine,mtcnn,ArcFace,0.5479898198411997,True
