,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.43275625710889576,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.4700670442684176,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.19607906533024766,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543121373542532,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.3360404402211733,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.2990830210988531,True
10,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Facenet,0.29599630111452424,True
11,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Facenet512,0.29034380919915037,True
12,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,OpenFace,0.2382195441579369,False
13,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,DeepFace,0.3935037372581155,False
14,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,DeepID,0.036455597045537136,False
15,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,ArcFace,0.3156301091031791,True
16,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,Dlib,0.03457630838078374,True
17,073A01.JPG,01,073A03.JPG,03,cosine,mtcnn,SFace,0.3598926603213626,True
18,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.33621352882317446,True
19,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,Facenet,0.4907847771627115,False
20,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,Facenet512,0.47676521715425735,False
21,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,OpenFace,0.16012372792262963,False
22,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,DeepFace,0.2486320749000609,False
23,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,DeepID,0.04818383397849124,False
24,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,ArcFace,0.4590293426627482,True
25,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,Dlib,0.04323624866099407,True
26,073A03.JPG,03,073A06.JPG,06,cosine,mtcnn,SFace,0.47892679651464953,True
27,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,VGG-Face,0.16174617498932176,True
28,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,Facenet,0.1661664524563089,True
29,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,Facenet512,0.27039984728164346,True
30,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,OpenFace,0.25801416880594297,False
31,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,DeepFace,0.33987377755402737,False
32,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,DeepID,0.020779940008477493,False
33,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,ArcFace,0.36298005708859404,True
34,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,Dlib,0.05612775672321768,True
35,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,SFace,0.5203472369373134,True
36,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,VGG-Face,0.20495973506999143,True
37,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Facenet,0.23408061042891593,True
38,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Facenet512,0.32799889210786615,False
39,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,OpenFace,0.25763185722230086,False
40,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,DeepFace,0.3067044533656351,False
41,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,DeepID,0.04990836617635297,False
42,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,ArcFace,0.3652759403470971,True
43,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,Dlib,0.05965875320803027,True
44,073A08.JPG,08,073A09.JPG,09,cosine,mtcnn,SFace,0.5940788161625279,False
45,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.342756677045166,True
46,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,Facenet,0.2563710823938482,True
47,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,Facenet512,0.4076941663713083,False
48,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,OpenFace,0.1990117982351428,False
49,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,DeepFace,0.33893479507241575,False
50,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,DeepID,0.11044438764514541,False
51,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,ArcFace,0.5320070877930705,True
52,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,Dlib,0.07479288816954077,False
53,073A09.JPG,09,073A13.JPG,13,cosine,mtcnn,SFace,0.6242197722616794,False
54,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.21396583609511644,True
55,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,Facenet,0.36244558911533387,True
56,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,Facenet512,0.31757383813710605,False
57,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,OpenFace,0.1066425437919798,False
58,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,DeepFace,0.146086875496507,True
59,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,DeepID,0.019117263855811806,False
60,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,ArcFace,0.29900034796226815,True
61,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,Dlib,0.04611196062174505,True
62,073A13.JPG,13,073A16.JPG,16,cosine,mtcnn,SFace,0.5907617086169521,True
