,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,VGG-Face,0.35611175761929115,True
1,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet,0.40648562793177156,False
2,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Facenet512,0.475464184928283,False
3,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,OpenFace,0.3189652501939412,False
4,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepFace,0.43563759644186595,False
5,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,DeepID,0.04942813565033177,False
6,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,ArcFace,0.49959831308975056,True
7,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,Dlib,0.10363949351287549,False
8,S065_1973_1983_F_E.jpg,1983,S065_1973_1984_F_E.JPG,1984,cosine,mtcnn,SFace,0.7208958666874099,False
9,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,VGG-Face,0.34187069024546635,True
10,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet,0.5991410203621093,False
11,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet512,0.41940302381613026,False
12,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,OpenFace,0.660321678668295,False
13,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepFace,0.30657093639494715,False
14,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepID,0.03155453572773936,False
15,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,ArcFace,0.5349448944765639,True
16,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Dlib,0.09463364491983683,False
17,S065_1973_1984_F_E.JPG,1984,S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,SFace,0.8011433808607031,False
18,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.2416210816709956,True
19,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.5317497531565024,False
20,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.2856595280403892,True
21,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.7132973012658337,False
22,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.42373825018425215,False
23,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.03809701513984476,False
24,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.44288418834689713,True
25,S065_1973_1985_F_E.jpg,1985,S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.06517502388524099,True
