,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.36185637558302763,True
1,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.2957637740870481,True
2,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.43503735284331857,False
3,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.5365607092824132,False
4,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.37617842307039817,False
5,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.0910442600442618,False
6,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.5498224651692709,True
7,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.07057288336144552,False
8,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.5568120711505415,True
9,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.4735183033623933,False
10,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.6912503668425056,False
11,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.5456842476245318,False
12,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.3962191012583114,False
13,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.3217520979181083,False
14,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.06154295158467127,False
15,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7576409513449079,False
16,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.07943471051596518,False
17,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.6518191939431551,False
18,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,VGG-Face,0.4774706141291082,False
19,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet,0.9140313984384202,False
20,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet512,0.709908475692183,False
21,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,OpenFace,0.3010829833768932,False
22,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepFace,0.3502086846263528,False
23,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepID,0.028135650718048022,False
24,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,ArcFace,0.9066396835522477,False
25,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Dlib,0.07361225784023151,False
26,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,SFace,0.7826464861765527,False
27,S042_1958_1971_F_A.JPG,1971,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.37420647402050444,True
28,S042_1958_1971_F_A.JPG,1971,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.761435508883423,False
29,S042_1958_1971_F_A.JPG,1971,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,Facenet512,0.7437167265389102,False
