,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,VGG-Face,0.2836221459107481,True
1,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,Facenet,0.277703725649058,True
2,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,Facenet512,0.45835782811423165,False
3,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,OpenFace,0.41443458486199314,False
4,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,DeepFace,0.2931035802549661,False
5,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,DeepID,0.039862547750346033,False
6,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,ArcFace,0.5050091391800842,True
7,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,Dlib,0.06567367706783356,True
8,S010_1946_1951_F_A.jpg,1951,S010_1946_1955_F_A.jpg,1955,cosine,mtcnn,SFace,0.7774415885193608,False
9,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,VGG-Face,0.3133783105034995,True
10,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,Facenet,0.2874298224487899,True
11,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,Facenet512,0.4387334882494083,False
12,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,OpenFace,0.29679302522586815,False
13,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,DeepFace,0.3602754826472325,False
14,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,DeepID,0.024240082584003897,False
15,S010_1946_1955_F_A.jpg,1955,S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,ArcFace,0.4288588153038394,True
