,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,VGG-Face,0.3382501581541193,True
1,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet,0.3814806827770686,True
2,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet512,0.467519422068707,False
3,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,OpenFace,0.18455326103684022,False
4,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepFace,0.44637248159450726,False
5,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepID,0.06556297564065916,False
6,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,ArcFace,0.7228731069319387,False
7,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Dlib,0.07144266831069279,False
8,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,SFace,0.6580826573804512,False
9,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.587093547425706,False
10,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.9085535237088475,False
11,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.8607519451174283,False
12,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.4816054181579652,False
13,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.6128148309891845,False
14,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.21817473652771202,False
15,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.7738752391119386,False
16,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.12901607484526245,False
17,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.9098491034598987,False
18,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.32108190446028106,True
19,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.29995801347267326,True
20,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.403851036276051,False
21,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.34166881235465474,False
22,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.4195053982211988,False
23,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.10395706984134723,False
24,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Dlib,0.053170018055169854,True
25,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,SFace,0.4700447085380227,True
26,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.34028485369356243,True
27,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5069776420999597,False
28,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.583854889764599,False
29,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5681297498202684,False
30,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.4691447879197519,False
31,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.12725947154860662,False
32,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.445240895338023,True
33,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.06788838317906232,True
34,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.3344691230566541,True
35,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,VGG-Face,0.3122893996438604,True
36,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Facenet,0.5333865968897369,False
37,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Facenet512,0.5099275119759724,False
38,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,OpenFace,0.2225209466173682,False
39,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,DeepFace,0.4196296912501182,False
40,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,DeepID,0.08894025931705685,False
41,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,ArcFace,0.5152861474664899,True
42,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Dlib,0.07868025306794946,False
43,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,SFace,0.3945578691881303,True
44,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.264053921692483,True
45,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.22264899030549012,True
46,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.34787353171920976,False
47,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.2856869069031903,False
48,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.4603117524531236,False
49,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.0817002124642241,False
50,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.18100658017238214,True
51,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.06264373639803555,True
52,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.3691945120986885,True
53,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.36378817027451615,True
54,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.259526396544592,True
55,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.43351151727241233,False
56,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.2809498027783749,False
57,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.3237201125849708,False
58,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.07233616254046638,False
59,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.12345076099861063,True
60,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Dlib,0.04208187844502176,True
61,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.411076234117961,True
62,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,VGG-Face,0.39482766182485096,True
63,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Facenet,0.20462466061584794,True
64,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Facenet512,0.2567651206139008,True
65,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,OpenFace,0.3022672853817595,False
66,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,DeepFace,0.41362619686390534,False
67,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,DeepID,0.027531696806269546,False
68,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,ArcFace,0.15784036158137327,True
69,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Dlib,0.053581478206329414,True
70,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,SFace,0.46276759163698644,True
71,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.4509255586521296,False
72,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.5782876482379795,False
73,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.6398691480424548,False
74,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.38393914630675674,False
75,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.4757918671081087,False
76,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.0730133170862195,False
77,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.3086814170129849,True
78,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.05967311324703051,True
79,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.5889310131517296,True
80,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.37235842307949685,True
81,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.4494709630176963,False
82,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6164135420135068,False
83,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.12940414688478175,False
84,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.21444696116200512,True
85,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.020762390244088658,False
86,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.3491922742794761,True
87,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.046295427799601385,True
88,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.752049850112571,False
89,S048_1946_1970_F_A.jpg,1970,S048_1946_1971_F_A.jpg,1971,cosine,mtcnn,VGG-Face,0.3830701002173498,True
90,S048_1946_1970_F_A.jpg,1970,S048_1946_1971_F_A.jpg,1971,cosine,mtcnn,Facenet,0.3261598172745426,True
