,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,VGG-Face,0.19188787924345085,True
1,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,Facenet,0.2209310476118792,True
2,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,Facenet512,0.21142678055286002,True
3,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,OpenFace,0.20502434329797825,False
4,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,DeepFace,0.24265070035880276,False
5,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,ArcFace,0.17300856140424326,True
6,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,Dlib,0.047692074273351426,True
7,S064_1966_1971_F_E.JPG,1971,S064_1966_1972_F_E.JPG,1972,cosine,mtcnn,SFace,0.33016502370161427,True
8,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,VGG-Face,0.16371635660744877,True
9,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,Facenet,0.21565221468778428,True
10,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,Facenet512,0.22326822151320558,True
11,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,OpenFace,0.19891594446785787,False
12,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,DeepFace,0.20964927229356434,True
13,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,DeepID,0.04363597944290498,False
14,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,ArcFace,0.2138092567737253,True
15,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,Dlib,0.046700514229858325,True
16,S064_1966_1972_F_E.JPG,1972,S064_1966_1973_F_E.JPG,1973,cosine,mtcnn,SFace,0.30780533379472685,True
17,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,VGG-Face,0.18275876222123733,True
18,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,Facenet,0.350863344882115,True
19,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,Facenet512,0.328983944390972,False
20,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,OpenFace,0.2691730020299675,False
21,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,DeepFace,0.34564917356049607,False
22,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,DeepID,0.042864615927425964,False
23,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,ArcFace,0.3046065102634862,True
24,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,Dlib,0.0582024424771429,True
25,S064_1966_1973_F_E.JPG,1973,S064_1966_1974_F_E.jpg,1974,cosine,mtcnn,SFace,0.8143944193162721,False
26,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,VGG-Face,0.0999322505210497,True
27,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,Facenet,0.1952769380918078,True
28,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,Facenet512,0.13039502909548706,True
29,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,OpenFace,0.2720010285198402,False
30,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,DeepFace,0.25042129320237694,False
31,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,DeepID,0.018039770961286172,False
32,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,ArcFace,0.17429049379383232,True
33,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,Dlib,0.04888632221548017,True
34,S064_1966_1974_F_E.jpg,1974,S064_1966_1975_F_E.JPG,1975,cosine,mtcnn,SFace,0.7434154374564103,False
35,S064_1966_1975_F_E.JPG,1975,S064_1966_1976_F_E.JPG,1976,cosine,mtcnn,VGG-Face,0.16356030911086894,True
36,S064_1966_1975_F_E.JPG,1975,S064_1966_1976_F_E.JPG,1976,cosine,mtcnn,Facenet,0.17407348614013118,True
37,S064_1966_1975_F_E.JPG,1975,S064_1966_1976_F_E.JPG,1976,cosine,mtcnn,Facenet512,0.1469246601501557,True
38,S064_1966_1975_F_E.JPG,1975,S064_1966_1976_F_E.JPG,1976,cosine,mtcnn,OpenFace,0.3001366536085782,False
