,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.537576179454293,False
1,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.7815873399963165,False
2,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.7945690193482738,False
3,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.1326339399757397,False
4,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.4009553906934815,False
5,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.1062469621965032,False
6,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.8808262974745454,False
7,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.08459957505823956,False
8,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.843942620149518,False
9,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,VGG-Face,0.428600338997041,False
10,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet,0.4311964861818183,False
11,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet512,0.6288205907112532,False
12,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,OpenFace,0.18720538199421077,False
13,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepFace,0.22237243887427272,True
14,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepID,0.036218820777050076,False
15,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,ArcFace,0.6179856330086861,True
16,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Dlib,0.047022000685702725,True
17,S016_1986_2003_F_A.JPG,2003,S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,SFace,0.7215918134888987,False
18,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.14330648618430364,True
19,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.14951844058762664,True
20,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.1852431381370757,True
21,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.3234345843916583,False
22,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.1633991327197548,True
23,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.012445587384540047,True
24,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.20343601194089256,True
25,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.03621308401474621,True
26,S016_1986_2004_F_A.JPG,2004,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.3686115351344075,True
27,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.22859313415850024,True
28,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.20751061097232038,True
29,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.2294101356671372,True
30,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.19894883837861355,False
31,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.17223146336993178,True
32,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.01575985280910297,False
33,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.30605706613412476,True
34,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.06356554860676766,True
35,S016_1986_2006_F_A.jpg,2006,S016_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.598726296925188,False
36,S016_1986_2007_F_A.jpg,2007,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.3320006620454513,True
37,S016_1986_2007_F_A.jpg,2007,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.2695011563335078,True
38,S016_1986_2007_F_A.jpg,2007,S016_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.4240300366700418,False
