,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.3946292245950137,True
1,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.6946790761766031,False
2,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.6738727700049523,False
3,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.3654121642446516,False
4,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.31307497248151783,False
5,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.021757837036128214,False
6,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.7811443650281507,False
7,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,Dlib,0.0755603116644995,False
8,S009_1964_1974_F_A.jpg,1974,S009_1964_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.7917069565066643,False
9,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,VGG-Face,0.3952886719401466,True
10,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet,0.4559683928910929,False
11,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet512,0.4551064831803442,False
12,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,OpenFace,0.4526834851516486,False
13,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepFace,0.2872597207765236,False
14,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepID,0.03633097010334241,False
15,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,ArcFace,0.6725879466632851,True
16,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Dlib,0.05712789435238008,True
17,S009_1964_1979_F_A.JPG,1979,S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,SFace,0.7265936206017582,False
18,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.43499894322946375,False
19,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.4838336859987403,False
20,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4384592259948994,False
21,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.28447906180637283,False
22,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.2687253126924799,False
23,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.04688768588277503,False
24,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.6212461319007578,True
25,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Dlib,0.06109645719127921,True
26,S009_1964_1980_F_A.jpg,1980,S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.7001819759850787,False
27,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,VGG-Face,0.3557039328857544,True
28,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Facenet,0.291912927579855,True
29,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Facenet512,0.2877567943808401,True
30,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,OpenFace,0.35803632362322213,False
31,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,DeepFace,0.39113212357720883,False
32,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,DeepID,0.08829416700467063,False
33,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,ArcFace,0.7211701627604312,False
34,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,Dlib,0.05853392115424305,True
35,S009_1964_1981_F_A.JPG,1981,S009_1964_1982_F_A.JPG,1982,cosine,mtcnn,SFace,0.5462417514771248,True
36,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.3481545587523902,True
37,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.40659298544907374,False
38,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.36242664502701816,False
39,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.576305885577118,False
40,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.43529449212693194,False
41,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.07507593909913834,False
42,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.6996456307185297,False
43,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.0672693989213361,True
44,S009_1964_1982_F_A.JPG,1982,S009_1964_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.6339354219421727,False
45,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.2557971585456784,True
46,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.42128369832389667,False
47,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3623690107887806,False
48,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.4701060849210459,False
49,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.3036103419029994,False
50,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.1367432686768223,False
51,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5809193412389078,True
52,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.07114333786487548,False
53,S009_1964_1984_F_A.jpg,1984,S009_1964_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.735572400616807,False
54,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.26161865327179024,True
55,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.30464787394790616,True
56,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.21319500711437134,True
57,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.29943784804375606,False
58,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.2922352446946982,False
59,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.08155480706655416,False
60,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.40194286455442674,True
61,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.04902177817412645,True
62,S009_1964_1986_F_A.jpg,1986,S009_1964_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.6228052011491336,False
63,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.11661329226333961,True
64,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.31085279549395406,True
65,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.25653067827928544,True
66,S009_1964_1987_F_A.jpg,1987,S009_1964_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.22072911236772252,False
