,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.39122433568738224,True
1,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.709657806395912,False
2,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.5815654440060587,False
3,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.30543450590616594,False
4,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.3441901446391328,False
5,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.12318592258827898,False
6,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.7161838430699826,False
7,S076_1986_1993_F_A.jpg,1993,S076_1986_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.8045430088487818,False
8,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.42389125649434534,False
9,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.6839705616365509,False
10,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.7152819147555033,False
11,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3448002270180798,False
12,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.35694089103555493,False
13,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.14583802657139955,False
14,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.9239200489807327,False
15,S076_1986_1998_F_A.jpg,1998,S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.8645329604749926,False
16,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.38296303711099333,True
17,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.5335483722945156,False
18,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5108658744965381,False
19,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.25778355924734375,False
20,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.20946380099314332,True
21,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.03518740947399346,False
22,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.7165315740809612,False
23,S076_1986_2000_F_A.JPG,2000,S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.7494512127385025,False
24,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.32230683806419724,True
25,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.3280239428083628,True
26,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.40955117204852565,False
27,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.18425139898944676,False
28,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.2639464044747377,False
29,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.03439381177488421,False
30,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.43696071847872886,True
31,S076_1986_2003_F_A.JPG,2003,S076_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.7202453975055438,False
32,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.13336871194556765,True
33,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.15548238905024692,True
34,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.19227349878826805,True
35,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.2062829896858429,False
36,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.1953957118356081,True
37,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.03436658218303479,False
38,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.31774169078670955,True
39,S076_1986_2007_F_A.jpg,2007,S076_1986_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.5985221668545031,False
40,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.5012050671843478,False
41,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.8991142441396378,False
42,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.9335839053953815,False
43,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.5975007328179223,False
44,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.29299675202447584,False
45,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.06267563512603047,False
46,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.9406716719028366,False
47,S076_1986_2008_F_A.jpg,2008,S076_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,1.1010365767881276,False
48,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.6456597165981357,False
49,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,1.062833156173715,False
50,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.9627245123055425,False
51,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.6193104699204952,False
52,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.35327672722699843,False
53,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.04355479632636394,False
54,S076_1986_2009_F_A.jpg,2009,S076_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.9382043338645211,False
