,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,VGG-Face,0.33570943089040317,True
1,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Facenet,0.6353472182927168,False
2,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Facenet512,0.5891471566010507,False
3,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,OpenFace,0.2949531796557193,False
4,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,DeepFace,0.23536198327689795,False
5,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,DeepID,0.08488207340602372,False
6,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,ArcFace,0.689233701051445,False
7,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,Dlib,0.08940588420001905,False
8,S033_1952_1970_M_A.jpg,1970,S033_1952_1979_M_A.JPG,1979,cosine,mtcnn,SFace,0.7174445355905139,False
9,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,VGG-Face,0.24959827762605324,True
10,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet,0.40169215508345146,False
11,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet512,0.33191887876676485,False
12,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,OpenFace,0.21064468326836494,False
13,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepFace,0.1355273853819482,True
14,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,DeepID,0.024576288196017426,False
15,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,ArcFace,0.47068589008027084,True
16,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Dlib,0.05270688766128728,True
17,S033_1952_1979_M_A.JPG,1979,S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,SFace,0.5826147453711161,True
18,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.20214888016992438,True
19,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.3897174136048881,True
20,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.2728647254172839,True
21,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.1782294740480368,False
22,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.18631486161403132,True
23,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.1185901293956334,False
24,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,ArcFace,0.4216800153403084,True
25,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Dlib,0.0412332280081138,True
26,S033_1952_1980_M_A.jpg,1980,S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,SFace,0.5082596540230964,True
27,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,VGG-Face,0.19204880484453735,True
28,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,Facenet,0.31846268129380706,True
29,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,Facenet512,0.19810073054625277,True
30,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,OpenFace,0.12513576204440902,False
31,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,DeepFace,0.18463740003782314,True
32,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,DeepID,0.05032431942598492,False
33,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,ArcFace,0.3091444054202255,True
34,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,Dlib,0.036855050322350036,True
35,S033_1952_1981_M_A.jpg,1981,S033_1952_1982_M_A.jpg,1982,cosine,mtcnn,SFace,0.45277265321326576,True
36,S033_1952_1982_M_A.jpg,1982,S033_1952_1983_M_A.jpg,1983,cosine,mtcnn,VGG-Face,0.22794204776072768,True
37,S033_1952_1982_M_A.jpg,1982,S033_1952_1983_M_A.jpg,1983,cosine,mtcnn,Facenet,0.32911190895937703,True
38,S033_1952_1982_M_A.jpg,1982,S033_1952_1983_M_A.jpg,1983,cosine,mtcnn,Facenet512,0.3851084100041108,False
39,S033_1952_1982_M_A.jpg,1982,S033_1952_1983_M_A.jpg,1983,cosine,mtcnn,OpenFace,0.09118948634991086,True
