,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.3695355212953627,True
1,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.3965870097434254,True
2,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.3203567464685678,False
3,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.4419652461371508,False
4,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.30303632131362634,False
5,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.016972668286652115,False
6,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.6332808833956697,True
7,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.06043542274148861,True
8,S035_1933_1965_F_A.jpg,1965,S035_1933_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.8624373937917756,False
9,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.29668648941795783,True
10,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.5798343624976775,False
11,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.3377466128677351,False
12,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.44290520526596566,False
13,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.2912378435981303,False
14,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.045656344232889,False
15,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.599310897674286,True
16,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,Dlib,0.06055722264893382,True
17,S035_1933_1966_F_A.jpg,1966,S035_1933_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.6650084501814404,False
18,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,VGG-Face,0.24146757302537336,True
19,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet,0.5097113419108175,False
20,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Facenet512,0.31718863906006567,False
21,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,OpenFace,0.29391322035117895,False
22,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepFace,0.3148293208254678,False
23,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,DeepID,0.05341265546616347,False
24,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,ArcFace,0.35220610177167877,True
25,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,Dlib,0.06204049630830166,True
26,S035_1933_1967_F_A.jpg,1967,S035_1933_1968_F_A.JPG,1968,cosine,mtcnn,SFace,0.477095486909923,True
27,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.22803089202172244,True
28,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.37021122514263527,True
29,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.2677671667653926,True
30,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.3377263743287541,False
31,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.36446339548160855,False
32,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.05053866861863243,False
33,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.6153554438645502,True
34,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.08647353921882117,False
35,S035_1933_1968_F_A.JPG,1968,S035_1933_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.6885934105800326,False
36,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.23719804837630876,True
37,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.4856381054767003,False
38,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.30215243552593574,False
39,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.28894669927687044,False
40,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.3757409756870196,False
41,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.02237097882641692,False
42,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.6250136169094214,True
43,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.0902432689458531,False
44,S035_1933_1969_F_A.jpg,1969,S035_1933_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.8706451738390797,False
45,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,VGG-Face,0.22721437954023826,True
46,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,Facenet,0.33992186580076267,True
47,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,Facenet512,0.3727312109300276,False
48,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,OpenFace,0.14072140400380284,False
49,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,DeepFace,0.3239409762586064,False
50,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,DeepID,0.030254221093340306,False
51,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,ArcFace,0.48166709135658925,True
52,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,Dlib,0.06000714317891198,True
53,S035_1933_1970_F_A.jpg,1970,S035_1933_1971_F_A.jpg,1971,cosine,mtcnn,SFace,0.5124786139905766,True
54,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.5561931542892287,False
55,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.8690547491896377,False
56,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.8054850335817361,False
57,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.6434536523852253,False
58,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.503208055336793,False
59,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.08274346929960197,False
60,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.9569913000381115,False
61,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,Dlib,0.1309127620890841,False
62,S035_1933_1971_F_A.jpg,1971,S035_1933_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.9528694769019971,False
63,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.6319176217185032,False
64,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.8760192188379383,False
65,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.9069695241279718,False
66,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.5702367952985072,False
67,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.45332632974789666,False
68,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.10659989822083027,False
69,S035_1933_1972_F_A.jpg,1972,S035_1933_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.943512778254906,False
