,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.24707437826973722,True
1,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.45620673319443894,False
2,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.3335716131690807,False
3,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.12943647637228073,False
4,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.23542053221257497,False
5,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.08246623479321691,False
6,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.5228584759484058,True
7,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.0687477640805495,True
8,S084_1978_1982_M_A.png,1982,S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.5552715881599154,True
9,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,VGG-Face,0.1989906983184564,True
10,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet,0.6358892693093914,False
11,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet512,0.37679604771845787,False
12,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,OpenFace,0.4411309399142348,False
13,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepFace,0.25712596454076087,False
14,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepID,0.08019364685748687,False
15,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,ArcFace,0.5926332769132963,True
16,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,Dlib,0.09346979959993884,False
17,S084_1978_1988_M_A.JPG,1988,S084_1978_1993_M_A.png,1993,cosine,mtcnn,SFace,0.5451316563219291,True
18,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.27162370507614997,True
19,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.554047011018223,False
20,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.44448101677868856,False
21,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.33165181987231374,False
22,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.5053047639946319,False
23,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.255200566996181,False
24,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.5803283349701776,True
25,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Dlib,0.06801696611668562,True
26,S084_1978_1993_M_A.png,1993,S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.9379142946478589,False
27,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,VGG-Face,0.20141796371360077,True
28,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet,0.3363258891985884,True
29,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Facenet512,0.2991113056054725,True
30,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,OpenFace,0.2659284529107563,False
31,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepFace,0.41688260180023584,False
32,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,DeepID,0.1974583809566951,False
33,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,ArcFace,0.459983770005818,True
34,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,Dlib,0.06639049163959321,True
35,S084_1978_1997_M_A.jpg,1997,S084_1978_2002_M_A.JPG,2002,cosine,mtcnn,SFace,0.4763686366480884,True
36,S084_1978_2002_M_A.JPG,2002,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.2117561424048673,True
