,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.25529085301624943,True
1,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.5089832381199866,False
2,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6118992436733821,False
3,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.2621258277738764,False
4,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.4775191001076312,False
5,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.03465907483109498,False
6,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7343311547545124,False
7,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.06742663556922723,True
8,S002_1966_1967_F_A.jpg,1967,S002_1966_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.5402657049956452,True
9,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.48186575369583773,False
10,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.5952653924353556,False
11,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.73206305404989,False
12,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,OpenFace,0.24910763282349302,False
13,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepFace,0.4391598268577025,False
14,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,DeepID,0.04636660448350205,False
15,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,ArcFace,0.8730246217540822,False
16,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Dlib,0.10154166980086521,False
17,S002_1966_1970_F_A.jpg,1970,S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,SFace,0.6971926957092665,False
18,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.6082280345069301,False
19,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.8470110320620603,False
20,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,1.099953396701087,False
21,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.44897036644773014,False
22,S002_1966_1972_F_A.jpg,1972,S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.46200782638181204,False
