,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,VGG-Face,0.5245345739661016,False
1,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,Facenet,0.880156039525245,False
2,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,Facenet512,0.8599825588320302,False
3,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,OpenFace,0.8260645833970821,False
4,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,DeepFace,0.24738293853398807,False
5,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,DeepID,0.11019422659862155,False
6,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,ArcFace,1.0297063365236743,False
7,S011_1940_1955_F_E.JPG,1955,S011_1940_1965_F_E.jpg,1965,cosine,mtcnn,SFace,0.921190160292867,False
8,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,VGG-Face,0.5124174708339365,False
9,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet,0.9819812078358237,False
10,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,Facenet512,0.7037234091476259,False
11,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,OpenFace,0.6094111234984907,False
12,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepFace,0.28997719351780915,False
13,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,DeepID,0.11235471979672562,False
14,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,ArcFace,0.9298507391062706,False
15,S011_1940_1965_F_E.jpg,1965,S011_1940_1970_F_E.JPG,1970,cosine,mtcnn,SFace,0.9023816139605648,False
16,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.40315619275862413,False
17,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.593753820504169,False
18,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.38242344512346915,False
19,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,OpenFace,0.23666094675355365,False
20,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepFace,0.3724797139398507,False
21,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,DeepID,0.04192743551466538,False
22,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,ArcFace,0.7576475429706486,False
23,S011_1940_1970_F_E.JPG,1970,S011_1940_1980_F_E.JPG,1980,cosine,mtcnn,SFace,1.0251809735243063,False
24,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.12516849400071028,True
25,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.10975886903189491,True
26,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.08296628563380737,True
27,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,OpenFace,0.06028292417698966,True
28,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,DeepFace,0.21575169050848508,True
29,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,DeepID,0.007487843526975624,True
30,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,ArcFace,0.23082125626526828,True
31,S011_1940_1980_F_E.JPG,1980,S011_1940_1990_F_E.jpg,1990,cosine,mtcnn,SFace,0.6009587829371624,False
32,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,VGG-Face,0.16673924054431877,True
33,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,Facenet,0.1256105257039004,True
34,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,Facenet512,0.12455385020931953,True
35,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,OpenFace,0.1759539435287425,False
36,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,DeepFace,0.2456756452394725,False
37,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,DeepID,0.08316401736055823,False
38,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,ArcFace,0.4080195807900463,True
39,S011_1940_1990_F_E.jpg,1990,S011_1940_1997_F_E.jpg,1997,cosine,mtcnn,SFace,0.3032942143731895,True
40,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,VGG-Face,0.10618299193376957,True
41,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,Facenet,0.12561938295778108,True
42,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,Facenet512,0.106226248491196,True
43,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,OpenFace,0.24905624551312588,False
44,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,DeepFace,0.26029876182907496,False
45,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,DeepID,0.08080013416289378,False
46,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,ArcFace,0.27238188800675334,True
47,S011_1940_1997_F_E.jpg,1997,S011_1940_1998_F_E.jpg,1998,cosine,mtcnn,SFace,0.4145778683008572,True
48,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,VGG-Face,0.18293905321060366,True
49,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,Facenet,0.11152393976709152,True
50,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,Facenet512,0.10352352976362633,True
51,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,OpenFace,0.25322746471716917,False
52,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,DeepFace,0.3454439386448377,False
53,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,DeepID,0.059675280267161734,False
54,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,ArcFace,0.3783928543059668,True
55,S011_1940_1998_F_E.jpg,1998,S011_1940_1999_F_E.jpg,1999,cosine,mtcnn,SFace,0.6081922358663703,False
56,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.09350660354686025,True
57,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.09633946819738837,True
58,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.14071623694530577,True
59,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.17240982194221133,False
60,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.19929720855162336,True
61,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.010881072660969604,True
62,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.282672329840126,True
63,S011_1940_1999_F_E.jpg,1999,S011_1940_2000_F_E.jpg,2000,cosine,mtcnn,SFace,0.42963030236263977,True
64,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,VGG-Face,0.1399167576545708,True
65,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,Facenet,0.1388680975400547,True
66,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,Facenet512,0.12282682322594796,True
67,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,OpenFace,0.4226988257020333,False
68,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,DeepFace,0.3385027144406537,False
69,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,DeepID,0.06315524910822523,False
70,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,ArcFace,0.36438319391444696,True
71,S011_1940_2000_F_E.jpg,2000,S011_1940_2001_F_E.jpg,2001,cosine,mtcnn,SFace,0.5612002259364919,True
72,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.13238377040056737,True
73,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.07940075275287684,True
74,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.050499708171047764,True
75,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.39507848827506953,False
76,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.2892590432622002,False
77,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.06539183455433895,False
78,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.36580024653191456,True
79,S011_1940_2001_F_E.jpg,2001,S011_1940_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.5347242514958521,True
80,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.12547914520082115,True
81,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.07026925030562603,True
82,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.07754518061442794,True
83,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.18572109475990417,False
84,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.1417735614987905,True
85,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.011284011331426647,True
86,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.3044358952244245,True
87,S011_1940_2002_F_E.jpg,2002,S011_1940_2003_F_E.jpg,2003,cosine,mtcnn,SFace,0.2979633851678577,True
88,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.21441494751742396,True
89,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.22150327064322128,True
90,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.19146513523428077,True
91,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.46369448242022826,False
92,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.27917815622309217,False
93,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.020134252168898192,False
94,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.48203865138046575,True
95,S011_1940_2003_F_E.jpg,2003,S011_1940_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.5251679870991737,True
96,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,VGG-Face,0.20537673103284182,True
97,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,Facenet,0.19170195225222342,True
98,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,Facenet512,0.20894872098254935,True
99,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,OpenFace,0.490449462775586,False
100,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,DeepFace,0.3257273576003572,False
101,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,DeepID,0.03229225730662999,False
102,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,ArcFace,0.5060441074068381,True
103,S011_1940_2004_F_E.jpg,2004,S011_1940_2005_F_E.jpg,2005,cosine,mtcnn,SFace,0.5663493571437591,True
104,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,VGG-Face,0.15773167774853258,True
105,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,Facenet,0.17142273337282732,True
106,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,Facenet512,0.1846906924870838,True
107,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,OpenFace,0.1596951035335732,False
108,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,DeepFace,0.19329463659239987,True
109,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,DeepID,0.01789299435200642,False
110,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,ArcFace,0.4023688226179989,True
111,S011_1940_2005_F_E.jpg,2005,S011_1940_2006_F_E.jpg,2006,cosine,mtcnn,SFace,0.34548867616121204,True
112,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,VGG-Face,0.11537556523986925,True
113,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,Facenet,0.1163600060923643,True
114,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,Facenet512,0.10303619433661548,True
115,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,OpenFace,0.1754013332200638,False
116,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,DeepFace,0.14517814506064897,True
117,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,DeepID,0.00527316956715429,True
118,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,ArcFace,0.17924231842490146,True
119,S011_1940_2006_F_E.jpg,2006,S011_1940_2007_F_E.JPG,2007,cosine,mtcnn,SFace,0.2599114715943661,True
120,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,VGG-Face,0.182388456258871,True
121,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,Facenet,0.15911602370019018,True
122,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,Facenet512,0.26511991381433,True
123,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,OpenFace,0.1796006467928284,False
124,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,DeepFace,0.14993923844525092,True
125,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,DeepID,0.00870335882708373,True
126,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,ArcFace,0.36364155430786604,True
127,S011_1940_2007_F_E.JPG,2007,S011_1940_2008_F_E.JPG,2008,cosine,mtcnn,SFace,0.365357777822926,True
128,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.1223970968610093,True
129,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.11496184707694479,True
130,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,Facenet512,0.19597478730389706,True
131,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,OpenFace,0.32265450375316185,False
132,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,DeepFace,0.1851347582620395,True
133,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,DeepID,0.012478406813269949,True
134,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,ArcFace,0.404110232031741,True
135,S011_1940_2008_F_E.JPG,2008,S011_1940_2009_F_E.jpg,2009,cosine,mtcnn,SFace,0.2752769356874578,True
136,S011_1940_2009_F_E.jpg,2009,S011_1940_2010_F_E.jpg,2010,cosine,mtcnn,VGG-Face,0.15082445515321852,True
