,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,VGG-Face,0.3382503320925674,True
1,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet,0.38148075792140523,True
2,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Facenet512,0.46751954174455856,False
3,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,OpenFace,0.18454858678881136,False
4,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepFace,0.44637248159450726,False
5,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,DeepID,0.06556296520393723,False
6,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,ArcFace,0.7228730326821773,False
7,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,Dlib,0.07144270159193544,False
8,S048_1946_1956_F_A.JPG,1956,S048_1946_1957_F_A.JPG,1957,cosine,mtcnn,SFace,0.6580826573804512,False
9,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.5870938018841263,False
10,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.9085535013706306,False
11,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.8607515920545449,False
12,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.48161118271765746,False
13,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.6128148309891845,False
14,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.21817466573015876,False
15,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.7738751304597633,False
16,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.12901606249190178,False
17,S048_1946_1957_F_A.JPG,1957,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.9098491034598987,False
18,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.3210818056737814,True
19,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.2999579676653782,True
20,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.4038509625287804,False
21,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.3416539025620532,False
22,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.4195053982211988,False
23,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.10395708004618676,False
24,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,ArcFace,0.4371546213804465,True
25,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Dlib,0.05317000889428225,True
26,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,SFace,0.4700447085380227,True
27,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.34028518897664584,True
28,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5069776495241538,False
29,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.5838548888158601,False
30,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5681556444374567,False
31,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.4691447879197519,False
