,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3063039376127007,True
1,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.3399219622905797,True
2,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.5213997178200845,False
3,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.3142905091408156,False
4,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.46006220994826597,False
5,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.0639377929849172,False
6,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,ArcFace,0.47274994931648506,True
7,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,Dlib,0.0506808705547942,True
8,S007_1997_1999_F_A.JPG,1999,S007_1997_2000_F_A.JPG,2000,cosine,mtcnn,SFace,0.3905652983946627,True
9,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.3682295867376181,True
10,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.44060551460108555,False
11,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.445781468348874,False
12,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.24421265833171835,False
13,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.40483995720010735,False
14,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.07220957665718741,False
15,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.471273708354393,True
16,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Dlib,0.054398344311507696,True
17,S007_1997_2000_F_A.JPG,2000,S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,SFace,0.5902934499453665,True
18,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.26748412903973273,True
19,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.5603991039231908,False
20,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5220512241997943,False
21,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.666814307995828,False
22,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.5565389276590387,False
23,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.10468162116282131,False
24,S007_1997_2002_F_A.JPG,2002,S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.5723346681114083,True
