,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,VGG-Face,0.45687397322008294,False
1,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet,0.37266683368920794,True
2,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Facenet512,0.5622510664038493,False
3,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,OpenFace,0.4197611617554078,False
4,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepFace,0.25764003896434484,False
5,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,DeepID,0.023239609650980597,False
6,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,ArcFace,0.7721137334266867,False
7,044A01.JPG,01,044A03.JPG,03,cosine,mtcnn,Dlib,0.052396101355064784,True
8,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,VGG-Face,0.3563663353685841,True
9,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet,0.8912878582888618,False
10,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Facenet512,0.5629759795407039,False
11,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,OpenFace,0.5655518260474555,False
12,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepFace,0.25161183417438526,False
13,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,DeepID,0.019235207167569546,False
14,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,ArcFace,0.7848554744451665,False
15,044A03.JPG,03,044A05.JPG,05,cosine,mtcnn,Dlib,0.04615129707246768,True
16,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,VGG-Face,0.24434849926344326,True
17,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet,0.21934398320997273,True
18,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Facenet512,0.3715877024676585,False
19,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,OpenFace,0.2040628187826744,False
20,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepFace,0.1720075650356514,True
21,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,DeepID,0.027799128921725647,False
22,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,ArcFace,0.34178991369033396,True
23,044A05.JPG,05,044A07.JPG,07,cosine,mtcnn,Dlib,0.02448479804644854,True
24,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,VGG-Face,0.3470015916895195,True
25,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,Facenet,0.603071413809892,False
26,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,Facenet512,0.46766620706009376,False
27,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,OpenFace,0.3225875239976683,False
28,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,DeepFace,0.2249782590712851,True
29,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,DeepID,0.02661259098229818,False
30,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,ArcFace,0.47947373603327315,True
31,044A07.JPG,07,044A17.JPG,17,cosine,mtcnn,Dlib,0.07596647266285617,False
32,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,VGG-Face,0.358813767518931,True
33,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet,0.6678366186070788,False
34,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Facenet512,0.44381155279672424,False
35,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,OpenFace,0.15586576059420776,False
36,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepFace,0.21185844604143134,True
37,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,DeepID,0.0335544316056654,False
38,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,ArcFace,0.3756483316895327,True
39,044A17.JPG,17,044A18.JPG,18,cosine,mtcnn,Dlib,0.05728059219753778,True
40,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,VGG-Face,0.29803157272749004,True
41,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Facenet,0.30064923134467925,True
42,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Facenet512,0.4846877497396487,False
43,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,OpenFace,0.14476685347862717,False
44,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,DeepFace,0.23887341167694198,False
45,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,DeepID,0.037960386914261735,False
46,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,ArcFace,0.49009459930019783,True
47,044A18.JPG,18,044A21.JPG,21,cosine,mtcnn,Dlib,0.03360459232060997,True
48,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,VGG-Face,0.29106323011357693,True
49,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Facenet,0.20538279666027448,True
50,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Facenet512,0.2166268718107226,True
51,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,OpenFace,0.3311418988922781,False
52,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,DeepFace,0.15954127944421048,True
53,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,DeepID,0.02684921804463125,False
54,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,ArcFace,0.4074148306443097,True
55,044A21.JPG,21,044A25.JPG,25,cosine,mtcnn,Dlib,0.0525819969081871,True
