,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,VGG-Face,0.5225508116801576,False
1,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Facenet,0.6737317220154938,False
2,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Facenet512,0.6686511455270117,False
3,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,OpenFace,0.28133647214900703,False
4,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,DeepFace,0.311603774794848,False
5,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,DeepID,0.05032145361609097,False
6,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,ArcFace,0.5396823015776985,True
7,082A03.JPG,03,082A16.JPG,16,cosine,mtcnn,Dlib,0.1104132468972917,False
8,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,VGG-Face,0.2156618179126174,True
9,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet,0.27686881094880544,True
10,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Facenet512,0.4636097422634018,False
11,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,OpenFace,0.257139469993781,False
12,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepFace,0.19559378852111775,True
13,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,DeepID,0.04025150884522388,False
14,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,ArcFace,0.42616054786430824,True
15,082A16.JPG,16,082A18.JPG,18,cosine,mtcnn,Dlib,0.042255709437614586,True
16,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,VGG-Face,0.3641888485768734,True
17,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,Facenet,0.37699726357383834,True
18,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,Facenet512,0.4763547270965309,False
19,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,OpenFace,0.2917355518903574,False
20,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,DeepFace,0.3259814069848581,False
21,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,DeepID,0.04195998160674719,False
22,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,ArcFace,0.5552925884506534,True
23,082A18.JPG,18,082A23.JPG,23,cosine,mtcnn,Dlib,0.08967374300370556,False
24,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,VGG-Face,0.24925693249391767,True
25,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet,0.2815815781884937,True
26,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Facenet512,0.2862608048804135,True
27,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,OpenFace,0.1824664322961843,False
28,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepFace,0.271248655468852,False
29,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,DeepID,0.06344634473824196,False
30,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,ArcFace,0.32631728114096537,True
31,082A23.JPG,23,082A25.JPG,25,cosine,mtcnn,Dlib,0.07736015396336271,False
32,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,VGG-Face,0.2676859003822877,True
33,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet,0.21608576545503722,True
34,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Facenet512,0.277973629149988,True
35,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,OpenFace,0.2345852306334989,False
36,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,DeepFace,0.4073233298736342,False
37,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,DeepID,0.07036544361017372,False
38,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,ArcFace,0.4098316963382209,True
39,082A25.JPG,25,082A27.JPG,27,cosine,mtcnn,Dlib,0.10347769977355747,False
40,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,VGG-Face,0.27459302932549845,True
41,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,Facenet,0.3345419813138746,True
42,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,Facenet512,0.4846177954665264,False
43,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,OpenFace,0.31758087097773113,False
44,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,DeepFace,0.4283144307721496,False
45,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,DeepID,0.13638685538629125,False
46,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,ArcFace,0.539857003086532,True
47,082A27.JPG,27,082A31.JPG,31,cosine,mtcnn,Dlib,0.06023386193672964,True
