,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,VGG-Face,0.33028302013100763,True
1,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet,0.7642701833583991,False
2,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet512,0.5706409203936047,False
3,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,OpenFace,0.3234147760449767,False
4,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepFace,0.38557476154204107,False
5,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepID,0.03906283245358766,False
6,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,ArcFace,0.5815652148389217,True
7,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Dlib,0.044665583074631976,True
8,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,VGG-Face,0.3394486979554727,True
9,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet,0.5099841607047694,False
10,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet512,0.39045730530453393,False
11,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,OpenFace,0.3166505610177136,False
12,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepFace,0.4139078989058187,False
13,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepID,0.026714000778372493,False
14,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,ArcFace,0.5484269490534245,True
15,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Dlib,0.05938092808232831,True
16,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,VGG-Face,0.30237490347849594,True
17,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Facenet,0.6056585454267871,False
18,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Facenet512,0.30886766699365875,False
19,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,OpenFace,0.45613806717900773,False
20,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,DeepFace,0.26519320795203594,False
21,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,DeepID,0.09615147333398122,False
22,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,ArcFace,0.5358079120652173,True
23,076A02.JPG,02,076A03.JPG,03,cosine,mtcnn,Dlib,0.03636979698382925,True
24,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,VGG-Face,0.3773689105455521,True
25,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,Facenet,0.9146717175594732,False
26,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,Facenet512,0.6589024807032403,False
27,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,OpenFace,0.6471261881988346,False
28,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,DeepFace,0.3255328674463024,False
29,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,DeepID,0.1352218490952377,False
30,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,ArcFace,0.7741005304002362,False
31,076A03.JPG,03,076A14.JPG,14,cosine,mtcnn,Dlib,0.0714517858153646,False
32,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,VGG-Face,0.08775650819291503,True
33,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Facenet,0.11113116290258673,True
34,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Facenet512,0.17213034057562882,True
35,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,OpenFace,0.21245794452641864,False
36,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,DeepFace,0.21070738932812183,True
37,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,DeepID,0.023602471813940484,False
38,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,ArcFace,0.31355409529938527,True
39,076A14.JPG,14,076A15.JPG,15,cosine,mtcnn,Dlib,0.035307267909594375,True
40,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,VGG-Face,0.09520255277289558,True
41,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,Facenet,0.10209909349526103,True
42,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,Facenet512,0.08934583759155534,True
43,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,OpenFace,0.24579339142469947,False
44,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,DeepFace,0.2588743478427715,False
45,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,DeepID,0.03847877497594676,False
46,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,ArcFace,0.28081386158187527,True
47,076A15.JPG,15,076A16.JPG,16,cosine,mtcnn,Dlib,0.04076043202769275,True
48,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,VGG-Face,0.07551841703990259,True
49,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,Facenet,0.19205622170051162,True
50,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,Facenet512,0.21111914915814,True
51,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,OpenFace,0.21799153168746377,False
52,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,DeepFace,0.17903978018714373,True
53,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,DeepID,0.04180024260824078,False
54,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,ArcFace,0.26765919687296,True
55,076A16.JPG,16,076A17.JPG,17,cosine,mtcnn,Dlib,0.031200236276141102,True
