,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,VGG-Face,0.39164552355199356,True
1,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Facenet,0.5474551106461507,False
2,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Facenet512,0.25070125131476373,True
3,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,OpenFace,0.4399826847396695,False
4,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,DeepFace,0.22789901627686804,True
5,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,DeepID,0.09897920932190951,False
6,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,ArcFace,0.5181076073897255,True
7,031A00.JPG,00,031A02.JPG,02,cosine,mtcnn,Dlib,0.05922904669630191,True
8,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,VGG-Face,0.29972476027085837,True
9,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,Facenet,0.22068274358214368,True
10,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,Facenet512,0.21385849368247634,True
11,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,OpenFace,0.19481092348054685,False
12,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,DeepFace,0.2650104184978225,False
13,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,DeepID,0.07512723766330698,False
14,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,ArcFace,0.4011816283059334,True
15,031A02.JPG,02,031A03.JPG,03,cosine,mtcnn,Dlib,0.042237369520886525,True
16,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,VGG-Face,0.13496107749631825,True
17,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Facenet,0.15216814976547577,True
18,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Facenet512,0.11698825195764173,True
19,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,OpenFace,0.35288248155716606,False
20,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,DeepFace,0.3755627195259419,False
21,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,DeepID,0.04756859922337531,False
22,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,ArcFace,0.4313794637016377,True
23,031A03.JPG,03,031A04.JPG,04,cosine,mtcnn,Dlib,0.03999365268165633,True
24,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,VGG-Face,0.40376595940123394,False
25,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,Facenet,0.5409555253967624,False
26,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,Facenet512,0.4915757039959303,False
27,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,OpenFace,0.38767146151108545,False
28,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,DeepFace,0.2921747871472039,False
29,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,DeepID,0.045556509728825856,False
30,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,ArcFace,0.7112184151261172,False
31,031A04.JPG,04,031A14.JPG,14,cosine,mtcnn,Dlib,0.0732031210199181,False
32,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,VGG-Face,0.1141750470940337,True
33,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Facenet,0.12886546443177893,True
34,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Facenet512,0.13721609243470778,True
35,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,OpenFace,0.2525581217942354,False
36,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,DeepFace,0.12361542165398987,True
37,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,DeepID,0.005494623551029587,True
38,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,ArcFace,0.2194724308416558,True
39,031A14.JPG,14,031A15.JPG,15,cosine,mtcnn,Dlib,0.021185382762393234,True
40,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,VGG-Face,0.06407729101128634,True
41,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Facenet,0.08707560213516718,True
42,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Facenet512,0.11190708977784003,True
43,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,OpenFace,0.1604263145530629,False
44,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,DeepFace,0.13307854633694716,True
45,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,DeepID,0.005179760006981171,True
46,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,ArcFace,0.16952613354033708,True
47,031A15.JPG,15,031A16.JPG,16,cosine,mtcnn,Dlib,0.025045174448406815,True
48,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,VGG-Face,0.1860402955266831,True
49,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Facenet,0.2547540983522769,True
50,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Facenet512,0.2371681690358427,True
51,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,OpenFace,0.41199173392200794,False
52,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,DeepFace,0.3557233620575442,False
53,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,DeepID,0.020720959669991768,False
54,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,ArcFace,0.39655591243882937,True
55,031A16.JPG,16,031A19.JPG,19,cosine,mtcnn,Dlib,0.04669921606160077,True
