,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,VGG-Face,0.25079619947735465,True
1,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet,0.22893860482621065,True
2,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Facenet512,0.16930218029685828,True
3,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,OpenFace,0.2832711309258197,False
4,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepFace,0.2938884672588552,False
5,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,DeepID,0.042609785936096656,False
6,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,ArcFace,0.4367432274590276,True
7,005A18.JPG,18,005A24.JPG,24,cosine,mtcnn,Dlib,0.034242425628280615,True
8,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,VGG-Face,0.19993844912189607,True
9,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet,0.19813218376774033,True
10,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Facenet512,0.20117686990928385,True
11,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,OpenFace,0.2703908758062036,False
12,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepFace,0.18359405839029297,True
13,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,DeepID,0.02778772043520472,False
14,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,ArcFace,0.33090206382785037,True
15,005A24.JPG,24,005A30.JPG,30,cosine,mtcnn,Dlib,0.03318467249451196,True
16,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,VGG-Face,0.1547947423464403,True
17,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet,0.07834183002642492,True
18,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Facenet512,0.13496839065150523,True
19,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,OpenFace,0.14436199396574945,False
20,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepFace,0.10610290399699662,True
21,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,DeepID,0.008033373439273128,True
22,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,ArcFace,0.24932406652199457,True
23,005A30.JPG,30,005A31.JPG,31,cosine,mtcnn,Dlib,0.021928209860132664,True
24,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,VGG-Face,0.28215794194340127,True
25,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Facenet,0.2681144470668121,True
26,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Facenet512,0.2171553427984283,True
27,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,OpenFace,0.1323607457616628,False
28,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,DeepFace,0.26988488051433834,False
29,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,DeepID,0.02606209817816396,False
30,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,ArcFace,0.41828970726404324,True
31,005A31.JPG,31,005A48.JPG,48,cosine,mtcnn,Dlib,0.04647180532389128,True
32,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,VGG-Face,0.12800654117499932,True
33,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet,0.19935287205734809,True
34,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Facenet512,0.18742608542214656,True
35,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,OpenFace,0.36054082711039337,False
36,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepFace,0.22575015174416768,True
37,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,DeepID,0.017713539958965185,False
38,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,ArcFace,0.27847921469223236,True
39,005A48.JPG,48,005A49.JPG,49,cosine,mtcnn,Dlib,0.046671457186654886,True
40,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,VGG-Face,0.18662050356630588,True
41,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet,0.2871312134067334,True
42,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Facenet512,0.22201053341409616,True
43,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,OpenFace,0.2545365909751317,False
44,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepFace,0.22727329063731838,True
45,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,DeepID,0.03580552763837086,False
46,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,ArcFace,0.41510219992833386,True
47,005A49.JPG,49,005A52.JPG,52,cosine,mtcnn,Dlib,0.050335797614449285,True
48,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,VGG-Face,0.231176291289104,True
49,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet,0.4287032242368042,False
50,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Facenet512,0.2717008460385695,True
51,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,OpenFace,0.43850903846466127,False
52,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepFace,0.28880717002572476,False
53,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,DeepID,0.0461615448551127,False
54,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,ArcFace,0.514418228035908,True
55,005A52.JPG,52,005A61.JPG,61,cosine,mtcnn,Dlib,0.05247441567612532,True
