,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,VGG-Face,0.179154351173465,True
1,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet,0.174872722534143,True
2,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Facenet512,0.1841881981213528,True
3,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,OpenFace,0.28977634885947623,False
4,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepFace,0.25983232972684267,False
5,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,DeepID,0.012349877822694366,True
6,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,ArcFace,0.28694776594757787,True
7,034A02.JPG,02,034A04.JPG,04,cosine,mtcnn,Dlib,0.03760532086297674,True
8,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,VGG-Face,0.38534764867153914,True
9,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet,0.7586651718732623,False
10,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Facenet512,0.462318464599898,False
11,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,OpenFace,0.4106151976031125,False
12,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepFace,0.33494883434458567,False
13,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,DeepID,0.04205127404257447,False
14,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,ArcFace,0.5950358753337914,True
15,034A04.JPG,04,034A11.JPG,11,cosine,mtcnn,Dlib,0.09989291415283319,False
16,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,VGG-Face,0.2213117068764916,True
17,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Facenet,0.4085515312967227,False
18,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Facenet512,0.47310791405350106,False
19,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,OpenFace,0.22120438563103162,False
20,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,DeepFace,0.14599979705166088,True
21,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,DeepID,0.045517954341439903,False
22,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,ArcFace,0.39383858773288904,True
23,034A11.JPG,11,034A13.JPG,13,cosine,mtcnn,Dlib,0.061408772833008496,True
24,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,VGG-Face,0.3088858591403102,True
25,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Facenet,0.6339748517234509,False
26,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Facenet512,0.7399301733938235,False
27,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,OpenFace,0.46509606429865946,False
28,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,DeepFace,0.3241983839618855,False
29,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,DeepID,0.1546064615542433,False
30,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,ArcFace,0.6137349826069307,True
31,034A13.JPG,13,034A30.JPG,30,cosine,mtcnn,Dlib,0.07296450697409818,False
32,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,VGG-Face,0.26170303314845444,True
33,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet,0.5593796201193181,False
34,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Facenet512,0.6026010597039462,False
35,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,OpenFace,0.409679379087451,False
36,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepFace,0.44150769605354634,False
37,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,DeepID,0.1425367473274085,False
38,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,ArcFace,0.6370900185846058,True
39,034A30.JPG,30,034A35.JPG,35,cosine,mtcnn,Dlib,0.07500361743579342,False
40,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,VGG-Face,0.38620952264292907,True
41,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Facenet,0.7630948515351857,False
42,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Facenet512,0.745046296708443,False
43,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,OpenFace,0.5376458611852206,False
44,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,DeepFace,0.4148182519349649,False
45,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,DeepID,0.04806135220723018,False
46,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,ArcFace,0.6875366157631293,False
47,034A35.JPG,35,034A39.JPG,39,cosine,mtcnn,Dlib,0.09461462533782206,False
48,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,VGG-Face,0.2716789131547307,True
49,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Facenet,0.4603751369880108,False
50,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Facenet512,0.4907110825460739,False
51,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,OpenFace,0.3080835906993935,False
52,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,DeepFace,0.1658616952154348,True
53,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,DeepID,0.010077278252318078,True
54,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,ArcFace,0.4833856339546131,True
55,034A39.JPG,39,034A44.JPG,44,cosine,mtcnn,Dlib,0.06863388436883644,True
