,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,VGG-Face,0.23587949122843388,True
1,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet,0.5878651744866795,False
2,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Facenet512,0.4030397143429426,False
3,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,OpenFace,0.1280138450910937,False
4,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepFace,0.2618461200402399,False
5,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,DeepID,0.01930283656884957,False
6,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,ArcFace,0.4587026556564928,True
7,011A02.JPG,02,011A05.JPG,05,cosine,mtcnn,Dlib,0.04575127785215627,True
8,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,VGG-Face,0.09374858051776092,True
9,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet,0.1705881958801494,True
10,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Facenet512,0.2607020700467162,True
11,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,OpenFace,0.1314937347267361,False
12,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepFace,0.07989866846698823,True
13,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,DeepID,0.005456120021221089,True
14,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,ArcFace,0.27421198299160354,True
15,011A05.JPG,05,011A07.JPG,07,cosine,mtcnn,Dlib,0.025171267545209153,True
16,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,VGG-Face,0.20968019891523282,True
17,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet,0.22760718302134786,True
18,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Facenet512,0.1930827942373814,True
19,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,OpenFace,0.1426833696743246,False
20,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepFace,0.22311799986873648,True
21,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,DeepID,0.017028658413956732,False
22,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,ArcFace,0.3806306103187157,True
23,011A07.JPG,07,011A11.JPG,11,cosine,mtcnn,Dlib,0.05430616619023765,True
24,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,VGG-Face,0.3676592415233977,True
25,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Facenet,0.5718108218916186,False
26,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Facenet512,0.5395022051763712,False
27,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,OpenFace,0.3337488058280492,False
28,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,DeepFace,0.33236950823248657,False
29,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,DeepID,0.010013611997785388,True
30,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,ArcFace,0.5455786933487403,True
31,011A11.JPG,11,011A30.JPG,30,cosine,mtcnn,Dlib,0.08420845154407142,False
32,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,VGG-Face,0.1539585607265872,True
33,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet,0.16341142449656842,True
34,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Facenet512,0.13797089271333285,True
35,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,OpenFace,0.31380320783715876,False
36,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepFace,0.174347871678889,True
37,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,DeepID,0.039144132749546756,False
38,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,ArcFace,0.4187439886765296,True
39,011A30.JPG,30,011A34.JPG,34,cosine,mtcnn,Dlib,0.05587193371831467,True
40,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,VGG-Face,0.15802062173853626,True
41,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,Facenet,0.16770940400171686,True
42,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,Facenet512,0.19159738071203436,True
43,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,OpenFace,0.18282029105660547,False
44,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,DeepFace,0.1484883279672884,True
45,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,DeepID,0.02002916671707422,False
46,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,ArcFace,0.4308049667043624,True
47,011A34.JPG,34,011A40.JPG,40,cosine,mtcnn,Dlib,0.043092385247693654,True
48,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,VGG-Face,0.1572816900005436,True
49,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Facenet,0.1574505046111203,True
50,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Facenet512,0.17695669195629538,True
51,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,OpenFace,0.20181361114089968,False
52,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,DeepFace,0.18923162684396155,True
53,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,DeepID,0.03710003789061311,False
54,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,ArcFace,0.5781690592133379,True
55,011A40.JPG,40,011A42.JPG,42,cosine,mtcnn,Dlib,0.07522929276425383,False
