,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,VGG-Face,0.5523521391772479,False
1,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet,0.27007291892672003,True
2,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Facenet512,0.4669324435493897,False
3,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,OpenFace,0.5620500109589913,False
4,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepFace,0.2101682198975402,True
5,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,DeepID,0.09250846402509583,False
6,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,ArcFace,0.6625022935943097,True
7,023A00.JPG,00,023A03.JPG,03,cosine,mtcnn,Dlib,0.08843010568072407,False
8,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,VGG-Face,0.5495761098808922,False
9,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet,0.6708098249308609,False
10,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Facenet512,0.6651071146103196,False
11,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,OpenFace,0.18488549626808248,False
12,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepFace,0.31204318878610315,False
13,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,DeepID,0.09550167160189249,False
14,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,ArcFace,0.6116205002360537,True
15,023A03.JPG,03,023A05.JPG,05,cosine,mtcnn,Dlib,0.06413532193071636,True
16,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,VGG-Face,0.21141312520648914,True
17,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Facenet,0.3751969678715773,True
18,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Facenet512,0.4002920358805102,False
19,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,OpenFace,0.28922130290001247,False
20,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,DeepFace,0.23675584486980072,False
21,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,DeepID,0.02706351987453648,False
22,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,ArcFace,0.5701723269258467,True
23,023A05.JPG,05,023A07.JPG,07,cosine,mtcnn,Dlib,0.05764642015199106,True
24,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,VGG-Face,0.46443013906400166,False
25,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Facenet,0.6657110243647817,False
26,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Facenet512,0.6606426899693508,False
27,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,OpenFace,0.5631226119579819,False
28,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,DeepFace,0.2514250781993551,False
29,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,DeepID,0.0705539236130569,False
30,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,ArcFace,0.7524461612785457,False
31,023A07.JPG,07,023A21.JPG,21,cosine,mtcnn,Dlib,0.08977428995122683,False
32,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,VGG-Face,0.21771710953350265,True
33,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet,0.39591763770785526,True
34,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Facenet512,0.36689931165447176,False
35,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,OpenFace,0.38730153359328834,False
36,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepFace,0.30614974396318395,False
37,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,DeepID,0.05961683075897228,False
38,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,ArcFace,0.5063966862342816,True
39,023A21.JPG,21,023A22.JPG,22,cosine,mtcnn,Dlib,0.04885222980831416,True
40,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,VGG-Face,0.23176378621096871,True
41,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet,0.319852130426559,True
42,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Facenet512,0.38594139294381535,False
43,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,OpenFace,0.1897898635451566,False
44,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepFace,0.30256041322016103,False
45,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,DeepID,0.03648564597382453,False
46,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,ArcFace,0.6923366906094048,False
47,023A22.JPG,22,023A25.JPG,25,cosine,mtcnn,Dlib,0.06067113645904898,True
48,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,VGG-Face,0.32594890333884297,True
49,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet,0.5131925789436071,False
50,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Facenet512,0.29975361653583277,True
51,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,OpenFace,0.4572210507819402,False
52,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepFace,0.2632415200174838,False
53,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,DeepID,0.035770860388432024,False
54,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,ArcFace,0.5987980854541646,True
55,023A25.JPG,25,023A29.JPG,29,cosine,mtcnn,Dlib,0.06986430740489002,True
