,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.3037241522589029,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.26598700386696394,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.40244327003839997,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.7319250189848251,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.4057372073686748,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.02037510782561658,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.4734143780592657,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.058251570097048844,True
8,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,VGG-Face,0.18324062611043246,True
9,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet,0.15547077648641028,True
10,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet512,0.22250128268411695,True
11,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,OpenFace,0.258369932100882,False
12,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepFace,0.2822773849758359,False
13,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepID,0.019935146211498056,False
14,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,ArcFace,0.2577916407618077,True
15,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Dlib,0.026161232008007573,True
16,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.14511231314387996,True
17,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet,0.22261760168513378,True
18,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet512,0.2599851591519421,True
19,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,OpenFace,0.27393036128916515,False
20,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepFace,0.18614491185982407,True
21,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepID,0.023282901416541768,False
22,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,ArcFace,0.24225764575848785,True
23,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Dlib,0.04551732829425825,True
24,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,VGG-Face,0.24535600527480295,True
25,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Facenet,0.44843821822543006,False
26,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Facenet512,0.29012590079372624,True
27,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,OpenFace,0.38101242339326247,False
28,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,DeepFace,0.20180199570245683,True
29,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,DeepID,0.026637055116498387,False
30,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,ArcFace,0.5810302677737557,True
31,041A06.JPG,06,041A19.JPG,19,cosine,mtcnn,Dlib,0.05830482504075751,True
32,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,VGG-Face,0.255406995252618,True
33,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet,0.2762434342787262,True
34,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Facenet512,0.18194577973433557,True
35,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,OpenFace,0.29995405349864335,False
36,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepFace,0.3068559210759825,False
37,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,DeepID,0.015857353315141043,False
38,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,ArcFace,0.32575132325534784,True
39,041A19.JPG,19,041A20.JPG,20,cosine,mtcnn,Dlib,0.0635266264067792,True
40,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,VGG-Face,0.19899569566017805,True
41,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet,0.2439444203299005,True
42,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Facenet512,0.15584510143423846,True
43,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,OpenFace,0.09825835794904303,True
44,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,DeepFace,0.08787376774970224,True
45,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,DeepID,0.018860044003529253,False
46,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,ArcFace,0.22860272323084496,True
47,041A20.JPG,20,041A21.JPG,21,cosine,mtcnn,Dlib,0.02099021852650418,True
48,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,VGG-Face,0.1461995277141651,True
49,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Facenet,0.3694246888440933,True
50,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Facenet512,0.2976035319086864,True
51,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,OpenFace,0.1972605872178269,False
52,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,DeepFace,0.26226091039088395,False
53,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,DeepID,0.0293257440826602,False
54,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,ArcFace,0.3521765423167703,True
55,041A21.JPG,21,041A24.JPG,24,cosine,mtcnn,Dlib,0.050212558320268386,True
