,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,VGG-Face,0.35946354355263854,True
1,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Facenet,0.4403955241955214,False
2,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Facenet512,0.5011318400818658,False
3,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,OpenFace,0.15924613368192608,False
4,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,DeepFace,0.12623899933906713,True
5,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,DeepID,0.012114961291090909,True
6,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,ArcFace,0.5418875137050447,True
7,013A00.JPG,00,013A08.JPG,08,cosine,mtcnn,Dlib,0.07417617764297546,False
8,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,VGG-Face,0.45953633603525434,False
9,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Facenet,0.8862030539526935,False
10,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Facenet512,0.5926470207712817,False
11,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,OpenFace,0.4484416853288167,False
12,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,DeepFace,0.3040232047360719,False
13,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,DeepID,0.030622053755899437,False
14,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,ArcFace,0.6160261308426739,True
15,013A08.JPG,08,013A16.JPG,16,cosine,mtcnn,Dlib,0.10940935174453303,False
16,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,VGG-Face,0.27170932789743996,True
17,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Facenet,1.0530022510281785,False
18,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Facenet512,0.4504486472319156,False
19,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,OpenFace,0.538024294451362,False
20,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,DeepFace,0.3468529585799215,False
21,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,DeepID,0.09257499278660097,False
22,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,ArcFace,0.5519352651861147,True
23,013A16.JPG,16,013A18.JPG,18,cosine,mtcnn,Dlib,0.06648149504556433,True
24,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,VGG-Face,0.32972738461801665,True
25,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,Facenet,0.6685293559176222,False
26,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,Facenet512,0.5356136486312681,False
27,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,OpenFace,0.7271992563650673,False
28,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,DeepFace,0.5278017849422232,False
29,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,DeepID,0.11534676092863183,False
30,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,ArcFace,0.6494634723282845,True
31,013A18.JPG,18,013A30.JPG,30,cosine,mtcnn,Dlib,0.07913524447957643,False
32,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,VGG-Face,0.30521649493655933,True
33,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,Facenet,0.561378177845927,False
34,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,Facenet512,0.5207675445348141,False
35,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,OpenFace,0.40950337111996216,False
36,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,DeepFace,0.34193191382910926,False
37,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,DeepID,0.053379974191419266,False
38,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,ArcFace,0.3639957472300013,True
39,013A30.JPG,30,013A34.JPG,34,cosine,mtcnn,Dlib,0.039479897754549076,True
40,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,VGG-Face,0.2833689322619184,True
41,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,Facenet,0.4221055368357688,False
42,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,Facenet512,0.5390526181599434,False
43,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,OpenFace,0.345031717168352,False
44,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,DeepFace,0.27868112754581364,False
45,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,DeepID,0.06414736008656496,False
46,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,ArcFace,0.42953803427232706,True
47,013A34.JPG,34,013A41.JPG,41,cosine,mtcnn,Dlib,0.05450332288564985,True
48,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,VGG-Face,0.23640197239020966,True
49,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,Facenet,0.5876568942326397,False
50,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,Facenet512,0.5509216117133486,False
51,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,OpenFace,0.50668049111224,False
52,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,DeepFace,0.27544139361610787,False
53,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,DeepID,0.048318349284922624,False
54,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,ArcFace,0.4047268364167559,True
55,013A41.JPG,41,013A44.JPG,44,cosine,mtcnn,Dlib,0.05532621267148452,True
