,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,VGG-Face,0.22362523154669744,True
1,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet,0.2819248664962638,True
2,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Facenet512,0.20633166251555723,True
3,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,OpenFace,0.3371995611036466,False
4,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepFace,0.3510487471164957,False
5,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,DeepID,0.025410204145726034,False
6,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,ArcFace,0.3125516549494799,True
7,049A04.JPG,04,049A05.JPG,05,cosine,mtcnn,Dlib,0.05083416772789162,True
8,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,VGG-Face,0.2992235922428079,True
9,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet,0.29841752212708705,True
10,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Facenet512,0.4791518361873581,False
11,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,OpenFace,0.40906281946482304,False
12,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepFace,0.3865402256157505,False
13,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,DeepID,0.06199951027138684,False
14,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,ArcFace,0.41786809522950075,True
15,049A05.JPG,05,049A06.JPG,06,cosine,mtcnn,Dlib,0.028344320740888218,True
16,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,VGG-Face,0.36659760710260936,True
17,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet,0.28058267125393266,True
18,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Facenet512,0.5948026083299868,False
19,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,OpenFace,0.465556374520783,False
20,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepFace,0.3841975423260289,False
21,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,DeepID,0.025485697832762888,False
22,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,ArcFace,0.543065892309953,True
23,049A06.JPG,06,049A07.JPG,07,cosine,mtcnn,Dlib,0.05776613277613296,True
24,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,VGG-Face,0.37972237896212646,True
25,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,Facenet,0.6978570461053515,False
26,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,Facenet512,0.5965223759390299,False
27,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,OpenFace,0.35675499239815955,False
28,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,DeepFace,0.4227236669840645,False
29,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,DeepID,0.08009406020868903,False
30,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,ArcFace,0.7787579710720962,False
31,049A07.JPG,07,049A12.JPG,12,cosine,mtcnn,Dlib,0.07192105583354169,False
32,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,VGG-Face,0.2418739522565413,True
33,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Facenet,0.5405879225875909,False
34,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Facenet512,0.5007075587739425,False
35,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,OpenFace,0.3972869176177972,False
36,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,DeepFace,0.15356698260168455,True
37,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,DeepID,0.02487404553274819,False
38,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,ArcFace,0.4262066464801424,True
39,049A12.JPG,12,049A15.JPG,15,cosine,mtcnn,Dlib,0.03335423258738224,True
40,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,VGG-Face,0.24372340144408622,True
41,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Facenet,0.22769496908678655,True
42,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Facenet512,0.3085108332025662,False
43,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,OpenFace,0.15051525950084121,False
44,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,DeepFace,0.18010569980168112,True
45,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,DeepID,0.01236931766252336,True
46,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,ArcFace,0.3198045723830567,True
47,049A15.JPG,15,049A16.JPG,16,cosine,mtcnn,Dlib,0.03306768709090058,True
48,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,VGG-Face,0.2576610544333575,True
49,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet,0.1645015404616288,True
50,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Facenet512,0.25833444908218606,True
51,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,OpenFace,0.24252166058951063,False
52,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepFace,0.22435671842637528,True
53,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,DeepID,0.03362219551799106,False
54,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,ArcFace,0.4477699401897627,True
55,049A16.JPG,16,049A17.JPG,17,cosine,mtcnn,Dlib,0.041748553692282586,True
