,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,VGG-Face,0.35440579172754383,True
1,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Facenet,0.7679371428010682,False
2,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Facenet512,0.7596920059222062,False
3,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,OpenFace,0.5125516195654265,False
4,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,DeepFace,0.5400373629596353,False
5,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,DeepID,0.14727544208392518,False
6,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,ArcFace,0.6994123477501821,False
7,012A04.JPG,04,012A07.JPG,07,cosine,mtcnn,Dlib,0.09225118475941929,False
8,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,VGG-Face,0.32147035601249463,True
9,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Facenet,0.5766018054707901,False
10,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Facenet512,0.40458292565106446,False
11,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,OpenFace,0.43707150191046407,False
12,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,DeepFace,0.2980678494908412,False
13,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,DeepID,0.08809481535786867,False
14,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,ArcFace,0.5616335306696795,True
15,012A07.JPG,07,012A12.JPG,12,cosine,mtcnn,Dlib,0.06755748706602482,True
16,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,VGG-Face,0.506473020502723,False
17,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet,0.47589165565985114,False
18,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Facenet512,0.7356203919382102,False
19,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,OpenFace,0.3666441746732638,False
20,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepFace,0.3810997888821588,False
21,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,DeepID,0.0570190782292046,False
22,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,ArcFace,0.8000142352364256,False
23,012A12.JPG,12,012A14.JPG,14,cosine,mtcnn,Dlib,0.0650046284666056,True
24,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,VGG-Face,0.45727083226281307,False
25,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,Facenet,0.707439117333793,False
26,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,Facenet512,0.6869544535801259,False
27,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,OpenFace,0.3308113637022665,False
28,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,DeepFace,0.4274157206680471,False
29,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,DeepID,0.058429343763006125,False
30,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,ArcFace,0.8665351878543324,False
31,012A14.JPG,14,012A30.JPG,30,cosine,mtcnn,Dlib,0.0964936862490402,False
32,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,VGG-Face,0.12569796612464623,True
33,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,Facenet,0.1487570781909623,True
34,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,Facenet512,0.21210998227203948,True
35,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,OpenFace,0.1305774715291418,False
36,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,DeepFace,0.22774727610364365,True
37,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,DeepID,0.017339314681741214,False
38,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,ArcFace,0.43331425628340337,True
39,012A30.JPG,30,012A32.JPG,32,cosine,mtcnn,Dlib,0.07588355965906213,False
40,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,VGG-Face,0.24147436183103532,True
41,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,Facenet,0.34820354587799096,True
42,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,Facenet512,0.346494437793749,False
43,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,OpenFace,0.14378599416585724,False
44,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,DeepFace,0.19069879574531168,True
45,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,DeepID,0.030277137665374765,False
46,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,ArcFace,0.5555589449804159,True
47,012A32.JPG,32,012A34.JPG,34,cosine,mtcnn,Dlib,0.09019148768377805,False
48,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,VGG-Face,0.26278915011080917,True
49,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,Facenet,0.508684858193527,False
50,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,Facenet512,0.4257367451567865,False
51,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,OpenFace,0.2731417922769961,False
52,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,DeepFace,0.22402484579195803,True
53,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,DeepID,0.08061160721345739,False
54,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,ArcFace,0.567968405890237,True
55,012A34.JPG,34,012A36.JPG,36,cosine,mtcnn,Dlib,0.09064004705291451,False
