,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,VGG-Face,0.34912342787109296,True
1,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet,0.2762202400163375,True
2,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Facenet512,0.27469407017890546,True
3,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,OpenFace,0.2853755288135724,False
4,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepFace,0.20659849899043137,True
5,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,DeepID,0.02036587542975854,False
6,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,ArcFace,0.40907071374111104,True
7,080A00.JPG,00,080A01.JPG,01,cosine,mtcnn,Dlib,0.04281587774218565,True
8,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,VGG-Face,0.20737522817346588,True
9,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet,0.18441973570398096,True
10,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Facenet512,0.2075076746222977,True
11,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,OpenFace,0.16901301098304344,False
12,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepFace,0.1056528351458299,True
13,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,DeepID,0.006645473401962976,True
14,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,ArcFace,0.20515219360336212,True
15,080A01.JPG,01,080A02.JPG,02,cosine,mtcnn,Dlib,0.024116097150769455,True
16,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,VGG-Face,0.26395795137233335,True
17,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet,0.3418282397309531,True
18,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Facenet512,0.4392548984299125,False
19,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,OpenFace,0.36433193886954907,False
20,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepFace,0.2156345283411648,True
21,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,DeepID,0.01572492890430266,False
22,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,ArcFace,0.47176167908379685,True
23,080A02.JPG,02,080A03.JPG,03,cosine,mtcnn,Dlib,0.04714479059682897,True
24,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,VGG-Face,0.2072018970470939,True
25,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,Facenet,0.25367283183959033,True
26,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,Facenet512,0.22369073521241,True
27,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,OpenFace,0.23245071615312207,False
28,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,DeepFace,0.1724095064356792,True
29,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,DeepID,0.00601956764509437,True
30,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,ArcFace,0.377679031105275,True
31,080A03.JPG,03,080A10.JPG,10,cosine,mtcnn,Dlib,0.04267883749651924,True
32,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,VGG-Face,0.15328000422409405,True
33,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,Facenet,0.1824785553910253,True
34,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,Facenet512,0.24025005813356404,True
35,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,OpenFace,0.18523703333704722,False
36,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,DeepFace,0.18554405919372907,True
37,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,DeepID,0.004236558512061173,True
38,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,ArcFace,0.3039405191784982,True
39,080A10.JPG,10,080A12.JPG,12,cosine,mtcnn,Dlib,0.0256568100108292,True
40,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,VGG-Face,0.1345199892669675,True
41,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,Facenet,0.12208866202281332,True
42,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,Facenet512,0.18051647028480922,True
43,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,OpenFace,0.1667165267864531,False
44,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,DeepFace,0.13729966785185344,True
45,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,DeepID,0.0114048578157121,True
46,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,ArcFace,0.30393991250542474,True
47,080A12.JPG,12,080A13.JPG,13,cosine,mtcnn,Dlib,0.022360458433805408,True
48,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,VGG-Face,0.1712195947821018,True
49,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,Facenet,0.24630961693012543,True
50,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,Facenet512,0.17310532411857893,True
51,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,OpenFace,0.1606149350582019,False
52,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,DeepFace,0.14427217463859243,True
53,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,DeepID,0.017466475965196127,False
54,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,ArcFace,0.34604289426936263,True
55,080A13.JPG,13,080A14.JPG,14,cosine,mtcnn,Dlib,0.02461094539890618,True
