,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,VGG-Face,0.3362141003871273,True
1,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,Facenet,0.45608812868088777,False
2,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,Facenet512,0.20656640580268637,True
3,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,OpenFace,0.43261526076730694,False
4,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,DeepFace,0.27679549072207066,False
5,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,DeepID,0.03571546379968471,False
6,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,ArcFace,0.4406876358041304,True
7,069A00.JPG,00,069A02.JPG,02,cosine,mtcnn,Dlib,0.04144242652734054,True
8,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,VGG-Face,0.12831641506282565,True
9,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,Facenet,0.20314160196864128,True
10,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,Facenet512,0.16991870420648536,True
11,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,OpenFace,0.3064855376735337,False
12,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,DeepFace,0.2245573412809232,True
13,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,DeepID,0.03302707291641149,False
14,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,ArcFace,0.26694171193066196,True
15,069A02.JPG,02,069A03.JPG,03,cosine,mtcnn,Dlib,0.023204747148908966,True
16,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,VGG-Face,0.16753411597708723,True
17,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,Facenet,0.17527653758654993,True
18,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,Facenet512,0.14028542280360623,True
19,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,OpenFace,0.2018847409920872,False
20,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,DeepFace,0.4373772385204133,False
21,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,DeepID,0.03414698151239681,False
22,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,ArcFace,0.2738110589554493,True
23,069A03.JPG,03,069A04.JPG,04,cosine,mtcnn,Dlib,0.0381647693605075,True
24,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,VGG-Face,0.270883110694369,True
25,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,Facenet,0.49841768986277335,False
26,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,Facenet512,0.6829777842490784,False
27,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,OpenFace,0.24877586518033745,False
28,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,DeepFace,0.4675924589061725,False
29,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,DeepID,0.0607062003663571,False
30,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,ArcFace,0.5657333006580543,True
31,069A04.JPG,04,069A09.JPG,09,cosine,mtcnn,Dlib,0.06993440011219965,True
32,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,VGG-Face,0.30714180829092297,True
33,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,Facenet,0.5336642806964902,False
34,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,Facenet512,0.5058469598586062,False
35,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,OpenFace,0.3264481110580404,False
36,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,DeepFace,0.43968311280276806,False
37,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,DeepID,0.06207168919322714,False
38,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,ArcFace,0.6249864213183235,True
39,069A09.JPG,09,069A10.JPG,10,cosine,mtcnn,Dlib,0.07854346880850926,False
40,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,VGG-Face,0.373089134126144,True
41,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,Facenet,0.45612772500704535,False
42,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,Facenet512,0.38175040036507013,False
43,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,OpenFace,0.6906053447848317,False
44,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,DeepFace,0.3694954063797685,False
45,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,DeepID,0.04299917944504428,False
46,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,ArcFace,0.6922264716603153,False
47,069A10.JPG,10,069A11.JPG,11,cosine,mtcnn,Dlib,0.08158963215281079,False
48,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,VGG-Face,0.2434595239579589,True
49,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,Facenet,0.2936249121333826,True
50,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,Facenet512,0.31762044032634473,False
51,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,OpenFace,0.2401914567019502,False
52,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,DeepFace,0.1424965265774123,True
53,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,DeepID,0.028976032351853087,False
54,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,ArcFace,0.41434664546620814,True
55,069A11.JPG,11,069A13.JPG,13,cosine,mtcnn,Dlib,0.0437852310689284,True
