,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,VGG-Face,0.5236893236339633,False
1,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,Facenet,0.6315084615468307,False
2,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,Facenet512,0.6023079846012411,False
3,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,OpenFace,0.4574670180449293,False
4,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,DeepFace,0.4346995546983091,False
5,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,DeepID,0.17626398115498787,False
6,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,ArcFace,0.5623341664818651,True
7,018A06.JPG,06,018A11.JPG,11,cosine,mtcnn,Dlib,0.09543001598311718,False
8,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,VGG-Face,0.4646096538931572,False
9,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,Facenet,0.6448400697938361,False
10,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,Facenet512,0.6656063625126483,False
11,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,OpenFace,0.2639817330244524,False
12,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,DeepFace,0.21770191061095012,True
13,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,DeepID,0.0648049951793922,False
14,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,ArcFace,0.4980861189921081,True
15,018A11.JPG,11,018A16.JPG,16,cosine,mtcnn,Dlib,0.08276589778822707,False
16,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,VGG-Face,0.47364200530981226,False
17,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Facenet,0.49761663004463197,False
18,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Facenet512,0.5117023758789359,False
19,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,OpenFace,0.3165992515312316,False
20,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,DeepFace,0.4027200874187604,False
21,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,DeepID,0.05379011873337636,False
22,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,ArcFace,0.5306123259811875,True
23,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Dlib,0.09057958542204891,False
24,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,VGG-Face,0.4773359154253416,False
25,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,Facenet,0.36450901053995166,True
26,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,Facenet512,0.3304081940890168,False
27,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,OpenFace,0.2973216550910531,False
28,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,DeepFace,0.4058628331364821,False
29,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,DeepID,0.07021015816638243,False
30,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,ArcFace,0.5257558842665144,True
31,018A18.JPG,18,018A29.JPG,29,cosine,mtcnn,Dlib,0.07153028524261018,False
32,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,VGG-Face,0.30123945039580313,True
33,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Facenet,0.5747362723914157,False
34,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Facenet512,0.4103110382197498,False
35,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,OpenFace,0.420881530251107,False
36,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,DeepFace,0.2893331958423917,False
37,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,DeepID,0.038259539107675655,False
38,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,ArcFace,0.5773858654812138,True
39,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Dlib,0.08616252701932303,False
40,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,VGG-Face,0.09285314229707398,True
41,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,Facenet,0.8087564385600176,False
42,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,Facenet512,0.38598991844664243,False
43,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,OpenFace,0.18910547778273934,False
44,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,DeepFace,0.36620616125585514,False
45,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,DeepID,0.034716888445646465,False
46,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,ArcFace,0.455033842451916,True
47,018A33.JPG,33,018A34.JPG,34,cosine,mtcnn,Dlib,0.052900293754773675,True
48,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,VGG-Face,0.23088054334882924,True
49,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,Facenet,0.5699296695773808,False
50,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,Facenet512,0.3652672074451053,False
51,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,OpenFace,0.1639005951922441,False
52,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,DeepFace,0.26430836028975413,False
53,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,DeepID,0.027575850747063813,False
54,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,ArcFace,0.5747966391461128,True
55,018A34.JPG,34,018A36.JPG,36,cosine,mtcnn,Dlib,0.07925054466895509,False
