,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,VGG-Face,0.21129369006860788,True
1,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,Facenet,0.20478652389901486,True
2,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,Facenet512,0.2148171211864185,True
3,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,OpenFace,0.2287519794144528,False
4,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,DeepFace,0.14144214766604646,True
5,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,DeepID,0.011859533878518569,True
6,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,ArcFace,0.3872761244728071,True
7,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,Dlib,0.03190108725037211,True
8,006A24.JPG,24,006A31.JPG,31,cosine,mtcnn,SFace,0.5402120743437723,True
9,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.06190267714573794,True
10,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet,0.05388876970069534,True
11,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Facenet512,0.065570884787154,True
12,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,OpenFace,0.12654359188377418,False
13,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepFace,0.17230976742343684,True
14,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,DeepID,0.01300826200710925,True
15,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,ArcFace,0.19284427181368735,True
16,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,Dlib,0.029378450580317184,True
17,006A31.JPG,31,006A36.JPG,36,cosine,mtcnn,SFace,0.2879219579065079,True
18,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,VGG-Face,0.11714307641072352,True
19,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Facenet,0.1375181421904973,True
20,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Facenet512,0.11634526543534107,True
21,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,OpenFace,0.1987100363481975,False
22,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,DeepFace,0.22977531673869933,True
23,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,DeepID,0.03117481695159885,False
24,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,ArcFace,0.2673937076903816,True
25,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,Dlib,0.05313231687380959,True
26,006A36.JPG,36,006A42.JPG,42,cosine,mtcnn,SFace,0.3335710332963008,True
27,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,VGG-Face,0.06220825251853368,True
28,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Facenet,0.10094023968572652,True
29,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Facenet512,0.07911442336870478,True
30,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,OpenFace,0.1403182178639144,False
31,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,DeepFace,0.14807687769096167,True
32,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,DeepID,0.01835815508880101,False
33,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,ArcFace,0.12416533538432861,True
34,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,Dlib,0.02491943063169566,True
35,006A42.JPG,42,006A46.JPG,46,cosine,mtcnn,SFace,0.1718116158574049,True
