,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,VGG-Face,0.5414747968594036,False
1,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,Facenet,0.6564627508848674,False
2,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,Facenet512,0.65665666254013,False
3,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,OpenFace,0.38208241991041236,False
4,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,DeepFace,0.33263763652219525,False
5,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,DeepID,0.03101691267150075,False
6,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,ArcFace,0.6674008836682038,True
7,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,Dlib,0.10784651317685867,False
8,007A01.JPG,01,007A18.JPG,18,cosine,mtcnn,SFace,0.783575680664158,False
9,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,VGG-Face,0.18717537020217978,True
10,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Facenet,0.18021034642164557,True
11,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Facenet512,0.14366719533401373,True
12,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,OpenFace,0.23258041868433366,False
13,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,DeepFace,0.2010417931583579,True
14,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,DeepID,0.014949680199745186,True
15,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,ArcFace,0.2438269652450964,True
16,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,Dlib,0.03164029724629425,True
17,007A18.JPG,18,007A22.JPG,22,cosine,mtcnn,SFace,0.274597302844126,True
18,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,VGG-Face,0.14249888519631815,True
19,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Facenet,0.20295094640333788,True
20,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Facenet512,0.15384453608534443,True
21,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,OpenFace,0.2811505248552767,False
22,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,DeepFace,0.17329657981412117,True
23,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,DeepID,0.04333952320376755,False
24,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,ArcFace,0.2689369102403618,True
25,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,Dlib,0.03899589635790768,True
26,007A22.JPG,22,007A23.JPG,23,cosine,mtcnn,SFace,0.30542074458463386,True
27,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,VGG-Face,0.23721916932739018,True
28,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Facenet,0.2805920918084609,True
29,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Facenet512,0.2963629326687609,True
30,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,OpenFace,0.4663600021977452,False
31,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,DeepFace,0.24708653187618623,False
32,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,DeepID,0.0340578472837455,False
33,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,ArcFace,0.29861944597723533,True
34,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,Dlib,0.02905893310252594,True
35,007A23.JPG,23,007A37.JPG,37,cosine,mtcnn,SFace,0.3596830021457412,True
36,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,VGG-Face,0.17322548316445208,True
37,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Facenet,0.25649196919713346,True
38,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Facenet512,0.18562179321138317,True
39,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,OpenFace,0.3961269790118772,False
40,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,DeepFace,0.1783764714956676,True
41,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,DeepID,0.031573102225282645,False
42,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,ArcFace,0.20536596008971553,True
43,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,Dlib,0.020575617185984107,True
44,007A37.JPG,37,007A38.JPG,38,cosine,mtcnn,SFace,0.24076968576900226,True
45,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,VGG-Face,0.22319446768868234,True
46,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Facenet,0.3669878439000831,True
47,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Facenet512,0.2864513457618937,True
48,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,OpenFace,0.3872194223980676,False
49,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,DeepFace,0.2378917946902045,False
50,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,DeepID,0.04391849667729786,False
51,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,ArcFace,0.3020482097282079,True
52,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,Dlib,0.043919121336019495,True
53,007A38.JPG,38,007A39.JPG,39,cosine,mtcnn,SFace,0.5046055249490577,True
54,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,VGG-Face,0.1068323450635148,True
55,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Facenet,0.2217265218800888,True
56,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Facenet512,0.22597204656249104,True
57,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,OpenFace,0.4766259621885268,False
58,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,DeepFace,0.26088398194650897,False
59,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,DeepID,0.10498832445479367,False
60,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,ArcFace,0.22759600319321605,True
61,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,Dlib,0.04307540429861079,True
62,007A39.JPG,39,007A45.JPG,45,cosine,mtcnn,SFace,0.3651607024241461,True
