,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Average (4),Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,6,7,"[0.20531225008317036, 0.2768804848920439, 0.32627387891056125, 0.3837253937217344, 0.28413999986890426]","[0.3004913788941561, 0.27944074276205927, 0.31421188404941713, 0.35961219123345645]","[0.29781740638974596, 0.2791577741028444, 0.3088240239932582]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,6,7,"[0.23832230978189348, 0.313194343920596, 0.34465991017998937, 0.35571387357788226, 0.33320328329543875]","[0.29442577143269927, 0.32103097117236956, 0.32346108549020197, 0.3655865015678582]","[0.3044487877316975, 0.3087976992220636, 0.33780974549971876]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,6,7,"[0.2976868030265427, 0.3898297601679018, 0.3915972864037059, 0.3076232462001017, 0.21204595870289691]","[0.35593551241606897, 0.3660308362980693, 0.31808647313455085, 0.2917048791733346]","[0.34367522287056956, 0.3123354757038726, 0.30325913412624733]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,4,7,"[0.371846713338192, 0.3783991678973755, 0.2978179710685636, 0.34119064497522594, 0.31048171103776184]","[0.3815846525140076, 0.3273585811573304, 0.3329976392881798, 0.33556090078868495]","[0.3401150861986451, 0.34959419371527006, 0.33013244507635625]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,6,7,"[0.1684708728734586, 0.18152948695365909, 0.181936383050195, 0.2515328441769645, 0.30506243656696186]","[0.19338176642179697, 0.1859853332295813, 0.2082350906393296, 0.2958254391919244]","[0.19457598754890718, 0.2062145092650117, 0.2523287173588245]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,6,7,"[0.14794760646632196, 0.19823345282004312, 0.20347891841578472, 0.3188363487311825, 0.34025541770919787]","[0.19804518142979927, 0.20072761419927648, 0.25259944919592353, 0.3422760398619562]","[0.20007816481123472, 0.24057429966668917, 0.2845985820075943]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",0,0,6,7,"[0.34654132948377564, 0.22125115443984258, 0.24667824660267798, 0.3013571816079104, 0.2817354296136589]","[0.3300540490135606, 0.23006127463159412, 0.27675561045550023, 0.2814496241109731]","[0.3153415662522182, 0.2574465601080687, 0.26574987868843236]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,6,7,"[0.305042515492743, 0.37247262563620825, 0.3183519078853813, 0.2915536754332819, 0.1736179888439396]","[0.37079595135392324, 0.3187214376523035, 0.27604815432948415, 0.27222755636732066]","[0.32813033582325646, 0.2848045288542013, 0.2636883632974747]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.3349547337043856, 0.5292158882789818, 0.5569838848643605, 0.4898990214693104, 0.2667150169868777]","[0.44232980390537324, 0.5251435228854635, 0.46581681944694187, 0.39115001636724234]","[0.4564491284652804, 0.45857794294730797, 0.3916340557697611]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,5,7,"[0.41297188461312057, 0.3179887253183802, 0.35406371929677544, 0.32226063796435134, 0.2579427492562902]","[0.4359513742096818, 0.3134753338620259, 0.30603701732276295, 0.3196795226920589]","[0.4087481312663381, 0.28317164936976585, 0.30721684923324666]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,5,7,"[0.3286868511293923, 0.32333540026437196, 0.3209431431365116, 0.30097721679663464, 0.1628571110364685]","[0.3894678438199488, 0.28335440632242104, 0.2826347083528129, 0.26509553875025604]","[0.3442565599552727, 0.2602254058582802, 0.2575978676044744]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.6068102013105698, 0.5866441928214781, 0.4440292837282021, 0.4014665804675821, 0.3352151607541601]","[0.6319674303163756, 0.47717241416384915, 0.4200728492656493, 0.42827114989906834]","[0.5353253598912929, 0.45137864050667753, 0.4377952510512248]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.7932002763921311, 0.8692448869661646, 0.7609699282639092, 0.550671023533106, 0.5237135363047786]","[0.7620325462735038, 0.7922782096861052, 0.6762538304068741, 0.5599174912079894]","[0.7219016725879884, 0.7182436751160379, 0.6585344431720273]"
13,014,"[12, 14, 16, 30, 36, 40, 42]","[2, 2, 14, 6, 4, 2]",16,30,4,6,"[0.4167598586966217, 0.4035417294226525, 0.31245967598326563, 0.2504913955153097]","[0.41031349148311125, 0.35787827736377115, 0.2692477258665048]","[0.37242837742391444, 0.3142249969942614]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,3,7,"[0.5116080346755699, 0.49237297864906576, 0.4473904874029507, 0.33027137434935167, 0.37970530105884226]","[0.46822594893877767, 0.49976725053155047, 0.3682389568373754, 0.3692988987262319]","[0.4789707723868231, 0.42597067345337025, 0.39186745984127486]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,6,7,"[0.28044721434695935, 0.3782603220169422, 0.34891899288980693, 0.29626629672137234, 0.2049755457470682]","[0.3504941812348322, 0.3249492613016469, 0.3024761769448315, 0.29389042978491386]","[0.313398560819018, 0.29258895486329856, 0.29933350735097286]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,2,7,"[0.446882232251836, 0.5893249787491721, 0.6943310435438304, 0.6480011643653392, 0.5267142583515281]","[0.5378386976508105, 0.6373143034791904, 0.6087515630526323, 0.5977127172255796]","[0.5865274136544973, 0.58025406709916, 0.576370725603366]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,1,7,"[0.5913217204617662, 0.5023219034594731, 0.4789539709919997, 0.5826672404971283, 0.6511407935096046]","[0.5346185429813126, 0.5204254956924588, 0.5614045878840042, 0.5794828477671914]","[0.5426420888633332, 0.5780916842659705, 0.5631096042226795]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,4,7,"[0.3561989252383145, 0.44537878028099503, 0.44717866395888733, 0.4291709356474794, 0.2990682521477014]","[0.41544471181719467, 0.4729546117417597, 0.3700461552853029, 0.3725967069992348]","[0.44349219067856643, 0.4060934152463177, 0.3366117284391425]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,4,7,"[0.49809873953985284, 0.5919983555705352, 0.4185616385939988, 0.2919414578088791, 0.22579761618554595]","[0.47520934188801267, 0.514477675884013, 0.3607631258629237, 0.27098349937228244]","[0.43655060087529957, 0.4490556582411501, 0.33023242550283743]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,4,7,"[0.4919027301229348, 0.5416059442493171, 0.3434356866135764, 0.3743908996644911, 0.2973415781359394]","[0.5169103279316926, 0.4486354809231454, 0.3479556366329015, 0.370989463941446]","[0.44747308053428014, 0.4312114820766917, 0.3505215406607834]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,6,7,"[0.36443657893336195, 0.4686835605990561, 0.23338800306199683, 0.1848507294239128, 0.17784804903489385]","[0.3591228605880198, 0.36870549510586526, 0.21069079831986073, 0.2191814631641687]","[0.3010525481956744, 0.3234842329033827, 0.23298737153287585]"
