,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,1,7,"[0.5392846028716692, 0.6560051897631222, 0.7862719713574172, 0.7389981611251076, 0.5234870479474815]","[0.11672058689145293, 0.13026678159429506, -0.04727381023230959, -0.21551111317762617]","[0.6441449644460575, 0.7648032821977534, 0.6314716971941762, 0.6322967982529168]","[0.12065831775169589, -0.13333158500357722, 0.0008251010587406737]","[0.7335554834571754, 0.6452568006990933, 0.5676158996826098]","[-0.08829868275808206, -0.07764090101648347]"
1,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,3,7,"[0.544641451422455, 0.3549709276521141, 0.33914434189916326, 0.283275279749288, 0.2775295322406786]","[-0.18967052377034094, -0.015826585752950817, -0.05586906214987525, -0.0057457475086094]","[0.49579165726915675, 0.32727562167754287, 0.3184567215955657, 0.29545771788282443]","[-0.16851603559161388, -0.008818900081977166, -0.022999003712741273]","[0.4454712665660912, 0.31309926947898886, 0.3211663837331393]","[-0.13237199708710234, 0.008067114254150465]"
2,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,2,7,"[0.6826756314272945, 0.4198928644326885, 0.43453263312619245, 0.4023137721875904, 0.43998384239182187]","[-0.262782766994606, 0.014639768693503974, -0.032218860938602045, 0.037670070204231465]","[0.5567478203546767, 0.493598295471558, 0.4042150600540896, 0.3747289785780723]","[-0.06314952488311876, -0.0893832354174684, -0.02948608147601728]","[0.5883411740013746, 0.4575311045448026, 0.3817669675931753]","[-0.13081006945657203, -0.07576413695162731]"
3,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,4,7,"[0.4222691812534771, 0.3716673577973311, 0.2871476180767281, 0.18671642541858535, 0.1826988127580174]","[-0.050601823456146, -0.084519739720603, -0.10043119265814276, -0.004017612660567965]","[0.3633330074340964, 0.32766490195185116, 0.25985252752364374, 0.1836552310625016]","[-0.03566810548224525, -0.06781237442820742, -0.07619729646114215]","[0.32979791283035936, 0.29772537273435906, 0.24277635161776506]","[-0.0320725400960003, -0.054949021116594]"
4,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,4,7,"[0.4783479454944093, 0.22593794562332034, 0.19372346777713245, 0.25147821184417657, 0.5789422267024078]","[-0.2524099998710889, -0.03221447784618789, 0.05775474406704412, 0.32746401485823123]","[0.4127220107409293, 0.2165618339849981, 0.2328318333283516, 0.4881677216469281]","[-0.1961601767559312, 0.01626999934335352, 0.2553358883185765]","[0.3678643084067497, 0.24328085318440032, 0.42591271687371784]","[-0.1245834552223494, 0.18263186368931753]"
5,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,1,7,"[0.6240377461938311, 0.7482259215708073, 0.6755627870827587, 0.49197340288645447, 0.33592577599051016]","[0.12418817537697613, -0.07266313448804851, -0.18358938419630427, -0.1560476268959443]","[0.6859858330269439, 0.6233104337377915, 0.5955536265356532, 0.46990185537445317]","[-0.06267539928915244, -0.027756807202138245, -0.12565177116120008]","[0.598501460469304, 0.5697535759691006, 0.5571803437962124]","[-0.02874788450020338, -0.012573232172888194]"
6,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.32356882502151174, 0.22784195232624974, 0.25911405354733624, 0.20484871083982303, 0.19677918336395628]","[-0.095726872695262, 0.03127210122108651, -0.05426534270751321, -0.008069527475866756]","[0.302493982284832, 0.23456559230208812, 0.22447058171427045, 0.20740175104166542]","[-0.06792838998274386, -0.010095010587817671, -0.017068830672605034]","[0.2929424882737862, 0.21176050708468508, 0.22258863970085488]","[-0.08118198118910114, 0.0108281326161698]"
7,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,4,7,"[0.19153012127142324, 0.33005857025115115, 0.36101958423942904, 0.4056457481970082, 0.32741299459169076]","[0.1385284489797279, 0.030961013988277886, 0.04462616395757918, -0.07823275360531745]","[0.3022885232924826, 0.30965157040627744, 0.3542504242704987, 0.40420067828268325]","[0.007363047113794818, 0.044598853864221244, 0.04995025401218456]","[0.29151693280831736, 0.3145098451977635, 0.3633734331243407]","[0.02299291238944612, 0.04886358792657719]"
8,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.14911101850299274, 0.16538369648946313, 0.13724762082556538, 0.14790863118484757, 0.18622508699953033]","[0.01627267798647039, -0.028136075663897753, 0.010661010359282186, 0.038316455814682765]","[0.14814175488376555, 0.16101192795584102, 0.14058454241254503, 0.17597730625616875]","[0.01287017307207547, -0.020427385543295984, 0.03539276384362372]","[0.14809272837800738, 0.15892860379936963, 0.16450430022406248]","[0.010835875421362245, 0.005575696424692855]"
9,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,2,7,"[0.2972146592885654, 0.3145557662831324, 0.302936550837554, 0.5335547392654648, 0.825511247496264]","[0.017341106994567035, -0.011619215445578424, 0.23061818842791082, 0.2919565082307992]","[0.2822276104428336, 0.31275873732702547, 0.4912099389861784, 0.6784500515986076]","[0.03053112688419185, 0.1784512016591529, 0.18724011261242923]","[0.28725561844600783, 0.46141301054803063, 0.6155951489085499]","[0.1741573921020228, 0.1541821383605193]"
