,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,4,7,"[0.368771516972479, 0.39553608199485396, 0.43915640769264314, 0.4017329810745909, 0.33166268937534765]","[0.026764565022374953, 0.043620325697789175, -0.03742342661805226, -0.07007029169924323]","[0.4039115810804907, 0.4282871385034609, 0.3716990212169737, 0.3760799603826422]","[0.024375557422970207, -0.056588117286487216, 0.004380939165668507]","[0.4284373264702489, 0.37649508316076175, 0.35718339663493814]","[-0.05194224330948716, -0.0193116865258236]"
1,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,6,7,"[0.40655021378960027, 0.2503671303420264, 0.21679626653012699, 0.17853522397022847, 0.17258304526290766]","[-0.15618308344757387, -0.033570863811899415, -0.03826104255989851, -0.0059521787073208154]","[0.35215426091462887, 0.2286837684349612, 0.2083485966243966, 0.1766788845196094]","[-0.12347049247966768, -0.0203351718105646, -0.031669712104787195]","[0.3144501452744562, 0.21954813212941002, 0.2009008505330677]","[-0.09490201314504618, -0.018647281596342324]"
2,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,4,7,"[0.5211226639686507, 0.3339890681720162, 0.28366297085361125, 0.2453929583910587, 0.29459836679217327]","[-0.18713359579663452, -0.05032609731840493, -0.038270012462552544, 0.049205408401114564]","[0.42231301380863934, 0.33152851411927664, 0.2842842181110867, 0.25241979092628125]","[-0.0907844996893627, -0.04724429600818997, -0.03186442718480542]","[0.4026797814391231, 0.32245240327212393, 0.2821274321952591]","[-0.08022737816699915, -0.040324971076864835]"
3,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,6,7,"[0.3495828391960161, 0.3074663355188882, 0.29423762195157904, 0.2052518742242837, 0.19543034484220256]","[-0.04211650367712794, -0.013228713567309147, -0.08898574772729534, -0.00982152938208114]","[0.3177122796368972, 0.2943624259381054, 0.2553292975930727, 0.20209790887153703]","[-0.023349853698791778, -0.0390331283450327, -0.05323138872153568]","[0.30517996314866913, 0.2632108056539951, 0.24279064063711758]","[-0.04196915749467406, -0.02042016501687749]"
4,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,5,7,"[0.4004326372662173, 0.23460502091038207, 0.19390531503086475, 0.1892912535740153, 0.3802807778809721]","[-0.16582761635583523, -0.04069970587951732, -0.00461406145684945, 0.1909895243069568]","[0.3352130344044998, 0.20334968023164646, 0.22511295544996332, 0.32009913986556593]","[-0.13186335417285333, 0.021763275218316863, 0.09498618441560261]","[0.2900871591626878, 0.22642691952676897, 0.3225949241080142]","[-0.06366023963591882, 0.09616800458124525]"
5,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,4,7,"[0.5005474058119334, 0.6077358573378354, 0.5445629952419472, 0.38683277651517933, 0.30035320055138204]","[0.10718845152590206, -0.06317286209588824, -0.15773021872676785, -0.0864795759637973]","[0.5411895822043364, 0.5061844175728918, 0.48238527640294326, 0.391043928258923]","[-0.03500516463144465, -0.023799141169948523, -0.09134134814402028]","[0.4732576854190813, 0.4641179580354997, 0.4666436978203854]","[-0.009139727383581597, 0.0025257397848856833]"
6,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.35562069057414725, 0.22927736523091655, 0.21555515233902323, 0.17914185661303214, 0.2201552961726272]","[-0.1263433253432307, -0.01372221289189332, -0.036413295725991085, 0.04101343955959505]","[0.30188021779386154, 0.22923187756669838, 0.20358420320727946, 0.20028117199272147]","[-0.07264834022716316, -0.02564767435941892, -0.0033030312145579943]","[0.287323257149898, 0.21691977321576833, 0.21560718619218147]","[-0.07040348393412965, -0.0013125870235868586]"
7,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,7,7,"[0.19642373542267275, 0.2681507156295815, 0.25603254765157185, 0.27289404231744735, 0.23419355820832022]","[0.07172698020690874, -0.01211816797800963, 0.0168614946658755, -0.03870048410912713]","[0.23833670502068038, 0.23954089266921275, 0.2672481830760619, 0.26666407210991605]","[0.0012041876485323622, 0.02770729040684916, -0.0005841109661458566]","[0.2214116487741656, 0.2518117320052766, 0.2633933787583139]","[0.030400083231111014, 0.0115816467530373]"
8,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.17687300708177967, 0.14767159654132253, 0.1197168981228256, 0.15290594997995718, 0.18856330609065822]","[-0.029201410540457134, -0.02795469841849693, 0.033189051857131585, 0.03565735611070103]","[0.16345726475881112, 0.14207081726531257, 0.14234750677029, 0.17222498901547006]","[-0.02138644749349855, 0.0002766895049774454, 0.029877482245180054]","[0.15581950769450542, 0.1557045203547867, 0.15991442664063377]","[-0.00011498733971870845, 0.004209906285847054]"
9,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.23493629369799138, 0.24375384463945848, 0.23305149283667473, 0.37721536767893227, 0.5582898471610963]","[0.008817550941467106, -0.010702351802783755, 0.14416387484225754, 0.18107447948216404]","[0.2186420072378995, 0.25131020273619153, 0.3467655391657016, 0.4611571723352283]","[0.03266819549829203, 0.09545533642951004, 0.11439163316952672]","[0.22970946119559774, 0.33862969781950963, 0.42000894859338456]","[0.1089202366239119, 0.08137925077387492]"
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,7,7,"[0.2682904074590028, 0.304959113293932, 0.32764744628705866, 0.25648201066621124, 0.18349017385483032]","[0.036668705834929205, 0.02268833299312667, -0.07116543562084743, -0.07299183681138091]","[0.28910247495657515, 0.31381147946852855, 0.2651202788545498, 0.22550229975344577]","[0.024709004511953403, -0.04869120061397875, -0.03961797910110404]","[0.29935569556372377, 0.2665569388862275, 0.23860885648666974]","[-0.032798756677496266, -0.02794808239955776]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,7,7,"[0.22143517062057838, 0.18874032231570714, 0.19542249995140773, 0.2002629242234045, 0.1962873678939927]","[-0.03269484830487124, 0.006682177635700587, 0.004840424271996768, -0.003975556329411795]","[0.21373342205616191, 0.1956654123376837, 0.1949968534394777, 0.19487257001122266]","[-0.018068009718478217, -0.0006685588982059953, -0.00012428342825504535]","[0.21427487412565221, 0.19527631265088446, 0.1917377842265176]","[-0.01899856147476775, -0.00353852842436686]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,6,7,"[0.31246748037313665, 0.22327606301396674, 0.188672349892773, 0.1862739847400374, 0.1449838271552578]","[-0.08919141735916991, -0.03460371312119373, -0.0023983651527356153, -0.04129015758477961]","[0.29022012866309155, 0.20566587603623976, 0.18713140381560403, 0.1646073887496824]","[-0.08455425262685179, -0.018534472220635728, -0.022524015065921638]","[0.262743165951085, 0.2010344139458112, 0.1696266432082067]","[-0.06170875200527379, -0.03140777073760451]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,3,6,"[0.5090502103651463, 0.3915530031673546, 0.35696903660338736, 0.28436054829862595]","[-0.11749720719779172, -0.03458396656396723, -0.07260848830476141]","[0.4374541977210272, 0.3907207012494141, 0.3282746998554443]","[-0.04673349647161312, -0.06244600139396983]","[0.4276081172759403, 0.3610148989218543]",[-0.06659321835408599]
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,6,7,"[0.24149663010272457, 0.14081019020711236, 0.15342353212991797, 0.186610729106046, 0.196540912749396]","[-0.10068643989561221, 0.01261334192280561, 0.03318719697612804, 0.009930183643349993]","[0.2206731173222604, 0.1523152303650781, 0.16876746347201216, 0.186956329307264]","[-0.06835788695718228, 0.016452233106934055, 0.01818886583525184]","[0.21390456402560337, 0.1648120357917214, 0.17261259675979332]","[-0.049092528233881966, 0.007800560968071912]"
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,7,7,"[0.3020680644477723, 0.2603903650290924, 0.231600299401733, 0.26450052631840487, 0.25641070617019185]","[-0.04167769941867988, -0.028790065627359418, 0.03290022691667188, -0.008089820148213023]","[0.28503414457803844, 0.26419921856316453, 0.24468607825654898, 0.2507911258698531]","[-0.02083492601487391, -0.01951314030661555, 0.006105047613304104]","[0.28315247149550693, 0.268148057814731, 0.23768144751007872]","[-0.01500441368077593, -0.03046661030465228]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,6,7,"[0.19249048523549273, 0.26811875105385363, 0.29161347273102356, 0.20145949539337282, 0.13012386522775796]","[0.0756282658183609, 0.023494721677169927, -0.09015397733765074, -0.07133563016561487]","[0.22555853800637887, 0.23730048659763836, 0.2524026287062898, 0.17878357300057782]","[0.011741948591259488, 0.015102142108651462, -0.073619055705712]","[0.2094159690509016, 0.21679440860452842, 0.2240732641294704]","[0.0073784395536268255, 0.0072788555249419795]"
