,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,0,7,"[0.050617906042341766, 0.0444878023601, 0.05214681110609933, 0.0555299328110229, 0.059144136010794705]","[-0.006130103682241768, 0.007659008745999334, 0.003383121704923567, 0.0036142031997718066]","[0.051326942112445324, 0.053233261749004925, 0.04752663537822275, 0.057721614588785025]","[0.0019063196365596002, -0.005706626370782175, 0.010194979210562276]","[0.0569554816731002, 0.04931983103812254, 0.05088064028699248]","[-0.0076356506349776615, 0.0015608092488699418]"
1,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,0,7,"[0.037964658967869935, 0.02455938046405003, 0.024842850036311665, 0.031318782978904565, 0.050008885148958265]","[-0.013405278503819906, 0.0002834695722616354, 0.0064759329425929, 0.0186901021700537]","[0.03330194122948503, 0.024273312953450525, 0.0314390001524166, 0.04233511086530127]","[-0.009028628276034505, 0.007165687198966077, 0.010896110712884668]","[0.03132457506791843, 0.0296641404629067, 0.04022801902683156]","[-0.001660434605011727, 0.01056387856392486]"
2,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,0,6,"[0.14395350184772232, 0.09401555234020291, 0.06321204101824394, 0.043797584218752406]","[-0.04993794950751941, -0.030803511321958965, -0.01941445679949154]","[0.11855990795472068, 0.08590760732823235, 0.05426649428573813]","[-0.03265230062648833, -0.03164111304249422]","[0.10716468082224069, 0.07421205668023002]",[-0.03295262414201067]
3,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,2,7,"[0.027954458343459564, 0.02443093190422783, 0.024962133202120266, 0.0266659320799361, 0.026613927681343897]","[-0.0035235264392317334, 0.0005312012978924349, 0.0017037988778158333, -5.200439859220224e-05]","[0.023830004640917224, 0.02534551184440457, 0.028834575161986023, 0.022824606644330475]","[0.0015155072034873478, 0.0034890633175814513, -0.006009968517655548]","[0.02468185404572074, 0.028366789683840314, 0.02532778619709154]","[0.003684935638119575, -0.003039003486748775]"
4,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,2,7,"[0.016447654713496632, 0.012615510900740368, 0.011297897651436134, 0.01750926735494793, 0.054871329481147334]","[-0.0038321438127562647, -0.001317613249304234, 0.006211369703511797, 0.0373620621261994]","[0.0151045641411166, 0.013556567239299051, 0.01474161658505015, 0.043922320216854625]","[-0.0015479969018175489, 0.0011850493457510984, 0.029180703631804476]","[0.0153595985638883, 0.015859808468617682, 0.03642558902855506]","[0.0005002099047293831, 0.02056578055993738]"
5,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,0,7,"[0.10308518451682543, 0.06822278569195436, 0.06768504485830246, 0.05341029680922443, 0.03205270516659573]","[-0.03486239882487106, -0.0005377408336519063, -0.014274748049078023, -0.021357591642628702]","[0.097648337200616, 0.06394048525487425, 0.05771366145173977, 0.044373977687943725]","[-0.033707851945741746, -0.006226823803134482, -0.013339683763796045]","[0.08833738654921958, 0.056712290450309746, 0.049623933226212134]","[-0.03162509609890983, -0.007088357224097612]"
6,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,1,7,"[0.028943808650041435, 0.0280240643096005, 0.0310217375759856, 0.025944483198385767, 0.025240934999831464]","[-0.000919744340440936, 0.002997673266385101, -0.005077254377599833, -0.0007035481985543032]","[0.025954504054029326, 0.032017975464526574, 0.027478090781954075, 0.02317734881637185]","[0.006063471410497248, -0.0045398846825724995, -0.004300741965582226]","[0.02956354502908442, 0.02898381045159316, 0.02495766175962928]","[-0.0005797345774912581, -0.004026148691963882]"
7,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,0,7,"[0.07679710527283634, 0.0987046117506739, 0.07165142215184184, 0.06225659411720567, 0.02646567118415953]","[0.021907506477837554, -0.02705318959883206, -0.00939482803463617, -0.035790922933046136]","[0.08832661717716263, 0.08149483367753002, 0.062235849114725655, 0.05057804161065503]","[-0.006831783499632607, -0.019258984562804365, -0.011657807504070625]","[0.07663439363334978, 0.07199369294269944, 0.05289715610998115]","[-0.00464070069065034, -0.019096536832718294]"
8,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,4,7,"[0.011689935557855233, 0.009234916109666067, 0.0113948533914287, 0.018787121865066, 0.022196706437963135]","[-0.0024550194481891656, 0.002159937281762633, 0.007392268473637298, 0.003409584572897136]","[0.011784629597028, 0.01001918164447505, 0.01652630895150895, 0.019664707757108924]","[-0.0017654479525529496, 0.0065071273070339015, 0.0031383988055999727]","[0.0119020993274028, 0.01439948044192998, 0.0176805402478547]","[0.0024973811145271793, 0.0032810598059247204]"
9,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.011781584249701535, 0.011713658907832901, 0.013481529386176201, 0.030262000238169467, 0.0479244847656227]","[-6.792534186863403e-05, 0.0017678704783433002, 0.016780470851993266, 0.017662484527453233]","[0.011896643647252576, 0.01213304468758595, 0.02639939125157155, 0.03900381903419345]","[0.00023640104033337446, 0.014266346563985599, 0.0126044277826219]","[0.01219555532317108, 0.022737031119620284, 0.03416536808571032]","[0.010541475796449203, 0.011428336966090039]"
10,S018,"[0, 5, 6, 14, 17, 22, 24, 25]","[5, 1, 8, 3, 5, 2, 1]",6,14,0,7,"[0.034269099869204005, 0.036508098952640435, 0.03877528320300913, 0.03285368281730106, 0.03779933634348267]","[0.00223899908343643, 0.0022671842503686965, -0.005921600385708069, 0.0049456535261816065]","[0.03159684658565375, 0.03673197327381735, 0.03847580377214487, 0.03424452394136275]","[0.005135126688163599, 0.00174383049832752, -0.004231279830782121]","[0.03275819651599262, 0.0369010517149643, 0.03846405248042546]","[0.00414285519897168, 0.0015630007654611616]"
11,S021,"[0, 8, 10, 11, 13, 21, 22, 25]","[8, 2, 1, 2, 8, 1, 3]",13,21,0,7,"[0.05686953632261327, 0.04645860120298784, 0.04001964715752713, 0.03777123261824303, 0.04249490385856306]","[-0.01041093511962543, -0.006438954045460708, -0.0022484145392841007, 0.0047236712403200334]","[0.05334152945222302, 0.04239425255658143, 0.040103480967224, 0.04256055510418537]","[-0.010947276895641594, -0.002290771589357428, 0.0024570741369613694]","[0.04871346488525086, 0.04198639852452806, 0.043468489286181675]","[-0.006727066360722796, 0.0014820907616536136]"
12,S022,"[0, 10, 17, 18, 23, 24, 27, 28]","[10, 7, 1, 5, 1, 3, 1]",0,10,4,7,"[0.021212593378046235, 0.024678052924045166, 0.0185898859009268, 0.012156112242196133, 0.0102588449048074]","[0.0034654595459989307, -0.006088167023118367, -0.006433773658730666, -0.0018972673373887326]","[0.020268494498583076, 0.021520345323170847, 0.015688643512156823, 0.012053183143653948]","[0.0012518508245877719, -0.005831701811014025, -0.003635460368502874]","[0.01862424010297604, 0.01861325952770606, 0.014899793979330939]","[-1.0980575269981668e-05, -0.0037134655483751205]"
13,S023,"[0, 10, 12, 14, 15, 24, 32, 33]","[10, 2, 2, 1, 9, 8, 1]",0,10,0,7,"[0.16994139628632868, 0.1252890275576919, 0.10104540750431397, 0.060048848293577234, 0.05441255537765186]","[-0.04465236872863679, -0.02424362005337792, -0.040996559210736735, -0.005636292915925371]","[0.13739072846072556, 0.11322479274097566, 0.09162798852973261, 0.05074409777921795]","[-0.024165935719749898, -0.021596804211243048, -0.04088389075051466]","[0.12531900042674585, 0.10325498051397823, 0.07786836007101411]","[-0.022064019912767616, -0.025386620442964122]"
14,S025,"[0, 10, 13, 15, 16, 18, 19, 25]","[10, 3, 2, 1, 2, 1, 6]",0,10,0,7,"[0.068866195492042, 0.057186304612518335, 0.03877832230413011, 0.0192627267827022, 0.022035085459787832]","[-0.01167989087952366, -0.018407982308388228, -0.019515595521427908, 0.002772358677085633]","[0.05750716451657223, 0.04694697514153408, 0.03361602223543818, 0.0223838319923816]","[-0.010560189375038151, -0.0133309529060959, -0.011232190243056578]","[0.04925152895897404, 0.04118340451909974, 0.033242247312634504]","[-0.0080681244398743, -0.007941157206465238]"
15,S026,"[0, 4, 9, 17, 19, 22, 24, 29]","[4, 5, 8, 2, 3, 2, 5]",9,17,1,7,"[0.03682011683475544, 0.028130574870233266, 0.021832442719825502, 0.018584881761525233, 0.018416677289805634]","[-0.008689541964522172, -0.006298132150407764, -0.003247560958300269, -0.00016820447171959907]","[0.03432184449685418, 0.023779463673560975, 0.020924703969339428, 0.020519264838141826]","[-0.010542380823293205, -0.0028547597042215475, -0.0004054391311976019]","[0.02960270161419216, 0.02266386848242502, 0.022004245989069863]","[-0.006938833131767141, -0.0006596224933551574]"
16,S027,"[0, 3, 7, 20, 21, 23, 26, 28]","[3, 4, 13, 1, 2, 3, 2]",7,20,3,7,"[0.017816721558703435, 0.0234862333745051, 0.0241926013263002, 0.018696629682697398, 0.010073737453382766]","[0.005669511815801664, 0.0007063679517951005, -0.005495971643602802, -0.008622892229314632]","[0.02084101406677975, 0.022407726902394173, 0.019895398487480676, 0.015033775987789249]","[0.0015667128356144228, -0.002512328414913497, -0.004861622499691427]","[0.020507252750636078, 0.01932693951611976, 0.0167253617705975]","[-0.0011803132345163184, -0.0026015777455222593]"
17,S029,"[0, 3, 5, 18, 25, 27, 28, 40]","[3, 2, 13, 7, 2, 1, 12]",5,18,1,7,"[0.08357751613673531, 0.07933812574189678, 0.0405883300689223, 0.027160880618170433, 0.033562028077338935]","[-0.0042393903948385325, -0.03874979567297448, -0.013427449450751864, 0.006401147459168501]","[0.07585270841918504, 0.0638957365794109, 0.033250194425697675, 0.03834109237463775]","[-0.011956971839774136, -0.030645542153713227, 0.005090897948940076]","[0.06419588055373869, 0.05336374676273348, 0.04097650106936608]","[-0.010832133791005213, -0.012387245693367396]"
18,S031,"[0, 6, 7, 12, 14, 15, 16, 24]","[6, 1, 5, 2, 1, 1, 8]",16,24,1,7,"[0.0438718867095616, 0.019646988948823534, 0.01802562619606163, 0.0190258408083572, 0.03983209607403897]","[-0.02422489776073807, -0.0016213627527619026, 0.0010002146122955677, 0.020806255265681767]","[0.03506326163151258, 0.0196133102177482, 0.0207511851478422, 0.032033418654870596]","[-0.015449951413764377, 0.0011378749300939989, 0.011282233507028398]","[0.031953064110114504, 0.02147622057483534, 0.03081217855715592]","[-0.010476843535279164, 0.009335957982320581]"
19,S032,"[0, 9, 13, 19, 21, 22, 23, 24]","[9, 4, 6, 2, 1, 1, 1]",0,9,3,7,"[0.07203706752691891, 0.036731023739420963, 0.020192122172323367, 0.009460176851026266, 0.014929754282115766]","[-0.035306043787497944, -0.016538901567097596, -0.010731945321297101, 0.005469577431089501]","[0.056493485992606556, 0.029276525433721674, 0.0180452812909389, 0.0136630010590042]","[-0.02721696055888488, -0.011231244142782773, -0.004382280231934701]","[0.04657739489741001, 0.02574217207633444, 0.01969051976933872]","[-0.02083522282107557, -0.006051652306995718]"
20,S035,"[0, 7, 13, 14, 16, 21, 28, 29]","[7, 6, 1, 2, 5, 7, 1]",21,28,3,7,"[0.0322752080540056, 0.024254853010297502, 0.023362649563867466, 0.019915138398365232, 0.018172917976080033]","[-0.008020355043708096, -0.0008922034464300364, -0.0034475111655022338, -0.001742220422285199]","[0.027586241595123677, 0.026933007537816953, 0.020336637636961225, 0.0170095240366795]","[-0.0006532340573067244, -0.006596369900855728, -0.0033271136002817232]","[0.029062487500174, 0.023798126401502064, 0.01792784629989344]","[-0.005264361098671937, -0.005870280101608623]"
21,S036,"[0, 2, 5, 7, 12, 16, 17, 18]","[2, 3, 2, 5, 4, 1, 1]",7,12,0,7,"[0.044451035546386665, 0.0516894133935667, 0.06718723653351306, 0.08395839858238004, 0.08949226711800014]","[0.007238377847180032, 0.015497823139946368, 0.016771162048866972, 0.005533868535620101]","[0.0491082732636074, 0.06004951246189095, 0.0763067773163865, 0.0828891969423175]","[0.010941239198283548, 0.016257264854495558, 0.006582419625930994]","[0.05631258054425866, 0.06877268990251412, 0.0769817402575352]","[0.012460109358255457, 0.008209050355021077]"
22,S037,"[0, 1, 2, 9, 15, 17, 21, 22]","[1, 1, 7, 6, 2, 4, 1]",2,9,0,7,"[0.047620970453903295, 0.03797074203917857, 0.028668738343023165, 0.03950832851085046, 0.0744840921815388]","[-0.009650228414724724, -0.009302003696155407, 0.010839590167827297, 0.03497576367068834]","[0.0454188082046346, 0.035579908705809175, 0.03432786759977285, 0.06556614950036121]","[-0.009838899498825424, -0.001252041106036328, 0.031238281900588367]","[0.04201652830484788, 0.03872497803865172, 0.05621021657359697]","[-0.0032915502661961596, 0.017485238534945248]"
23,S038,"[0, 2, 5, 6, 10, 11, 13, 16]","[2, 3, 1, 4, 1, 2, 3]",6,10,4,7,"[0.0098094966480207, 0.009342730478724366, 0.0167761429849621, 0.03269000211218286, 0.03775591542261186]","[-0.0004667661692963343, 0.007433412506237733, 0.015913859127220764, 0.005065913310429]","[0.00924292004080725, 0.016285909742178722, 0.02593494938493155, 0.030202734121750625]","[0.0070429897013714726, 0.009649039642752828, 0.004267784736819075]","[0.014817425539154161, 0.02371100151071096, 0.025296145538036018]","[0.008893575971556798, 0.001585144027325059]"
