,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,7,7,"[0.3683399311421644, 0.32606963688678786, 0.2988322950028277, 0.3097973400997847, 0.3431628359783269]","[-0.04227029425537654, -0.027237341883960153, 0.010965045096957005, 0.033365495878542206]","[0.3424039372504629, 0.3181073168613132, 0.31676814823689736, 0.32352111587758475]","[-0.024296620389149703, -0.001339168624415854, 0.006752967640687391]","[0.3327672211573482, 0.3286009950768718, 0.3263530072317149]","[-0.004166226080476398, -0.0022479878451568958]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,6,7,"[0.3556695246832189, 0.3293020402664041, 0.2562654922411282, 0.17276896038763043, 0.14380578579671421]","[-0.0263674844168148, -0.07303654802527587, -0.08349653185349779, -0.028963174590916213]","[0.31513573634276937, 0.29317318301203527, 0.2271955938289816, 0.15623793217789084]","[-0.021962553330734103, -0.06597758918305366, -0.07095766165109077]","[0.2890659113240012, 0.2625357261281366, 0.20308544457291972]","[-0.026530185195864642, -0.059450281555216866]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,5,7,"[0.37011578544410817, 0.3958855992241486, 0.3665284305468417, 0.4023068496888887, 0.3158904786971145]","[0.02576981378004045, -0.029357168677306922, 0.03577841914204699, -0.08641637099177418]","[0.40612126874499105, 0.3739995176308948, 0.3710067123021046, 0.3654522886847458]","[-0.032121751114096264, -0.0029928053287902046, -0.005554423617358806]","[0.3865652695662195, 0.37608792561829446, 0.34778309097614707]","[-0.010477343947925044, -0.028304834642147392]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,6,7,"[0.3798165269737595, 0.30967719416341116, 0.20866301593819805, 0.10205567274664801, 0.10040972521919]","[-0.07013933281034834, -0.10101417822521311, -0.10660734319155005, -0.0016459475274580027]","[0.3334249435298701, 0.252098469075338, 0.1646358947613044, 0.12386984221394301]","[-0.08132647445453212, -0.08746257431403359, -0.0407660525473614]","[0.28261241358611977, 0.2081896815063951, 0.16957118593220913]","[-0.07442273207972466, -0.03861849557418598]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.3967910908642822, 0.2669658238976457, 0.16219659758837007, 0.19998899806372075, 0.23351345911810575]","[-0.1298252669666365, -0.10476922630927565, 0.03779240047535068, 0.033524461054385]","[0.31547977483093814, 0.26216067479172417, 0.1918164331878518, 0.1930215510213058]","[-0.053319100039213974, -0.07034424160387237, 0.0012051178334540058]","[0.3019328653595424, 0.2658637278306387, 0.18787698852909362]","[-0.03606913752890367, -0.0779867393015451]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,5,7,"[0.3747350970832519, 0.3634769217886813, 0.37833692016414827, 0.30273505981497634, 0.21122533109258826]","[-0.011258175294570627, 0.014859998375466976, -0.07560186034917193, -0.09150972872238808]","[0.39707193826312637, 0.35277729880953645, 0.3146137620656306, 0.2744396137701286]","[-0.04429463945358991, -0.03816353674390588, -0.04017414829550198]","[0.3817932365849215, 0.30691069660164466, 0.28960166477962157]","[-0.07488253998327682, -0.01730903182202309]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,6,7,"[0.3623237909873671, 0.23149454530970234, 0.1888685301554158, 0.11521096690795692, 0.1610269633091531]","[-0.13082924567766477, -0.042626015154286545, -0.07365756324745888, 0.04581599640119617]","[0.2978820437348552, 0.19784550843135223, 0.1776958228541242, 0.1469094229761947]","[-0.10003653530350298, -0.020149685577228044, -0.0307863998779295]","[0.25768531454714455, 0.18711194693513167, 0.19055761651948094]","[-0.07057336761201288, 0.0034456695843492757]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,7,7,"[0.15522557363735345, 0.14104602153985532, 0.14138597917085852, 0.13552563804859238, 0.14238182271128727]","[-0.014179552097498133, 0.000339957631003196, -0.005860341122266133, 0.006856184662694886]","[0.1650342518059806, 0.1335202729308574, 0.13133288456065675, 0.15540143861143096]","[-0.03151397887512322, -0.0021873883702006325, 0.02406855405077421]","[0.1542160068655572, 0.1270509384906962, 0.14807207570851474]","[-0.02716506837486099, 0.021021137217818536]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,7,7,"[0.3155116220580721, 0.2481208184915127, 0.21451215882391547, 0.16925952112801934, 0.1806975275400666]","[-0.06739080356655938, -0.03360865966759724, -0.04525263769589613, 0.011438006412047258]","[0.2794859288185737, 0.22467505609237537, 0.20639210546519063, 0.1783753579300696]","[-0.054810872726198334, -0.01828295062718474, -0.02801674753512104]","[0.2544562968338516, 0.2161464339517035, 0.20625825803939657]","[-0.03830986288214813, -0.009888175912306923]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.14727856916424123, 0.16474216374772901, 0.18942533893691302, 0.1775209439427041, 0.16342063773886384]","[0.017463594583487785, 0.024683175189184003, -0.011904394994208922, -0.014100306203840257]","[0.15023031237854562, 0.1915700284201277, 0.16742492104501716, 0.16233686380951257]","[0.0413397160415821, -0.024145107375110553, -0.005088057235504595]","[0.17459497439030128, 0.1735407562099681, 0.15729686151800132]","[-0.0010542181803331885, -0.01624389469196677]"
