,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,1,7,"[0.5672066821483713, 0.5642568108982968, 0.4819952507988245, 0.4584924225130888, 0.47034344104543585]","[-0.0029498712500745095, -0.08226156009947233, -0.02350282828573569, 0.011851018532347046]","[0.551438972718554, 0.514588911459289, 0.48793549059109287, 0.47879154189135253]","[-0.03685006125926504, -0.02665342086819611, -0.009143948699740334]","[0.5142682208032963, 0.5128223711610108, 0.49828617247810303]","[-0.001445849642285446, -0.014536198682907786]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,6,7,"[0.3721011173497675, 0.34564768361166315, 0.2786776128047361, 0.17420130629964606, 0.1495723060063153]","[-0.026453433738104326, -0.06697007080692707, -0.10447630650509002, -0.02462900029333076]","[0.32677029918405626, 0.30482559426931416, 0.24637489659598916, 0.15987369067646715]","[-0.021944704914742097, -0.058450697673325, -0.08650120591952201]","[0.2978881045956984, 0.27375382500940104, 0.22047808603817742]","[-0.02413427958629738, -0.05327573897122362]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,5,7,"[0.40637300493998785, 0.37445314013607506, 0.36409471376943436, 0.3963814866436179, 0.3420635412089222]","[-0.03191986480391279, -0.010358426366640694, 0.03228677287418352, -0.0543179454346957]","[0.40223680192712524, 0.3708201028230339, 0.38291985436667714, 0.354004704128826]","[-0.03141669910409134, 0.012099751543643233, -0.028915150237851128]","[0.3937736397184823, 0.3845351374901082, 0.3517107548102318]","[-0.00923850222837408, -0.03282438267987642]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.5993327975888277, 0.47942640973839495, 0.2845698938073839, 0.16700889419864143, 0.17600487152803201]","[-0.11990638785043278, -0.19485651593101105, -0.11756099960874247, 0.008995977329390586]","[0.49942828917108045, 0.40350896761448624, 0.24481623971436928, 0.1819323446254837]","[-0.09591932155659422, -0.15869272790011696, -0.06288389508888559]","[0.4346939595854164, 0.3479182295786541, 0.24119353095269752]","[-0.08677573000676231, -0.10672469862595657]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.4470921235081066, 0.2708092018949414, 0.19604321909037736, 0.24432094552158043, 0.24985189264164942]","[-0.17628292161316522, -0.07476598280456404, 0.048277726431203066, 0.005530947120068991]","[0.36531008061562315, 0.27788019828136357, 0.22550883861426765, 0.21737990746578023]","[-0.08742988233425958, -0.05237135966709591, -0.008128931148487423]","[0.3520667019806245, 0.28508529806227856, 0.20771842955109004]","[-0.06698140391834595, -0.07736686851118851]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.6022657274372466, 0.4074334149380847, 0.4210343497907338, 0.292984967238659, 0.18710347459767754]","[-0.19483231249916189, 0.013600934852649071, -0.12804938255207476, -0.10588149264098148]","[0.5710483520084635, 0.37813458230262986, 0.3436059102424497, 0.25967666237878667]","[-0.19291376970583363, -0.03452867206018018, -0.08392924786366301]","[0.5148862984860239, 0.3247717841616234, 0.3068350777537937]","[-0.19011451432440046, -0.017936706407829683]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,4,7,"[0.5239739033181597, 0.367112452885005, 0.24764743716245294, 0.14478014664220382, 0.2143734179058346]","[-0.15686145043315475, -0.11946501572255205, -0.10286729052024912, 0.0695932712636308]","[0.41789176739824685, 0.3124418250031422, 0.23230186260447705, 0.18569140333900297]","[-0.10544994239510463, -0.08013996239866517, -0.04661045926547408]","[0.36399940219010823, 0.2872064877886237, 0.24752652476946174]","[-0.07679291440148456, -0.039679963019161935]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,7,"[0.22852008863329643, 0.2907822645317944, 0.25322795894664657, 0.2145241898941951, 0.14925542595998217]","[0.06226217589849797, -0.03755430558514783, -0.03870376905245146, -0.06526876393421294]","[0.27712546197776755, 0.2489135454937731, 0.21425186903290874, 0.21767696497278186]","[-0.02821191648399446, -0.03466167646086435, 0.003425095939873113]","[0.24636184725815585, 0.21859555625335753, 0.2168285532680354]","[-0.027766291004798327, -0.0017670029853221192]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,5,7,"[0.40756462857840264, 0.3449538138833021, 0.29986381763666714, 0.20919725486147378, 0.23770370580974695]","[-0.06261081469510055, -0.045089996246634956, -0.09066656277519336, 0.02850645094827317]","[0.3731901754843695, 0.30203578765343503, 0.27095867308207966, 0.24579448340787774]","[-0.07115438783093447, -0.03107711457135537, -0.02516418967420192]","[0.3332084821802624, 0.2784772780064115, 0.2878841722750817]","[-0.05473120417385091, 0.009406894268670196]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,7,7,"[0.21369282006017096, 0.22490405008714653, 0.2812756879709265, 0.29003523549724686, 0.2796379989261048]","[0.011211230026975577, 0.05637163788377997, 0.008759547526320355, -0.010397236571142054]","[0.22505620963678927, 0.2611056882656494, 0.2712689473091795, 0.2745150937862396]","[0.03604947862886013, 0.010163259043530104, 0.003246146477060119]","[0.253987088269663, 0.25713429567730717, 0.2626060915779872]","[0.0031472074076441814, 0.005471795900680032]"
