,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.20035550969927987, 0.21217487333182125, 0.27421648882153216, 0.2865845651435383, 0.27134620469208587]","[0.01181936363254138, 0.062041615489710905, 0.01236807632200615, -0.015238360451452437]","[0.21469703469354312, 0.25655118478400957, 0.25875035826957604, 0.2679400559381477]","[0.041854150090466447, 0.0021991734855664746, 0.00918969766857164]","[0.2496936515829494, 0.24771134114994914, 0.24940159228005596]","[-0.0019823104330002617, 0.001690251130106818]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,0,7,"[0.24257641314707468, 0.26793636412351396, 0.22940820231181472, 0.15945705523493786, 0.12789883669206492]","[0.025359950976439283, -0.03852816181169924, -0.06995114707687686, -0.03155821854287294]","[0.23665203803733148, 0.23101466633769666, 0.2068668217379778, 0.15064385569607416]","[-0.005637371699634824, -0.02414784459971886, -0.05622296604190363]","[0.2133715450259141, 0.2126602690734507, 0.19033430880627886]","[-0.0007112759524633971, -0.022325960267171846]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.2917730684103022, 0.299764139564904, 0.30133108678764614, 0.22806887154366898, 0.12666387563703782]","[0.007991071154601792, 0.0015669472227421433, -0.07326221524397716, -0.10140499590663116]","[0.3185018910824643, 0.2806086871113226, 0.24159229653610417, 0.19466999650251596]","[-0.03789320397114171, -0.03901639057521841, -0.046922300033588216]","[0.29942997881608713, 0.23696213484535372, 0.21216851150469473]","[-0.062467843970733405, -0.024793623340658988]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,0,7,"[0.3490410228814573, 0.18290942569414848, 0.17433832708834837, 0.13841943032571843, 0.2177417851012584]","[-0.1661315971873088, -0.008571098605800104, -0.03591889676262994, 0.07932235477553998]","[0.2884143002758964, 0.17269747722920786, 0.17241937698715018, 0.1899398719407472]","[-0.11571682304668851, -0.0002781002420576828, 0.017520494953597032]","[0.2591437665875943, 0.17149048712007742, 0.20683574094688684]","[-0.08765327946751689, 0.03534525382680942]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,1,7,"[0.2641494997752908, 0.1745512769524676, 0.12579751535799916, 0.14316122073589022, 0.20867464573679118]","[-0.08959822282282318, -0.04875376159446845, 0.01736370537789106, 0.06551342500090096]","[0.209368318656911, 0.17970298573634164, 0.14167333022298323, 0.16776217812803626]","[-0.02966533292056936, -0.03802965551335841, 0.02608884790505303]","[0.2065262773431215, 0.1816225435526604, 0.16165167423928145]","[-0.024903733790461124, -0.019970869313378936]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,0,7,"[0.4244171381325505, 0.4758441777512336, 0.4515738877433295, 0.3190450973230886, 0.2325441464187977]","[0.05142703961868311, -0.024270290007904094, -0.1325287904202409, -0.08650095090429091]","[0.4430672285503434, 0.4377735065953262, 0.372319490566982, 0.2991624847650289]","[-0.0052937219550172054, -0.06545401602834422, -0.07315700580195311]","[0.4191660814657955, 0.37713006508384883, 0.3457585218717555]","[-0.04203601638194665, -0.031371543212093345]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,0,7,"[0.2448783788687778, 0.24071804890834647, 0.2556814541338593, 0.21638173744091968, 0.22931350859014632]","[-0.004160329960431336, 0.014963405225512816, -0.03929971669293961, 0.01293177114922664]","[0.24838407400482354, 0.2280609992281953, 0.24179964128090858, 0.2367104212958499]","[-0.02032307477662823, 0.013738642052713274, -0.0050892199850586795]","[0.23672522924140718, 0.22247963992696757, 0.252979007596855]","[-0.014245589314439616, 0.030499367669887423]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,0,7,"[0.244418177646005, 0.20792788933189524, 0.22632551112145047, 0.23154226138946984, 0.2867022173528659]","[-0.036490288314109776, 0.01839762178955523, 0.005216750268019377, 0.05515995596339604]","[0.23354129788333536, 0.2028078826310572, 0.24631119910222285, 0.265254327663481]","[-0.030733415252278157, 0.04350331647116565, 0.018943128561258155]","[0.2243226108123769, 0.22349995871375378, 0.27032706457888117]","[-0.0008226520986231167, 0.046827105865127394]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,0,7,"[0.34911959685381433, 0.38457853851211704, 0.34339303808995353, 0.2830878273188374, 0.2201702661483846]","[0.03545894165830271, -0.04118550042216351, -0.06030521077111611, -0.0629175611704528]","[0.36982732191275414, 0.36256051053841687, 0.2877464181298708, 0.2731153238836818]","[-0.0072668113743372675, -0.07481409240854608, -0.01463109424618897]","[0.3551631428536665, 0.314209720080658, 0.27883669721953963]","[-0.04095342277300851, -0.035373022861118375]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,0,7,"[0.4345752166304999, 0.4500651758398841, 0.3703293131273891, 0.3576523143257699, 0.3210689840415913]","[0.015489959209384174, -0.079735862712495, -0.01267699880161921, -0.036583330284178595]","[0.4042121493843747, 0.4057387438911813, 0.3995156216671012, 0.31908247494269326]","[0.001526594506806589, -0.006223122224080113, -0.08043314672440793]","[0.3779216091165144, 0.4220059045701926, 0.36028708869237364]","[0.0440842954536782, -0.06171881587781897]"
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,0,7,"[0.37022862724632694, 0.318328055042252, 0.3164088261276548, 0.2017124736795164, 0.2548545777950763]","[-0.05190057220407496, -0.0019192289145971708, -0.11469635244813842, 0.05314210411555992]","[0.3328944073609153, 0.2969461692189892, 0.2751679099919081, 0.2463638702724773]","[-0.0359482381419261, -0.021778259227081098, -0.028804039719430796]","[0.3128756282385724, 0.26784596769212493, 0.2961979400037985]","[-0.04502966054644747, 0.02835197231167358]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,0,7,"[0.3207664460679736, 0.3328338108975348, 0.3749077130673259, 0.37844041702456616, 0.2602420530408285]","[0.012067364829561167, 0.04207390216979112, 0.0035327039572402574, -0.11819836398373768]","[0.37093142619560593, 0.3627107717082643, 0.3215690923891801, 0.32553813142524707]","[-0.008220654487341605, -0.041141679319084246, 0.00396903903606699]","[0.3872134717845753, 0.32247926343756, 0.29062152883680203]","[-0.06473420834701532, -0.03185773460075797]"
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,0,7,"[0.3983417107942406, 0.5364759647081326, 0.6349152470248276, 0.5388310782457697, 0.3437923281932498]","[0.13813425391389206, 0.09843928231669496, -0.0960841687790579, -0.19503875005251992]","[0.48620309000101586, 0.5122435753668765, 0.5829763352118356, 0.4452910530502728]","[0.02604048536586062, 0.07073275984495908, -0.13768528216156278]","[0.4768717534694343, 0.4952267802480731, 0.49931526366222484]","[0.018355026778638817, 0.0040884834141517445]"
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,4,7,"[0.23895986204058417, 0.14000463883270572, 0.0844544135384039, 0.10112596370173173, 0.10286408807638715]","[-0.09895522320787845, -0.05555022529430183, 0.01667155016332783, 0.0017381243746554254]","[0.20223287917828378, 0.12524107276454485, 0.09593470664224052, 0.10016104870513602]","[-0.07699180641373893, -0.029306366122304334, 0.004226342062895502]","[0.17797637825463947, 0.12626797540238596, 0.09620102605686219]","[-0.051708402852253504, -0.030066949345523772]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,2,7,"[0.32218568835448164, 0.2770423519568535, 0.11391333190263653, 0.09833423299711119, 0.10722531932662137]","[-0.04514333639762813, -0.16312902005421698, -0.015579098905525335, 0.008891086329510176]","[0.2595911658194768, 0.2373908769315959, 0.11162466115723947, 0.09837088904858157]","[-0.022200288887880865, -0.12576621577435643, -0.013253772108657899]","[0.23136022302674605, 0.21086443132948637, 0.1089959003663901]","[-0.02049579169725968, -0.10186853096309627]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,0,7,"[0.3076609963191597, 0.2510450572286002, 0.19845580464185245, 0.2164256044156487, 0.261153413289901]","[-0.05661593909055951, -0.052589252586747764, 0.017969799773796258, 0.04472780887425229]","[0.2771038947412763, 0.22169080431211818, 0.2313958979005513, 0.2422232074693323]","[-0.055413090429158096, 0.009705093588433106, 0.010827309568781002]","[0.24840872490555546, 0.24339587898502407, 0.24903992164651764]","[-0.005012845920531389, 0.00564404266149357]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,0,6,"[0.23275419769826936, 0.2546892842741213, 0.29383005821493297, 0.3212792831709674]","[0.021935086575851942, 0.03914077394081167, 0.027449224956034413]","[0.27923556359970886, 0.2674581828398133, 0.2802208710791961]","[-0.01177738075989554, 0.012762688239382758]","[0.284541426587145, 0.26184520820624774]",[-0.02269621838089725]
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,2,6,"[0.18861750726102858, 0.13410152206265624, 0.14479854300475567, 0.15323144787577947]","[-0.054515985198372335, 0.010697020942099428, 0.0084329048710238]","[0.1899182113653502, 0.14376253166678976, 0.131881022121025]","[-0.04615567969856044, -0.011881509545764751]","[0.18648368118811823, 0.13363571722739842]",[-0.05284796396071981]
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,1,6,"[0.27762779617662153, 0.20001460668946955, 0.149006033701161, 0.14949833447100846]","[-0.07761318948715198, -0.05100857298830855, 0.0004923007698474646]","[0.23238915451924402, 0.18734294930643106, 0.1623779744530203]","[-0.04504620521281297, -0.02496497485341076]","[0.2157769190468583, 0.1903731187868645]",[-0.02540380025999381]
