,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,2,7,"[0.6751468359764505, 0.7799176983308392, 0.8391000139310437, 0.7564000893539968, 0.5305437192168889]","[0.1047708623543887, 0.05918231560020448, -0.08269992457704689, -0.2258563701371079]","[0.774341889129496, 0.8356122235593424, 0.6779693655054094, 0.6658895515598248]","[0.06127033442984642, -0.15764285805393297, -0.012079813945584661]","[0.8200126711525672, 0.7074052628931752, 0.6212470800397892]","[-0.11260740825939197, -0.08615818285338595]"
1,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,5,7,"[0.5355976017552929, 0.3432130027573658, 0.35272946921729903, 0.29022837819312824, 0.27134883991370234]","[-0.1923845989979271, 0.009516466459933204, -0.06250109102417079, -0.0188795382794259]","[0.48148385434207575, 0.33010005321931324, 0.3297424313809255, 0.28329728296088286]","[-0.1513838011227625, -0.00035762183838772277, -0.04644514842004266]","[0.44333932439469165, 0.3162363061498116, 0.3162947445575698]","[-0.12710301824488007, 5.8438407758210076e-05]"
2,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,2,6,"[0.6478720710393819, 0.44849189187201444, 0.43126317729758235, 0.3312910776059194]","[-0.1993801791673675, -0.01722871457443209, -0.09997209969166293]","[0.5382090054395046, 0.4628139688160917, 0.3931656891055773]","[-0.07539503662341285, -0.0696482797105144]","[0.5317232442812684, 0.42602581995878575]",[-0.10569742432248264]
3,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,4,7,"[0.4979373112161485, 0.4272117836233398, 0.32789743585732994, 0.22088938607184097, 0.22318221516522999]","[-0.0707255275928087, -0.09931434776600984, -0.10700804978548897, 0.002292829093389015]","[0.42532376002625055, 0.38141378794829833, 0.2987143896019455, 0.21925743798806166]","[-0.04390997207795222, -0.08269939834635281, -0.07945695161388386]","[0.38906296820563524, 0.3473640805257971, 0.28184383042890115]","[-0.04169888767983815, -0.06552025009689594]"
4,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,5,7,"[0.38938772444319075, 0.23628077254412397, 0.19013380203843464, 0.25540919476120266, 0.4819044596473782]","[-0.15310695189906678, -0.04614697050568933, 0.06527539272276803, 0.22649526488617555]","[0.350997878806203, 0.21719404948320498, 0.23521669205080603, 0.4203854302093436]","[-0.133803829322998, 0.018022642567601055, 0.18516873815853757]","[0.312785079105052, 0.24784831200414806, 0.3712361809513981]","[-0.06493676710090393, 0.12338786894725004]"
5,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,1,7,"[0.6014193585353863, 0.7238626709088668, 0.6804072487038347, 0.5878691267480562, 0.45433247663409265]","[0.1224433123734805, -0.04345542220503207, -0.09253812195577849, -0.1335366501139636]","[0.6681677222816341, 0.629231188355037, 0.647769893035437, 0.5578525608556639]","[-0.03893653392659713, 0.018538704680399976, -0.08991733217977305]","[0.6036015259640168, 0.6133565158900783, 0.611776487064047]","[0.009754989926061497, -0.0015800288260313655]"
6,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.38669277683935377, 0.24105648751149467, 0.26377656884999634, 0.21285799712152867, 0.2200658800880622]","[-0.1456362893278591, 0.022720081338501674, -0.05091857172846767, 0.007207882966533519]","[0.34060338217048086, 0.24398003784898162, 0.2437044527223176, 0.21563320960701218]","[-0.09662334432149924, -0.0002755851266640075, -0.028071243115305428]","[0.32303284350867323, 0.23188165114704157, 0.23975533159054666]","[-0.09115119236163166, 0.007873680443505088]"
7,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,5,7,"[0.2216088012359417, 0.3627455570753138, 0.3999346274920204, 0.4387307626237751, 0.37795479659862335]","[0.1411367558393721, 0.037189070416706604, 0.03879613513175467, -0.06077596602515173]","[0.3256136576222284, 0.3583484747836224, 0.3833026789144375, 0.4428731541442396]","[0.032734817161394036, 0.02495420413081506, 0.05957047522980213]","[0.3295223716794924, 0.35336014646323566, 0.3977022088726766]","[0.02383777478374327, 0.04434206240944094]"
8,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,7,7,"[0.17888310373849894, 0.1698951868140093, 0.12294124729022284, 0.15688685516194767, 0.22710055841421664]","[-0.008987916924489636, -0.04695393952378647, 0.033945607871724834, 0.07021370325226897]","[0.16399466318431818, 0.15244099874392605, 0.15501913282526483, 0.20015775419110649]","[-0.01155366444039213, 0.0025781340813387787, 0.04513862136584165]","[0.1512114174541898, 0.172203356881219, 0.19000939651592846]","[0.020991939427029177, 0.017806039634709475]"
9,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.25423191406835444, 0.25855898004624706, 0.22783986841806456, 0.5145822852500562, 0.8480935605835551]","[0.004327065977892619, -0.0307191116281825, 0.28674241683199164, 0.3335112753334989]","[0.2312988510057553, 0.24683957453307231, 0.46327136029821403, 0.6766950858921559]","[0.015540723527317002, 0.21643178576514172, 0.21342372559394185]","[0.22737535240331389, 0.4313848268141903, 0.6032237858022622]","[0.20400947441087644, 0.1718389589880719]"
