,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,1,7,"[0.5091507641293772, 0.47754083484017573, 0.40386706332533845, 0.3752618177885742, 0.31252111793344484]","[-0.03160992928920148, -0.07367377151483728, -0.028605245536764246, -0.06274069985512937]","[0.5023008777174536, 0.43373444275092143, 0.38833003959422413, 0.3548286430705043]","[-0.06856643496653214, -0.045404403156697304, -0.033501396523719806]","[0.4623037554705946, 0.41533134788091336, 0.36936985545863826]","[-0.04697240758968124, -0.045961492422275096]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,5,7,"[0.4422850224674908, 0.4390638709684027, 0.36110322923606164, 0.18941224445306912, 0.14658895370664934]","[-0.003221151499088082, -0.07796064173234107, -0.17169098478299252, -0.04282329074641977]","[0.3944737839166841, 0.3849422124250338, 0.2944822790020504, 0.172701732346053]","[-0.009531571491650292, -0.09045993342298342, -0.12178054665599738]","[0.3600944744923327, 0.32687765560003035, 0.2600998624066412]","[-0.033216818892302324, -0.06677779319338917]"
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,2,7,"[0.4155487677389112, 0.4294934722918959, 0.41018073594917737, 0.4436935091899851, 0.3411257363361631]","[0.013944704552984688, -0.019312736342718517, 0.03351277324080776, -0.10256777285382201]","[0.44736496031770356, 0.4192242874057199, 0.4075981161540537, 0.3915476867656425]","[-0.02814067291198369, -0.01162617125166615, -0.016050429388411225]","[0.4355753148036012, 0.41534948127831245, 0.3731005368217659]","[-0.020225833525288728, -0.04224894445654653]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,4,7,"[0.6117731031193295, 0.44128967097401944, 0.3111703907418511, 0.12196535954459407, 0.14208369099346782]","[-0.1704834321453101, -0.13011928023216834, -0.189205031197257, 0.020118331448873747]","[0.4948753872220311, 0.3610232634404665, 0.258750242622348, 0.14260832812763483]","[-0.13385212378156464, -0.10227302081811845, -0.1161419144947132]","[0.4199451179455864, 0.30911657040514096, 0.24790764087322983]","[-0.11082854754044547, -0.06120892953191112]"
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,5,7,"[0.45602878355655463, 0.2428092451218088, 0.1609712871890607, 0.17619490788747813, 0.17529531589230019]","[-0.21321953843474584, -0.08183795793274809, 0.015223620698417428, -0.0008995919951779452]","[0.36862313142801545, 0.23795965088205615, 0.17042038550610505, 0.15807303067982464]","[-0.1306634805459593, -0.06753926537595109, -0.01234735482628041]","[0.339580678774972, 0.23012125679709255, 0.1570777882162569]","[-0.10945942197787945, -0.07304346858083566]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,4,7,"[0.5108489042543526, 0.4182679431590806, 0.4208071879283484, 0.32402795163392434, 0.19498097869136718]","[-0.09258096109527197, 0.002539244769267812, -0.09677923629442409, -0.12904697294255715]","[0.5289977516685229, 0.37595764306717244, 0.3505085954960841, 0.29209680749628386]","[-0.15304010860135048, -0.025449047571088346, -0.058411787999800235]","[0.47300354989310794, 0.32868867809359614, 0.3196675514135398]","[-0.1443148717995118, -0.009021126680056335]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,4,7,"[0.44805895450049077, 0.30776370629765726, 0.22476761034843631, 0.13357668134706308, 0.19035151885439264]","[-0.1402952482028335, -0.08299609594922094, -0.09119092900137324, 0.05677483750732956]","[0.3567423328992849, 0.26613807500785547, 0.21274480646309518, 0.1634617561647113]","[-0.09060425789142945, -0.053393268544760286, -0.04928305029838387]","[0.31364610254711794, 0.24824573896769872, 0.22081924129400737]","[-0.06540036357941922, -0.027426497673691347]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,6,7,"[0.23901669694221953, 0.22605762028227802, 0.200780798208212, 0.19802846401766405, 0.18354890461604376]","[-0.012959076659941504, -0.025276822074066008, -0.0027523341905479615, -0.014479559401620296]","[0.24981429360227736, 0.21442260754608644, 0.1836757834394164, 0.20821344935764552]","[-0.03539168605619092, -0.03074682410667004, 0.024537665918229118]","[0.23575494874932423, 0.19801023386347508, 0.1946943078270511]","[-0.03774471488584916, -0.0033159260364239718]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,5,7,"[0.41681865114865396, 0.3039235904406692, 0.2817076907849614, 0.20497843456483036, 0.19820035384810786]","[-0.11289506070798477, -0.022215899655707805, -0.07672925622013102, -0.0067780807167225066]","[0.3717682374141404, 0.2780320285929993, 0.2557710091971965, 0.2078045144387308]","[-0.09373620882114109, -0.022261019395802828, -0.04796649475846568]","[0.33748605854131025, 0.25801781576117977, 0.24787335816984363]","[-0.07946824278013048, -0.010144457591336142]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,5,7,"[0.19482689993966518, 0.23152707740869596, 0.318528168503974, 0.3163850021153815, 0.2728767713198643]","[0.03670017746903079, 0.08700109109527801, -0.0021431663885924657, -0.04350823079551719]","[0.22219956543209543, 0.27577761938729317, 0.29797317615639884, 0.2807369689672448]","[0.05357805395519774, 0.022195556769105673, -0.01723620718915403]","[0.25946550141029334, 0.26788373533256926, 0.273137114829686]","[0.00841823392227592, 0.005253379497116739]"
