,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 6, 12, 13, 14, 31, 38, 42]","[6, 6, 1, 1, 17, 7, 4]",14,31,0,7,"[0.13932530022470024, 0.1466914179619957, 0.12234546507799189, 0.09232426257658082, 0.05880150951336833]","[0.007366117737295452, -0.024345952884003805, -0.030021202501411076, -0.033522753063212486]","[0.13913376742591527, 0.1299407734356652, 0.10644029351937102, 0.07874092439241634]","[-0.009192993990250059, -0.023500479916294184, -0.027699369126954684]","[0.12724478191206695, 0.11569757451723384, 0.0927504167834814]","[-0.011547207394833114, -0.022947157733752443]"
1,S008,"[0, 2, 4, 22, 25, 26, 34, 35]","[2, 2, 18, 3, 1, 8, 1]",4,22,4,6,"[0.021996521574096636, 0.014789061725177868, 0.0158389295518694, 0.015307859032713934]","[-0.007207459848918768, 0.0010498678266915307, -0.000531070519155465]","[0.022067258640042903, 0.014544222987339827, 0.01433779728551065]","[-0.0075230356527030764, -0.00020642570182917777]","[0.020415748266799462, 0.013602258487158741]",[-0.006813489779640721]
2,S017,"[0, 1, 5, 10, 26, 27, 56, 57]","[1, 4, 5, 16, 1, 29, 1]",27,56,0,7,"[0.0774017004342666, 0.08175126182260627, 0.08612655228153816, 0.06298526064463424, 0.03507984778300626]","[0.004349561388339668, 0.004375290458931896, -0.023141291636903927, -0.027905412861627975]","[0.08597384351146953, 0.07187011335418207, 0.07335462452163236, 0.054232454023024276]","[-0.014103730157287456, 0.0014845111674502837, -0.01912217049860808]","[0.07722440839895753, 0.06450385893172864, 0.06427850644894476]","[-0.012720549467228892, -0.00022535248278388043]"
3,S019,"[0, 5, 8, 37, 42, 43, 44, 50]","[5, 3, 29, 5, 1, 1, 6]",8,37,3,6,"[0.043878215469878266, 0.028721964620588566, 0.0226513679167035, 0.007592096680733701]","[-0.0151562508492897, -0.006070596703885066, -0.015059271235969798]","[0.03520777533080465, 0.022725555962239647, 0.019199402222883726]","[-0.012482219368565004, -0.003526153739355921]","[0.0291134862620823, 0.0199491457980766]",[-0.009164340464005702]
4,S020,"[0, 5, 27, 30, 31, 39, 40, 41]","[5, 22, 3, 1, 8, 1, 1]",5,27,2,7,"[0.046570403678709495, 0.034908619578528303, 0.011459970112746833, 0.028626236498058937, 0.04589025801477994]","[-0.011661784100181191, -0.02344864946578147, 0.017166266385312105, 0.017264021516721]","[0.03702617903951742, 0.028893868301412377, 0.025253875060102876, 0.03651606979157025]","[-0.008132310738105046, -0.0036399932413095012, 0.011262194731467376]","[0.03179086612562686, 0.0364422126215641, 0.03224021398250314]","[0.004651346495937243, -0.004201998639060962]"
5,S024,"[0, 17, 18, 23, 36, 49, 50, 53]","[17, 1, 5, 13, 13, 1, 3]",0,17,0,7,"[0.0725764098656191, 0.0934171305987394, 0.09888009209668736, 0.046596035528534134, 0.030910179161490803]","[0.020840720733120308, 0.005462961497947949, -0.05228405656815322, -0.01568585636704333]","[0.07407468333394533, 0.08111955948706959, 0.07840800824617009, 0.0428250103058491]","[0.007044876153124255, -0.0027115512408995013, -0.035582997940320986]","[0.06810511589756829, 0.06829399892857932, 0.06902879352449487]","[0.00018888303101102788, 0.00073479459591555]"
6,S028,"[0, 17, 24, 36, 37, 49, 57, 58]","[17, 7, 12, 1, 12, 8, 1]",0,17,2,7,"[0.03259192457649527, 0.0251146052040829, 0.022716358137257798, 0.016162479623404866, 0.013421570348206534]","[-0.007477319372412368, -0.0023982470668251037, -0.0065538785138529315, -0.0027409092751983326]","[0.029987261254584452, 0.021625355460250302, 0.020826408941095872, 0.015609495583367898]","[-0.00836190579433415, -0.0007989465191544295, -0.005216913357727974]","[0.026221330249418064, 0.02033159663872226, 0.019451235845528096]","[-0.005889733610695804, -0.0008803607931941633]"
7,S030,"[0, 17, 18, 20, 30, 31, 32, 36]","[17, 1, 2, 10, 1, 1, 4]",0,17,5,7,"[0.023734862699060402, 0.011929832417596866, 0.010381242446112568, 0.011285785280997199, 0.0180767889759702]","[-0.011805030281463536, -0.0015485899714842988, 0.0009045428348846314, 0.006791003694973001]","[0.0207117436197973, 0.011348283925474224, 0.01093876458755375, 0.01646818832747965]","[-0.009363459694323078, -0.0004095193379204734, 0.005529423739925899]","[0.018490122585659102, 0.01160089334275484, 0.0151540911634284]","[-0.006889229242904263, 0.0035531978206735614]"
8,S034,"[0, 14, 16, 34, 39, 53, 54, 63]","[14, 2, 18, 5, 14, 1, 9]",16,34,1,7,"[0.04425830030976377, 0.04664593892239657, 0.03434614369236306, 0.0374176790930549, 0.025203253490098637]","[0.002387638612632796, -0.012299795230033508, 0.003071535400691841, -0.012214425602956262]","[0.045164851261174324, 0.04353446447436162, 0.03330173077764777, 0.030873566146425478]","[-0.0016303867868127028, -0.010232733696713854, -0.0024281646312222897]","[0.04297188923499082, 0.04086126998618968, 0.028889630083425655]","[-0.0021106192488011405, -0.011971639902764022]"
9,S043,"[0, 1, 10, 15, 18, 41, 42, 45]","[1, 9, 5, 3, 23, 1, 3]",18,41,0,7,"[0.07721226545200544, 0.08052785579741771, 0.06324532875634933, 0.039899843427247006, 0.03253482289376574]","[0.0033155903454122754, -0.017282527041068377, -0.023345485329102328, -0.007365020533481266]","[0.0689590990178599, 0.06896629220676467, 0.05773857885014003, 0.03545101709918013]","[7.1931889047693875e-06, -0.011227713356624647, -0.022287561750959896]","[0.06202359950124905, 0.06341669959171416, 0.05061177070310792]","[0.001393100090465109, -0.012804928888606237]"
10,S044,"[0, 16, 17, 21, 28, 30, 31, 34]","[16, 1, 4, 7, 2, 1, 3]",0,16,3,7,"[0.021348374214018365, 0.0110852441051592, 0.008098029524918534, 0.024150715618611433, 0.03984251823418774]","[-0.010263130108859165, -0.0029872145802406665, 0.016052686093692897, 0.015691802615576306]","[0.016792203728115025, 0.009930434777951525, 0.0217891340909641, 0.03066281174324205]","[-0.006861768950163501, 0.011858699313012575, 0.00887367765227795]","[0.01472696434175772, 0.02051683738018138, 0.02747112729619806]","[0.005789873038423659, 0.0069542899160166816]"
11,S049,"[0, 3, 30, 33, 34, 41, 42, 46]","[3, 27, 3, 1, 7, 1, 4]",3,30,3,6,"[0.028849497358931834, 0.015212238848608567, 0.015151883754237367, 0.013832454853488066]","[-0.013637258510323267, -6.0355094371199874e-05, -0.0013194289007493008]","[0.027063453397779477, 0.012627709107119599, 0.0150933936065503]","[-0.014435744290659878, 0.002465684499430701]","[0.022625586694754122, 0.013085751918393498]",[-0.009539834776360624]
12,S050,"[0, 9, 13, 20, 31, 42, 58, 62]","[9, 4, 7, 11, 11, 16, 4]",42,58,1,6,"[0.15913853188879248, 0.123027398575776, 0.1139336864758096, 0.05041427621264039]","[-0.03611113331301648, -0.0090937120999664, -0.06351941026316921]","[0.1467470672735013, 0.10029673667905724, 0.08784161591220534]","[-0.046450330594444075, -0.012455120766851902]","[0.12381860401658122, 0.08215047018752429]",[-0.04166813382905693]
13,S053,"[0, 17, 40, 44, 47, 51, 54, 55]","[17, 23, 4, 3, 4, 3, 1]",17,40,4,7,"[0.03457815074275003, 0.020246955522997767, 0.006645421135499033, 0.008388211655667601, 0.0114838852974975]","[-0.014331195219752263, -0.013601534387498733, 0.001742790520168568, 0.0030956736418298984]","[0.02701106227295262, 0.016526227723029974, 0.008856764296703224, 0.009690363189013226]","[-0.010484834549922648, -0.00766946342632675, 0.0008335988923100016]","[0.022681658682987417, 0.01631914093448714, 0.0098047749951726]","[-0.006362517748500277, -0.0065143659393145405]"
14,S055,"[0, 5, 25, 31, 32, 37, 44, 46]","[5, 20, 6, 1, 5, 7, 2]",5,25,4,7,"[0.06286236311659447, 0.0334355261535125, 0.018639266769515935, 0.012255622907895267, 0.009459609130789366]","[-0.029426836963081973, -0.014796259383996566, -0.0063836438616206685, -0.0027960137771059004]","[0.0508300952161308, 0.02812188651510815, 0.016442602479399677, 0.010778029726776975]","[-0.02270820870102265, -0.011679284035708472, -0.005664572752622702]","[0.04310026969288366, 0.0244680311338967, 0.01442313202020416]","[-0.018632238558986956, -0.010044899113692541]"
15,S063,"[0, 24, 28, 29, 31, 34, 36, 38]","[24, 4, 1, 2, 3, 2, 2]",0,24,2,7,"[0.0197269918332624, 0.024383234645157768, 0.020035662854313265, 0.022170598171770032, 0.023609166569206363]","[0.004656242811895368, -0.0043475717908445025, 0.0021349353174567667, 0.0014385683974363316]","[0.02085857953555995, 0.020420776302629826, 0.023458009790187823, 0.023770210587517923]","[-0.0004378032329301236, 0.0030372334875579977, 0.00031220079733009984]","[0.01839354388345716, 0.02308163116166616, 0.024480217399102576]","[0.0046880872782090015, 0.0013985862374364146]"
16,S064,"[0, 5, 6, 12, 14, 20, 41, 45]","[5, 1, 6, 2, 6, 21, 4]",20,41,0,7,"[0.057829253716513235, 0.05500936888478821, 0.06775602586671546, 0.0700716115154881, 0.07317680443859266]","[-0.002819884831725024, 0.01274665698192725, 0.0023155856487726417, 0.0031051929231045577]","[0.05027273476684733, 0.06020646859288653, 0.0775204916278949, 0.0617833978084069]","[0.009933733826039202, 0.01731402303500837, -0.015737093819488]","[0.05537774135691416, 0.06952795265659586, 0.06940014463974858]","[0.014150211299681706, -0.0001278080168472806]"
17,S067,"[0, 22, 26, 29, 33, 35, 36, 43]","[22, 4, 3, 4, 2, 1, 7]",0,22,3,7,"[0.04528566004040597, 0.014491155481734635, 0.0127189606080225, 0.010536029578425666, 0.0162435969485358]","[-0.030794504558671332, -0.0017721948737121351, -0.0021829310295968345, 0.0057075673701101354]","[0.03569022240404035, 0.01500262922649425, 0.011581002650906974, 0.013908675085137726]","[-0.0206875931775461, -0.0034216265755872763, 0.0023276724342307514]","[0.0318595880153869, 0.01363552913710748, 0.01407012444178036]","[-0.018224058878279423, 0.0004345953046728801]"
18,S072,"[0, 24, 25, 26, 28, 30, 31, 35]","[24, 1, 1, 2, 2, 1, 4]",0,24,1,6,"[0.0174316388883725, 0.013555786793613864, 0.015969167211820633, 0.031237167352549566]","[-0.0038758520947586358, 0.0024133804182067693, 0.015268000140728932]","[0.017051659840455324, 0.014027154168729598, 0.027566506175582497]","[-0.0030245056717257256, 0.0135393520068529]","[0.01672957913117962, 0.0236934279483573]",[0.006963848817177678]
19,S080,"[0, 2, 27, 29, 31, 35, 37, 38]","[2, 25, 2, 2, 4, 2, 1]",2,27,1,7,"[0.08575677881527628, 0.10016931484848261, 0.09262881790933876, 0.07145782361761194, 0.051644611075320694]","[0.01441253603320633, -0.007540496939143854, -0.021170994291726822, -0.019813212542291243]","[0.08090064069032393, 0.09514277147851401, 0.08646613922419424, 0.05531651488535725]","[0.014242130788190074, -0.008676632254319763, -0.031149624338836994]","[0.08073314082598079, 0.08970983781656335, 0.07055142911707404]","[0.008976696990582553, -0.0191584086994893]"
20,S090,"[0, 25, 40, 47, 61, 63, 65, 67]","[25, 15, 7, 14, 2, 2, 2]",0,25,2,7,"[0.033254688599454, 0.02821484354485387, 0.022922696127194202, 0.012832594027131832, 0.022879210876604134]","[-0.005039845054600128, -0.005292147417659668, -0.01009010210006237, 0.010046616849472301]","[0.026367182078943, 0.0264004232260032, 0.020151011419029224, 0.0185855737868056]","[3.324114706020065e-05, -0.006249411806973977, -0.0015654376322236235]","[0.025285178117044636, 0.02348753003970942, 0.02328971174838876]","[-0.001797648077335217, -0.00019781829132066095]"
