,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S003,"[0, 4, 10, 14, 19, 20, 23, 28]","[4, 6, 4, 5, 1, 3, 5]",4,10,4,7,"[0.29335755116740275, 0.2826846324872393, 0.23900070543884241, 0.2075203991706216, 0.17162845987818964]","[-0.010672918680163457, -0.04368392704839688, -0.03148030626822082, -0.03589193929243195]","[0.3028668025430206, 0.2653168601986602, 0.19873880345639872, 0.21156998407611083]","[-0.03754994234436043, -0.06657805674226147, 0.012831180619712113]","[0.28493615070100103, 0.22784410766074167, 0.2037347905236347]","[-0.05709204304025936, -0.024109317137106984]"
1,S004,"[0, 13, 15, 17, 19, 25, 30, 32]","[13, 2, 2, 2, 6, 5, 2]",0,13,4,7,"[0.24150283803692055, 0.21141444481479266, 0.2048937040871768, 0.22711421140630902, 0.25501963933636845]","[-0.03008839322212789, -0.0065207407276158535, 0.02222050731913222, 0.02790542793005943]","[0.22619242920094162, 0.211141692071846, 0.22635977748611166, 0.23633003017552756]","[-0.015050737129095632, 0.01521808541426567, 0.009970252689415898]","[0.2230186301293545, 0.22706495319406006, 0.233883319285526]","[0.004046323064705565, 0.006818366091465938]"
2,S006,"[0, 15, 16, 18, 20, 23, 26, 27]","[15, 1, 2, 2, 3, 3, 1]",0,15,3,7,"[0.43826170390235536, 0.33170411130393523, 0.2848998357266415, 0.20913894291194635, 0.22629740696946776]","[-0.10655759259842013, -0.04680427557729372, -0.07576089281469517, 0.017158464057521416]","[0.3713083139255973, 0.3235302917226445, 0.25316483973541704, 0.2123350912259316]","[-0.0477780222029528, -0.07036545198722749, -0.040829748509485425]","[0.3568484177362323, 0.29041620373046434, 0.24691657902191108]","[-0.06643221400576799, -0.04349962470855326]"
3,S009,"[0, 7, 10, 25, 33, 36, 37, 38]","[7, 3, 15, 8, 3, 1, 1]",10,25,2,7,"[0.340517582135564, 0.2530992840099748, 0.2744988670048348, 0.3108929529768237, 0.2974475983294827]","[-0.08741829812558921, 0.02139958299486, 0.0363940859719889, -0.013445354647340979]","[0.28869638453818736, 0.2874996571852148, 0.3080604728719958, 0.2563938966836264]","[-0.0011967273529725486, 0.020560815686780975, -0.051666576188369395]","[0.3090972629727369, 0.3117487838428676, 0.2650277238584035]","[0.002651520870130708, -0.046721059984464075]"
4,S010,"[0, 15, 18, 23, 25, 27, 42, 46]","[15, 3, 5, 2, 2, 15, 4]",27,42,4,7,"[0.20357036604331583, 0.1819335018664838, 0.16910906335106649, 0.21536420244302854, 0.2974959434187729]","[-0.021636864176832027, -0.012824438515417313, 0.04625513909196205, 0.08213174097574436]","[0.19456885231443133, 0.17704480743314163, 0.20586919053034802, 0.2650130353460241]","[-0.017524044881289697, 0.02882438309720639, 0.05914384481567608]","[0.1881308266781681, 0.20486576036015186, 0.2474872592352806]","[0.016734933681983755, 0.04262149887512873]"
5,S012,"[0, 1, 8, 9, 13, 14, 19, 27]","[1, 7, 1, 4, 1, 5, 8]",19,27,1,7,"[0.3145537392980047, 0.28845146992168974, 0.3113006639034535, 0.3201975163827944, 0.2902306796876799]","[-0.026102269376314935, 0.02284919398176377, 0.008896852479340911, -0.029966836695114518]","[0.322277245283901, 0.28527504384798297, 0.31832525299757286, 0.3040349505761574]","[-0.037002201435918036, 0.03305020914958989, -0.014290302421415435]","[0.3129709493524933, 0.29609983913437254, 0.3057696530293076]","[-0.016871110218120766, 0.009669813894935042]"
6,S013,"[0, 10, 13, 21, 22, 23, 25, 31]","[10, 3, 8, 1, 1, 2, 6]",0,10,6,7,"[0.1943596847128469, 0.19048830434614916, 0.21956540090217605, 0.21604178553905748, 0.19239991240226684]","[-0.0038713803666977353, 0.029077096556026888, -0.0035236153631185707, -0.023641873136790642]","[0.19400154393193908, 0.21007171052155393, 0.21126812717167914, 0.19253171469900404]","[0.016070166589614854, 0.0011964166501252094, -0.0187364124726751]","[0.2089656209551049, 0.20533262961328083, 0.19341480217311208]","[-0.003632991341824071, -0.011917827440168755]"
7,S014,"[0, 2, 4, 7, 12, 16, 20, 32]","[2, 2, 3, 5, 4, 4, 12]",20,32,3,7,"[0.25127602007300953, 0.25448158629071543, 0.25121058041759076, 0.2491920264401677, 0.21311684380663734]","[0.003205566217705902, -0.003271005873124677, -0.0020185539774230654, -0.03607518263353035]","[0.2578690459438797, 0.2451213910671693, 0.25162972290506347, 0.22924966374410063]","[-0.012747654876710424, 0.006508331837894177, -0.022380059160962834]","[0.24970339783440995, 0.24667454292723176, 0.23518829345523068]","[-0.003028854907178191, -0.011486249472001081]"
8,S015,"[0, 2, 13, 20, 23, 25, 27, 29]","[2, 11, 7, 3, 2, 2, 2]",2,13,5,6,"[0.2297838380731527, 0.19295807227400996, 0.14385587084167284, 0.13136419337528457]","[-0.036825765799142735, -0.04910220143233712, -0.012491677466388268]","[0.19911809068448183, 0.17471286674666836, 0.14964052349193982]","[-0.02440522393781347, -0.02507234325472854]","[0.1832899225805142, 0.17316918968588285]",[-0.010120732894631335]
9,S016,"[0, 2, 4, 7, 9, 10, 11, 15]","[2, 2, 3, 2, 1, 1, 4]",11,15,5,7,"[0.14423124797083078, 0.11837120385720089, 0.09946926505201041, 0.13902277526224546, 0.19712328442963054]","[-0.025860044113629896, -0.018901938805190477, 0.03955351021023505, 0.05810050916738507]","[0.12962818607283938, 0.11036065018898925, 0.13583203284488704, 0.16929721341693918]","[-0.019267535883850134, 0.025471382655897795, 0.03346518057205214]","[0.12096834669514236, 0.1372725873958948, 0.16068973185211372]","[0.016304240700752426, 0.023417144456218925]"
