,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,VGG-Face,0.2470026116799533,True
1,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet,0.22875639794964797,True
2,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet512,0.25858246330334234,True
3,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,OpenFace,0.1271447107836149,False
4,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepFace,0.2050921762239598,True
5,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepID,0.024036968667161318,False
6,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,ArcFace,0.3783814569154029,True
7,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Dlib,0.040637724040380796,True
8,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,SFace,0.45780812615431754,True
9,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,VGG-Face,0.26053158122607134,True
10,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Facenet,0.29263327328032607,True
11,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Facenet512,0.3518660361530094,False
12,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,OpenFace,0.10259376244534879,False
13,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,DeepFace,0.20184893072751786,True
14,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,DeepID,0.014622945473464877,True
15,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,ArcFace,0.21737261824657717,True
16,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Dlib,0.03215492913776319,True
17,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,SFace,0.4341565422770768,True
18,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,VGG-Face,0.32075937148569156,True
19,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet,0.3893061666618963,True
20,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet512,0.471573939511266,False
21,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,OpenFace,0.3422556232979055,False
22,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepFace,0.18703838185041932,True
23,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepID,0.009170283536360513,True
24,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,ArcFace,0.4666611151294351,True
25,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Dlib,0.0484056096133354,True
26,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,SFace,0.3774265081859105,True
27,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,VGG-Face,0.2857378593465787,True
28,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,Facenet,0.5065244781882146,False
29,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,Facenet512,0.6298882140746698,False
30,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,OpenFace,0.34426427938742354,False
31,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,DeepFace,0.24202988341038423,False
32,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,DeepID,0.058756312958687884,False
33,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,ArcFace,0.5910581067087017,True
34,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,Dlib,0.059801928936321636,True
35,060A06.JPG,06,060A10.JPG,10,cosine,mtcnn,SFace,0.6945265259597067,False
36,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,VGG-Face,0.3376289770610935,True
37,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Facenet,0.9875169640684217,False
38,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Facenet512,0.27437980431944775,True
39,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,OpenFace,0.26838138361938046,False
40,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,DeepFace,0.3046176097068981,False
41,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,DeepID,0.09701378251825865,False
42,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,ArcFace,0.547441381469074,True
43,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,Dlib,0.05848862531059318,True
44,060A10.JPG,10,060A17.JPG,17,cosine,mtcnn,SFace,0.6398020459256045,False
45,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,VGG-Face,0.1970860430374729,True
46,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet,0.22308851383283168,True
47,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet512,0.37272270960990284,False
48,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,OpenFace,0.10840296556980122,False
