,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,VGG-Face,0.4913939323455919,False
1,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet,0.7508820606609669,False
2,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Facenet512,0.45744287184575294,False
3,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,OpenFace,0.460609022476533,False
4,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepFace,0.4856024260843841,False
5,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,DeepID,0.043569402089214004,False
6,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,ArcFace,0.6258786767438141,True
7,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,Dlib,0.04969530353318219,True
8,057A05.JPG,05,057A06.JPG,06,cosine,mtcnn,SFace,0.7010557318061632,False
9,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,VGG-Face,0.45273122832735,False
10,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet,0.8005152931299252,False
11,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Facenet512,0.448003228504927,False
12,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,OpenFace,0.44908786663556743,False
13,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepFace,0.3264426885723015,False
14,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,DeepID,0.02018700128451356,False
15,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,ArcFace,0.4777783315882437,True
16,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,Dlib,0.04895478364773165,True
17,057A06.JPG,06,057A07.JPG,07,cosine,mtcnn,SFace,0.6317761043472092,False
18,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,VGG-Face,0.40167670296960345,False
19,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Facenet,0.5141505503241437,False
20,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Facenet512,0.584719290531694,False
21,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,OpenFace,0.23936897018460612,False
22,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,DeepFace,0.31404875176753233,False
23,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,DeepID,0.17524437695804684,False
24,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,ArcFace,0.5147061669582029,True
25,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,Dlib,0.047298794875207495,True
26,057A07.JPG,07,057A12.JPG,12,cosine,mtcnn,SFace,0.29131174343627786,True
27,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,VGG-Face,0.37944134361348714,True
28,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,Facenet,0.7363884675605887,False
29,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,Facenet512,0.565254630549866,False
30,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,OpenFace,0.35276852979279083,False
31,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,DeepFace,0.41789150435907896,False
32,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,DeepID,0.15574605322751112,False
33,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,ArcFace,0.6456272102963647,True
34,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,Dlib,0.07923549252028383,False
35,057A12.JPG,12,057A16.JPG,16,cosine,mtcnn,SFace,0.4727759043762737,True
36,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,VGG-Face,0.27812719560819366,True
37,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,Facenet,1.0027422721973251,False
38,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,Facenet512,0.560599903755406,False
39,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,OpenFace,0.4670732432385306,False
40,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,DeepFace,0.42632778378168457,False
41,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,DeepID,0.06120459899361119,False
42,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,ArcFace,0.5363710160461197,True
43,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,Dlib,0.08646854686765082,False
44,057A16.JPG,16,057A17.JPG,17,cosine,mtcnn,SFace,0.6036041130970716,False
45,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,VGG-Face,0.14191565807719397,True
46,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet,0.8219887254480942,False
47,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Facenet512,0.21033632330453134,True
48,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,OpenFace,0.8364360437311178,False
49,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepFace,0.2938633630855716,False
50,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,DeepID,0.043419613302844495,False
51,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,ArcFace,0.42971591558251854,True
52,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,Dlib,0.060231962847976495,True
53,057A17.JPG,17,057A18.JPG,18,cosine,mtcnn,SFace,0.6469303816765404,False
54,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,VGG-Face,0.1722099450026201,True
55,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,Facenet,0.19420086735582098,True
56,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,Facenet512,0.21247999518037586,True
57,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,OpenFace,0.9506265112663554,False
58,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,DeepFace,0.323646162647966,False
59,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,DeepID,0.04054639827453954,False
60,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,ArcFace,0.2627981268676851,True
61,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,Dlib,0.05250685878520722,True
62,057A18.JPG,18,057A25.JPG,25,cosine,mtcnn,SFace,0.630334034518172,False
